train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.9523809523809523,0.005066684893049991,0.7058823529411765,0.07515870911233566,0.9573934837092731,0.007557651583562817,0.7232142857142857,0.04052715828376157,0.9354838709677419,0.010668158882457033,0.7412587412587412,0.039570082942922635
0.9724310776942355,0.00537704809727544,0.6985294117647058,0.06519676569630117,0.9649122807017544,0.0062143913001046144,0.7142857142857143,0.04264773002692631,0.9330024813895782,0.00978797126940403,0.7342657342657343,0.03887252915989269
0.9674185463659147,0.00503539456460709,0.7058823529411765,0.06486629475565518,0.949874686716792,0.007850096059174166,0.7142857142857143,0.04541076294013432,0.9354838709677419,0.010664498373385399,0.7342657342657343,0.04061154885725542
0.9724310776942355,0.005217527779272027,0.6911764705882353,0.06298845261335373,0.9598997493734336,0.007505516267211216,0.7232142857142857,0.04071573593786785,0.9305210918114144,0.010527082101878693,0.7342657342657343,0.03937003141516572
0.974937343358396,0.005403203147470503,0.6985294117647058,0.07231991212157642,0.9674185463659147,0.005454948391382557,0.7142857142857143,0.04439250699111393,0.9230769230769231,0.010760112339746272,0.7412587412587412,0.03913947835668817
0.9573934837092731,0.006191730728013474,0.6985294117647058,0.06951520241358701,0.9598997493734336,0.006624858966447357,0.7142857142857143,0.042504683669124334,0.9305210918114144,0.00910382431287032,0.7342657342657343,0.037914669909677304
0.9774436090225563,0.0054725162442166705,0.7058823529411765,0.06675723611431963,0.9624060150375939,0.006735900262916894,0.7232142857142857,0.04113143469606127,0.9181141439205955,0.010725329942058394,0.7552447552447552,0.03807482988267512
0.9699248120300752,0.005125838922416058,0.7058823529411765,0.06420549333972089,0.949874686716792,0.00712330297643977,0.7142857142857143,0.04560626803764275,0.9379652605459057,0.010050874600931077,0.7412587412587412,0.0384374285390327
0.9849624060150376,0.0030459709894985784,0.7058823529411765,0.0644643254139844,0.9523809523809523,0.0066956666515285805,0.7142857142857143,0.04520326400441783,0.9379652605459057,0.010893161997901595,0.7342657342657343,0.038254597908133396
0.9824561403508771,0.003472542847719109,0.6985294117647058,0.06847445721573689,0.9523809523809523,0.007906358212904823,0.7142857142857143,0.04411500080355576,0.9478908188585607,0.011199569066168357,0.7552447552447552,0.03651720488613302
0.9724310776942355,0.005410801563271903,0.7132352941176471,0.06528271953849231,0.9548872180451128,0.006469676929308956,0.7142857142857143,0.04170067076172147,0.9528535980148883,0.008207008316558288,0.7762237762237763,0.03556265437102818
0.9674185463659147,0.006150850881460616,0.6911764705882353,0.06259694301030215,0.9548872180451128,0.006863955062881747,0.7142857142857143,0.04297633043357304,0.9280397022332506,0.010835281469242153,0.7342657342657343,0.039311985035876296
0.9724310776942355,0.0042248570493289405,0.7132352941176471,0.06270967040430098,0.9598997493734336,0.006202521442171924,0.7232142857142857,0.04268179142049381,0.9454094292803971,0.009821330273417622,0.7482517482517482,0.03770868178014155
0.9699248120300752,0.004725577687858639,0.7058823529411765,0.06538601307307973,0.949874686716792,0.006808824631803317,0.7142857142857143,0.04255492612719536,0.9478908188585607,0.008535040667275933,0.7412587412587412,0.03813392528287181
0.9624060150375939,0.005574762401051987,0.7058823529411765,0.06076249896603472,0.9448621553884712,0.008248905247464813,0.7142857142857143,0.04301801244063037,0.9305210918114144,0.009928045863697015,0.7412587412587412,0.039325309591693475
0.9799498746867168,0.0040432805741639965,0.7058823529411765,0.06263482504907776,0.9649122807017544,0.005351776112440535,0.7142857142857143,0.04325321636029652,0.9330024813895782,0.010046300776395253,0.7342657342657343,0.03953881780584376
0.9774436090225563,0.0034497973945617376,0.6985294117647058,0.06706765206421123,0.9624060150375939,0.006052210534873761,0.7142857142857143,0.04500880118991647,0.9379652605459057,0.008745191262910148,0.7902097902097902,0.03506546420650882
