train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.9702970297029703,0.00697990820401966,0.8857142857142857,0.015079084358045032,0.9612068965517241,0.00680144689977169,0.625,0.06881244563394123,0.9238095238095239,0.013647842726537159,0.7916666666666666,0.03218596366544565
0.9356435643564357,0.00870538975047593,0.8857142857142857,0.016757076659372875,0.9827586206896551,0.004201372507317313,0.625,0.07619896282752354,0.9285714285714286,0.013595151298102879,0.7777777777777778,0.03360913900865449
0.9653465346534653,0.006149206753119384,0.9142857142857143,0.011869880237749644,0.9353448275862069,0.0083954273562493,0.625,0.07785514245430629,0.9095238095238095,0.016914252794924235,0.7916666666666666,0.0327082694404655
0.9455445544554455,0.009341690136064397,0.8857142857142857,0.0170478595154626,0.9827586206896551,0.003761398156398329,0.625,0.07590321865346697,0.9285714285714286,0.013497200395379747,0.7638888888888888,0.030196555890142918
0.9603960396039604,0.006893386105352109,0.8428571428571429,0.020359917410782406,0.9741379310344828,0.004555496355069095,0.6388888888888888,0.07468325975868437,0.9,0.01479075394925617,0.7916666666666666,0.037916391674015254
0.9653465346534653,0.004817175854108121,0.8428571428571429,0.023952754054750714,0.9482758620689655,0.008185528764693901,0.6388888888888888,0.07898044089476268,0.919047619047619,0.015160198296819414,0.7916666666666666,0.04349504866533809
0.9702970297029703,0.006302652668466072,0.8285714285714286,0.01910460868052074,0.9698275862068966,0.005651283399041356,0.625,0.0703119652138816,0.9238095238095239,0.015248377763089679,0.7916666666666666,0.03342618379327986
0.9752475247524752,0.005793345686380226,0.8714285714285714,0.01727417696799551,0.9741379310344828,0.005165131987425788,0.625,0.07293143702877893,0.9333333333333333,0.012895553310712179,0.8055555555555556,0.03260123771097925
0.9405940594059405,0.007301090266739968,0.8714285714285714,0.015646617114543914,0.9741379310344828,0.004916505727531581,0.625,0.07057320657703611,0.8666666666666667,0.018025618259395873,0.7638888888888888,0.038703781449132495
0.9702970297029703,0.005764587164515316,0.8571428571428571,0.021354675851762296,0.9698275862068966,0.00643323744037028,0.625,0.07758470955822203,0.9476190476190476,0.011191628163769132,0.7916666666666666,0.033598377058903374
0.9405940594059405,0.007126120942653996,0.9,0.013361434319189616,0.9525862068965517,0.0075214760185315695,0.625,0.07446119023693933,0.9047619047619048,0.013838996738195419,0.7916666666666666,0.03670087746447987
0.9504950495049505,0.010155536381915064,0.8428571428571429,0.019028906737055096,0.9612068965517241,0.006217289362745038,0.625,0.07895782755480872,0.9285714285714286,0.012803575290100915,0.8055555555555556,0.03544595630632506
0.9653465346534653,0.0063036432130133165,0.8714285714285714,0.01414740463785295,0.9741379310344828,0.005113037238860953,0.625,0.07851454036103354,0.8761904761904762,0.01599003243304434,0.7916666666666666,0.03376408790548643
0.9603960396039604,0.008770486247716563,0.9142857142857143,0.01099660899490118,0.9655172413793104,0.0056850961248936325,0.625,0.07831543932358424,0.9238095238095239,0.0117764817462081,0.7916666666666666,0.033796777948737144
0.9702970297029703,0.006561562197633309,0.9,0.011692464191998755,0.9655172413793104,0.007234378332464859,0.625,0.06984786565105121,0.8904761904761904,0.016703171673275174,0.7777777777777778,0.031556778897841774
0.9207920792079208,0.011104222018234801,0.9142857142857143,0.01031535350318466,0.9525862068965517,0.007187446643566263,0.6388888888888888,0.0764854864941703,0.9380952380952381,0.013111512362957,0.7361111111111112,0.03501688606209225
0.9752475247524752,0.004127842291156844,0.8714285714285714,0.015350198213543212,0.9655172413793104,0.005672808447531585,0.625,0.08219329764445622,0.9095238095238095,0.012108001396769569,0.7916666666666666,0.036252273039685354
0.9554455445544554,0.007848955211367938,0.9,0.013135264068841935,0.9568965517241379,0.007223874105718629,0.625,0.07369777146312925,0.9333333333333333,0.016766044745842614,0.8055555555555556,0.031753838165766664
0.9405940594059405,0.009029831707311592,0.8571428571428571,0.01636765490153006,0.9698275862068966,0.005700482248232283,0.6388888888888888,0.07466093616353141,0.9142857142857143,0.011695561416092373,0.75,0.032663306014405355
0.9603960396039604,0.005845405945167093,0.8714285714285714,0.014561811302389418,0.9612068965517241,0.005399911857113756,0.6388888888888888,0.068247782273425,0.9285714285714286,0.014240982915673937,0.7777777777777778,0.03913876786828041
0.9801980198019802,0.004820149779172227,0.8857142857142857,0.012528259732893536,0.9741379310344828,0.005605640596356885,0.6388888888888888,0.08351384268866645,0.9428571428571428,0.012563376554421015,0.7638888888888888,0.034637426750527486
0.9801980198019802,0.004070807838498956,0.8714285714285714,0.01573344830955778,0.9612068965517241,0.005930400100247613,0.6388888888888888,0.07928956010275418,0.8904761904761904,0.014615851924532935,0.7638888888888888,0.033459686363736786
0.9554455445544554,0.007529361025974302,0.8714285714285714,0.017813344725540706,0.9439655172413793,0.008250737081057039,0.625,0.06910437262720531,0.9238095238095239,0.013259768202191307,0.75,0.03857654126154052
