val_acc_hist_girolando_split_1,val_acc_hist_holandes_split_1,val_acc_hist_girolando_split_2,val_acc_hist_holandes_split_2,val_acc_hist_girolando_split_3,val_acc_hist_holandes_split_3
0.2571428571428571,0.8910891089108911,0.37142857142857144,0.922077922077922,0.6756756756756757,0.8962264150943396
0.2857142857142857,0.8910891089108911,0.37142857142857144,0.922077922077922,0.7297297297297297,0.8584905660377359
0.22857142857142856,0.900990099009901,0.3142857142857143,0.9090909090909091,0.7027027027027027,0.8773584905660378
0.3142857142857143,0.8910891089108911,0.37142857142857144,0.8831168831168831,0.6756756756756757,0.8679245283018868
0.22857142857142856,0.8811881188118812,0.3142857142857143,0.8961038961038961,0.7027027027027027,0.8773584905660378
0.3142857142857143,0.8712871287128713,0.34285714285714286,0.8831168831168831,0.7297297297297297,0.8679245283018868
0.2571428571428571,0.8910891089108911,0.37142857142857144,0.8701298701298701,0.7297297297297297,0.8584905660377359
0.2571428571428571,0.8811881188118812,0.2571428571428571,0.9090909090909091,0.7297297297297297,0.8679245283018868
0.2857142857142857,0.8712871287128713,0.2857142857142857,0.8831168831168831,0.7297297297297297,0.8584905660377359
0.3142857142857143,0.8712871287128713,0.2857142857142857,0.8961038961038961,0.7297297297297297,0.8679245283018868
0.2571428571428571,0.8811881188118812,0.2857142857142857,0.8961038961038961,0.7297297297297297,0.8679245283018868
0.2857142857142857,0.8811881188118812,0.2857142857142857,0.8831168831168831,0.7297297297297297,0.8490566037735849
0.3142857142857143,0.8811881188118812,0.2857142857142857,0.9090909090909091,0.7297297297297297,0.8490566037735849
0.2857142857142857,0.8712871287128713,0.2857142857142857,0.8961038961038961,0.7027027027027027,0.8584905660377359
0.2857142857142857,0.8811881188118812,0.2857142857142857,0.9090909090909091,0.7027027027027027,0.8584905660377359
0.2857142857142857,0.8811881188118812,0.2857142857142857,0.9090909090909091,0.7027027027027027,0.8584905660377359
0.2571428571428571,0.8811881188118812,0.2857142857142857,0.922077922077922,0.7297297297297297,0.8584905660377359
0.2571428571428571,0.8811881188118812,0.2857142857142857,0.922077922077922,0.7027027027027027,0.8584905660377359
0.2571428571428571,0.8811881188118812,0.2857142857142857,0.922077922077922,0.7027027027027027,0.8584905660377359
0.22857142857142856,0.8811881188118812,0.2857142857142857,0.9090909090909091,0.7297297297297297,0.8584905660377359
0.2571428571428571,0.8712871287128713,0.3142857142857143,0.8831168831168831,0.7297297297297297,0.8584905660377359
0.2571428571428571,0.8811881188118812,0.2857142857142857,0.922077922077922,0.7297297297297297,0.8773584905660378
0.2571428571428571,0.8811881188118812,0.2857142857142857,0.922077922077922,0.7027027027027027,0.8584905660377359
0.2571428571428571,0.8811881188118812,0.2857142857142857,0.922077922077922,0.6756756756756757,0.8773584905660378
0.2571428571428571,0.8910891089108911,0.2857142857142857,0.922077922077922,0.7027027027027027,0.8679245283018868
0.2571428571428571,0.8811881188118812,0.2857142857142857,0.9090909090909091,0.7297297297297297,0.8867924528301887
0.2857142857142857,0.8712871287128713,0.34285714285714286,0.9090909090909091,0.6756756756756757,0.8773584905660378
0.2571428571428571,0.8910891089108911,0.37142857142857144,0.8831168831168831,0.7027027027027027,0.8584905660377359
0.2571428571428571,0.8811881188118812,0.2857142857142857,0.8961038961038961,0.7027027027027027,0.8584905660377359
0.2857142857142857,0.8712871287128713,0.2857142857142857,0.922077922077922,0.6756756756756757,0.8867924528301887
0.2571428571428571,0.8910891089108911,0.2857142857142857,0.9090909090909091,0.6486486486486487,0.8773584905660378
0.2571428571428571,0.8811881188118812,0.2857142857142857,0.922077922077922,0.7027027027027027,0.8867924528301887
0.2571428571428571,0.8910891089108911,0.2857142857142857,0.922077922077922,0.7297297297297297,0.8584905660377359
0.2571428571428571,0.8811881188118812,0.2857142857142857,0.9090909090909091,0.7027027027027027,0.8490566037735849
0.2571428571428571,0.8910891089108911,0.2857142857142857,0.8961038961038961,0.7027027027027027,0.8773584905660378
0.2571428571428571,0.8910891089108911,0.2857142857142857,0.922077922077922,0.7297297297297297,0.8773584905660378
0.2571428571428571,0.8811881188118812,0.2857142857142857,0.8961038961038961,0.7027027027027027,0.8867924528301887
0.2571428571428571,0.8910891089108911,0.2857142857142857,0.9090909090909091,0.7027027027027027,0.8584905660377359
0.2857142857142857,0.8811881188118812,0.2857142857142857,0.9090909090909091,0.7027027027027027,0.8679245283018868
0.2571428571428571,0.8811881188118812,0.2857142857142857,0.9090909090909091,0.7027027027027027,0.8773584905660378
0.2571428571428571,0.8910891089108911,0.2857142857142857,0.922077922077922,0.7027027027027027,0.8773584905660378
0.2571428571428571,0.8910891089108911,0.2857142857142857,0.8961038961038961,0.7027027027027027,0.8867924528301887
0.2571428571428571,0.8910891089108911,0.2857142857142857,0.922077922077922,0.7027027027027027,0.8773584905660378
0.2571428571428571,0.8811881188118812,0.2571428571428571,0.922077922077922,0.7027027027027027,0.8584905660377359
0.2571428571428571,0.8910891089108911,0.2857142857142857,0.922077922077922,0.7027027027027027,0.8584905660377359
0.2571428571428571,0.8910891089108911,0.2857142857142857,0.922077922077922,0.7027027027027027,0.8679245283018868
0.2857142857142857,0.8811881188118812,0.2857142857142857,0.922077922077922,0.7027027027027027,0.8679245283018868
0.2571428571428571,0.8811881188118812,0.2857142857142857,0.922077922077922,0.7297297297297297,0.8679245283018868
0.2571428571428571,0.8811881188118812,0.2857142857142857,0.9090909090909091,0.7027027027027027,0.8867924528301887
0.2571428571428571,0.8910891089108911,0.2857142857142857,0.9090909090909091,0.7297297297297297,0.8584905660377359
0.2857142857142857,0.8811881188118812,0.2857142857142857,0.922077922077922,0.7297297297297297,0.8679245283018868
0.2857142857142857,0.8811881188118812,0.2857142857142857,0.922077922077922,0.7027027027027027,0.8584905660377359
0.2571428571428571,0.8811881188118812,0.2857142857142857,0.922077922077922,0.7297297297297297,0.8962264150943396
0.2571428571428571,0.8811881188118812,0.2857142857142857,0.922077922077922,0.7027027027027027,0.8773584905660378
0.2571428571428571,0.8811881188118812,0.2857142857142857,0.9090909090909091,0.7297297297297297,0.8679245283018868
0.2571428571428571,0.8910891089108911,0.2857142857142857,0.922077922077922,0.7027027027027027,0.8584905660377359
0.2571428571428571,0.8910891089108911,0.2857142857142857,0.922077922077922,0.7297297297297297,0.8584905660377359
0.2571428571428571,0.8910891089108911,0.2857142857142857,0.922077922077922,0.7027027027027027,0.8773584905660378
0.2571428571428571,0.8811881188118812,0.2857142857142857,0.922077922077922,0.7297297297297297,0.8679245283018868
0.2571428571428571,0.8910891089108911,0.2857142857142857,0.922077922077922,0.7027027027027027,0.8773584905660378
0.2857142857142857,0.8811881188118812,0.2857142857142857,0.922077922077922,0.7297297297297297,0.8584905660377359
0.2857142857142857,0.8712871287128713,0.2857142857142857,0.922077922077922,0.7297297297297297,0.8584905660377359
0.2571428571428571,0.8910891089108911,0.2857142857142857,0.922077922077922,0.7297297297297297,0.8679245283018868
0.2857142857142857,0.8811881188118812,0.2857142857142857,0.922077922077922,0.7027027027027027,0.8867924528301887
0.2571428571428571,0.8811881188118812,0.2857142857142857,0.922077922077922,0.6216216216216216,0.8773584905660378
0.2571428571428571,0.8811881188118812,0.2857142857142857,0.9090909090909091,0.7027027027027027,0.8584905660377359
0.2571428571428571,0.8910891089108911,0.2857142857142857,0.922077922077922,0.7297297297297297,0.8679245283018868
0.2571428571428571,0.8910891089108911,0.2857142857142857,0.922077922077922,0.7027027027027027,0.8773584905660378
0.2571428571428571,0.8811881188118812,0.22857142857142856,0.935064935064935,0.7297297297297297,0.8584905660377359
0.2571428571428571,0.8811881188118812,0.2857142857142857,0.922077922077922,0.7027027027027027,0.8867924528301887
0.2571428571428571,0.8910891089108911,0.2857142857142857,0.922077922077922,0.7027027027027027,0.8867924528301887
0.2571428571428571,0.8910891089108911,0.2857142857142857,0.9090909090909091,0.7297297297297297,0.8867924528301887
0.2571428571428571,0.8811881188118812,0.2857142857142857,0.9090909090909091,0.7297297297297297,0.8773584905660378
0.2571428571428571,0.8811881188118812,0.2857142857142857,0.922077922077922,0.7297297297297297,0.8679245283018868
0.2571428571428571,0.8811881188118812,0.2857142857142857,0.922077922077922,0.7297297297297297,0.8679245283018868
0.2571428571428571,0.8910891089108911,0.2857142857142857,0.922077922077922,0.7297297297297297,0.8679245283018868
0.2571428571428571,0.8910891089108911,0.2857142857142857,0.922077922077922,0.7297297297297297,0.8584905660377359
0.2571428571428571,0.8910891089108911,0.2857142857142857,0.9090909090909091,0.7297297297297297,0.8962264150943396
0.2571428571428571,0.8910891089108911,0.2857142857142857,0.8961038961038961,0.7297297297297297,0.8584905660377359
0.2571428571428571,0.8910891089108911,0.2857142857142857,0.9090909090909091,0.7027027027027027,0.8584905660377359
0.2571428571428571,0.8910891089108911,0.2857142857142857,0.922077922077922,0.7297297297297297,0.8584905660377359
0.2571428571428571,0.8811881188118812,0.2857142857142857,0.922077922077922,0.7297297297297297,0.8584905660377359
0.2571428571428571,0.8811881188118812,0.2857142857142857,0.922077922077922,0.7297297297297297,0.8679245283018868
0.2571428571428571,0.8811881188118812,0.2571428571428571,0.922077922077922,0.7297297297297297,0.8584905660377359
0.2571428571428571,0.900990099009901,0.2857142857142857,0.9090909090909091,0.6756756756756757,0.8962264150943396
0.2571428571428571,0.8811881188118812,0.2857142857142857,0.9090909090909091,0.7297297297297297,0.8867924528301887
0.2571428571428571,0.8811881188118812,0.2857142857142857,0.922077922077922,0.7027027027027027,0.8584905660377359
0.2571428571428571,0.900990099009901,0.2857142857142857,0.922077922077922,0.7297297297297297,0.8679245283018868
0.2571428571428571,0.8910891089108911,0.2857142857142857,0.922077922077922,0.7027027027027027,0.8490566037735849
0.2571428571428571,0.8811881188118812,0.2857142857142857,0.922077922077922,0.7027027027027027,0.8867924528301887
0.2571428571428571,0.8910891089108911,0.2857142857142857,0.922077922077922,0.7297297297297297,0.8679245283018868
0.2571428571428571,0.8811881188118812,0.2857142857142857,0.922077922077922,0.7297297297297297,0.8584905660377359
0.2571428571428571,0.8811881188118812,0.2857142857142857,0.922077922077922,0.7297297297297297,0.8773584905660378
0.2857142857142857,0.8811881188118812,0.2857142857142857,0.922077922077922,0.6756756756756757,0.8867924528301887
0.2571428571428571,0.8712871287128713,0.2857142857142857,0.922077922077922,0.7297297297297297,0.8867924528301887
