train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.974937343358396,0.00537490497406264,0.7205882352941176,0.06970274141606163,0.9699248120300752,0.005411191981164435,0.7053571428571429,0.060431670397520065,0.913151364764268,0.013722054937637177,0.8391608391608392,0.04584675766788163
0.9699248120300752,0.005666794204024743,0.7132352941176471,0.06253449621726759,0.9649122807017544,0.006294319555536846,0.7053571428571429,0.06009210406669548,0.9255583126550868,0.011524379918948,0.8251748251748252,0.0450337292118506
0.9774436090225563,0.003924047490371797,0.7132352941176471,0.05972893790834967,0.9523809523809523,0.0061738338778939165,0.7232142857142857,0.0597825071641377,0.9354838709677419,0.011668246415057785,0.8321678321678322,0.045886844396591187
0.974937343358396,0.004360697043121309,0.7205882352941176,0.06343602257616379,0.9523809523809523,0.00745671190890976,0.7232142857142857,0.05712344337786947,0.9255583126550868,0.012581738215818003,0.8461538461538461,0.053615865538587104
0.974937343358396,0.0037945360715564034,0.7205882352941176,0.0670252709704287,0.9598997493734336,0.005808851725998379,0.7410714285714286,0.0541862818811621,0.9181141439205955,0.012387904779934705,0.8391608391608392,0.04717650123826274
0.9674185463659147,0.004400810054071565,0.7205882352941176,0.06913034823339652,0.9598997493734336,0.006272274767396444,0.7053571428571429,0.06142157741955349,0.9280397022332506,0.010555163691416567,0.8391608391608392,0.0514387344042738
0.9724310776942355,0.004397636040214235,0.7132352941176471,0.07082498950116775,0.949874686716792,0.007322907578526882,0.75,0.054455761930772235,0.9379652605459057,0.01110188348713347,0.8391608391608392,0.04837937121624713
0.9699248120300752,0.0055565614822813145,0.7352941176470589,0.06468848160961095,0.974937343358396,0.006206087544000238,0.7321428571428571,0.05876174808612892,0.9478908188585607,0.00896694853199327,0.8181818181818182,0.05178707348300027
0.9699248120300752,0.003737530752755048,0.7279411764705882,0.07309191695907537,0.9649122807017544,0.005931344172709568,0.7142857142857143,0.05589235946536064,0.9305210918114144,0.01299630732231637,0.8251748251748252,0.045973290930261146
0.9624060150375939,0.00622734192404009,0.7352941176470589,0.06673635082209811,0.9348370927318296,0.010817351851397589,0.7321428571428571,0.055133101397327015,0.9106699751861043,0.013455920882763402,0.8321678321678322,0.04247766785271518
0.974937343358396,0.004400107328007394,0.7279411764705882,0.06558960131095613,0.9523809523809523,0.006603379166664037,0.75,0.051462037222726006,0.9280397022332506,0.01126826484283206,0.8391608391608392,0.05098587050512954
0.9824561403508771,0.003527503320597168,0.7352941176470589,0.06255159855765455,0.949874686716792,0.00629655495962889,0.75,0.05469780335468905,0.9205955334987593,0.011337079791809725,0.8251748251748252,0.04513367364456604
0.9649122807017544,0.005818379151268412,0.7279411764705882,0.07126645415144808,0.9573934837092731,0.005473273906642034,0.7232142857142857,0.056641041700329096,0.9404466501240695,0.009894571976537444,0.8321678321678322,0.046545061927575335
0.9649122807017544,0.0053030839399959805,0.7426470588235294,0.0693799627616125,0.9649122807017544,0.005918235389660474,0.7232142857142857,0.0567892561001437,0.9255583126550868,0.009078094851290321,0.8181818181818182,0.05183581278457508
0.9624060150375939,0.005041694015329867,0.7132352941176471,0.08078377189881661,0.9573934837092731,0.008390618460182856,0.7142857142857143,0.05567721916096551,0.9404466501240695,0.009336359540079131,0.8321678321678322,0.05198010385453284
0.9824561403508771,0.0036290035510720465,0.7279411764705882,0.07513824696926509,0.9699248120300752,0.00632048812799884,0.7142857142857143,0.0538065279168742,0.9454094292803971,0.009321477661653428,0.8321678321678322,0.05032342286793502
0.9724310776942355,0.004334980044233844,0.7279411764705882,0.07565585732021753,0.9799498746867168,0.004708197892160344,0.7142857142857143,0.05541546429906573,0.9404466501240695,0.010090077097155616,0.8251748251748252,0.048807690193603086
0.9724310776942355,0.004672126895876457,0.7205882352941176,0.07062524425632813,0.9724310776942355,0.00530107200780608,0.7053571428571429,0.05698211890246187,0.9354838709677419,0.008235223166108427,0.8321678321678322,0.0495297439865299
0.9874686716791979,0.0025655778829839293,0.7205882352941176,0.07017509463955374,0.9799498746867168,0.0043000907154011545,0.6964285714285714,0.05702404464994158,0.9280397022332506,0.010222478776652524,0.8251748251748252,0.05448751188033111
0.9824561403508771,0.0028302023994892763,0.7279411764705882,0.07228636829292073,0.9699248120300752,0.005560622590227534,0.7053571428571429,0.060162889904209545,0.9429280397022333,0.009122861322782767,0.8321678321678322,0.051245383761979485
0.9874686716791979,0.002742494171704714,0.7205882352941176,0.07203825431711533,0.9724310776942355,0.004484870043912328,0.7053571428571429,0.059807541114943366,0.9503722084367245,0.009670799464061302,0.8321678321678322,0.04907000314939272
0.9699248120300752,0.004268981591053774,0.7279411764705882,0.06981336785589948,0.9649122807017544,0.0048928117953745045,0.6964285714285714,0.059084117146474976,0.9478908188585607,0.008804518800510773,0.8181818181818182,0.05175034441314377
0.9824561403508771,0.003126540634416996,0.7352941176470589,0.07188292943379458,0.9774436090225563,0.004414881082405721,0.7142857142857143,0.061083722061344554,0.9478908188585607,0.008032103009041279,0.8181818181818182,0.05171114623129785
0.9824561403508771,0.003402549213260636,0.7205882352941176,0.07260321738088832,0.9573934837092731,0.0063157781286347185,0.7053571428571429,0.05990524762975318,0.9454094292803971,0.009192217841037265,0.8181818181818182,0.050785536115819756
0.9799498746867168,0.0036228153863945103,0.7279411764705882,0.07274071806493927,0.9774436090225563,0.004514223856286596,0.7142857142857143,0.061376006209424565,0.9553349875930521,0.01247244596333421,0.8181818181818182,0.050941825850860226
0.9799498746867168,0.004066301617108491,0.7279411764705882,0.0692157342153437,0.9674185463659147,0.005072301379720071,0.7142857142857143,0.06241524538823536,0.9330024813895782,0.009585786250329787,0.8181818181818182,0.052048435369571606
0.9799498746867168,0.0027659742866542403,0.7205882352941176,0.06909072508706766,0.9649122807017544,0.00579722660750076,0.7232142857142857,0.06404965557157993,0.9429280397022333,0.00998313295153471,0.8251748251748252,0.05598568311938039
0.974937343358396,0.004776131333713245,0.7205882352941176,0.07605187792111845,0.974937343358396,0.0050603065891821584,0.7232142857142857,0.06399629371506828,0.9553349875930521,0.008438138591666375,0.8181818181818182,0.05049790561824412
0.9849624060150376,0.003481282644851465,0.7205882352941176,0.0720301417305189,0.9724310776942355,0.004024102751697812,0.7232142857142857,0.06322815694979259,0.9429280397022333,0.009099975875382388,0.8181818181818182,0.052902630575886976
0.9824561403508771,0.003440029377626596,0.7132352941176471,0.07998350437949686,0.9674185463659147,0.005192023228135025,0.7142857142857143,0.06186356768012047,0.9553349875930521,0.007799520940697815,0.8251748251748252,0.050952601526583825
0.9874686716791979,0.003016371718773567,0.7132352941176471,0.07313135134823182,0.9824561403508771,0.005090743219269845,0.7053571428571429,0.05883769504725933,0.9503722084367245,0.0078718616781992,0.8251748251748252,0.052621311866320096
0.9849624060150376,0.002807246987943661,0.7205882352941176,0.07656756887102828,0.9674185463659147,0.004215993015165616,0.7232142857142857,0.06192353181540966,0.9528535980148883,0.008512660934966491,0.8391608391608392,0.051994957707145
0.9699248120300752,0.0036508393541613317,0.7205882352941176,0.07373291560832192,0.9774436090225563,0.005219114132057456,0.7232142857142857,0.06611275566475731,0.9280397022332506,0.011280662387091824,0.8181818181818182,0.05176163016707747
0.9774436090225563,0.0032249549006982555,0.7205882352941176,0.07630023842348772,0.9724310776942355,0.00455037549250108,0.7232142857142857,0.06343059012267206,0.9454094292803971,0.007940881176119111,0.8251748251748252,0.05324205795263911
0.9774436090225563,0.003188100855862885,0.7279411764705882,0.08134064089287729,0.974937343358396,0.00519760931494242,0.7232142857142857,0.06502651662698813,0.9404466501240695,0.009530911171258828,0.8251748251748252,0.05249465423655677
0.9824561403508771,0.0034307203229918216,0.7205882352941176,0.07383662834763527,0.974937343358396,0.0044132086978221595,0.7142857142857143,0.06301478935139519,0.9379652605459057,0.009441575345123377,0.8461538461538461,0.05814883519302715
0.9849624060150376,0.0030901370888673945,0.7205882352941176,0.07185994795359232,0.9649122807017544,0.005285402568510003,0.7321428571428571,0.05928295265351023,0.9330024813895782,0.015353777549846593,0.8251748251748252,0.057479016430728086
0.9874686716791979,0.002721457833186128,0.7279411764705882,0.07944774781079854,0.9699248120300752,0.005471874392570409,0.7232142857142857,0.06022315099835396,0.9627791563275434,0.007854149984218938,0.8181818181818182,0.05037545553454152
0.974937343358396,0.004038914508258639,0.7205882352941176,0.07068949076347053,0.9624060150375939,0.005433705518661735,0.7053571428571429,0.062495386760149686,0.9330024813895782,0.008640532896024344,0.8181818181818182,0.053416524733696784
0.9799498746867168,0.0026344926771065943,0.7205882352941176,0.07385073229670525,0.9624060150375939,0.0053251387229315324,0.7232142857142857,0.06367625296115875,0.9454094292803971,0.00988971377276901,0.8321678321678322,0.05473301756371568
0.9799498746867168,0.003998262691019771,0.7279411764705882,0.0808951223597807,0.9799498746867168,0.003958046548348621,0.7142857142857143,0.06375279344086136,0.9379652605459057,0.009552440039868982,0.8181818181818182,0.05985662278595504
0.9849624060150376,0.0024742875294876576,0.7205882352941176,0.08153392177294283,0.9774436090225563,0.004185170696156665,0.7232142857142857,0.06808436279451209,0.9478908188585607,0.008622896619529346,0.8391608391608392,0.05438676476478577
0.9824561403508771,0.002943855691654491,0.7279411764705882,0.07943383067408029,0.9674185463659147,0.004851252867613819,0.7232142857142857,0.065634052668299,0.9354838709677419,0.00832743635223654,0.8251748251748252,0.05232215730043558
0.9799498746867168,0.003474570241264233,0.7205882352941176,0.07259245260673411,0.974937343358396,0.004390288452456768,0.7142857142857143,0.06365407817065716,0.9528535980148883,0.00793241236183247,0.8111888111888111,0.051592306500965066
0.9874686716791979,0.0024120467510727935,0.7279411764705882,0.0770762033541413,0.9774436090225563,0.003941973778687623,0.7053571428571429,0.06398281401821546,0.9404466501240695,0.008080233187442437,0.8321678321678322,0.05153877626765858
0.9799498746867168,0.0033736862522318846,0.7279411764705882,0.07973814361235675,0.974937343358396,0.004459965091786887,0.7232142857142857,0.06538372220737594,0.9578163771712159,0.008571790258582708,0.8391608391608392,0.054789975806549714
0.9849624060150376,0.003445850241751898,0.7205882352941176,0.0730359438149368,0.9598997493734336,0.005330663127707957,0.7053571428571429,0.06303198342876774,0.9553349875930521,0.008687225653427114,0.8391608391608392,0.0527469071891758
0.9774436090225563,0.0047355782903525465,0.7279411764705882,0.07411607486360214,0.9799498746867168,0.004041880878029312,0.7142857142857143,0.06346310834799494,0.9330024813895782,0.007499635434494569,0.8181818181818182,0.05172259902412241
0.9699248120300752,0.003911290933987252,0.7279411764705882,0.07836703035761328,0.9598997493734336,0.005100312388331669,0.7142857142857143,0.06449214848024505,0.9528535980148883,0.008333206849251285,0.8251748251748252,0.0522761633033519
0.9824561403508771,0.0029158215890440126,0.7205882352941176,0.07109838548828573,0.9649122807017544,0.005544641599021759,0.7142857142857143,0.06550632510334253,0.9330024813895782,0.010963584072240825,0.8321678321678322,0.05401419499120512
0.9799498746867168,0.004004968783087599,0.7279411764705882,0.07416008653886177,0.974937343358396,0.004689521172590423,0.7232142857142857,0.06654818143163409,0.9528535980148883,0.012046652788263989,0.8321678321678322,0.05166702050637532
0.9774436090225563,0.003554164933829678,0.7279411764705882,0.0696042372899897,0.9699248120300752,0.004543282418397435,0.7053571428571429,0.06451472959348134,0.9478908188585607,0.009215291469327865,0.8391608391608392,0.05552389279945747
0.974937343358396,0.0038758807052346996,0.7279411764705882,0.07111841736032683,0.9699248120300752,0.005314507832129796,0.7232142857142857,0.06627178631190743,0.9528535980148883,0.009896217593484125,0.8321678321678322,0.055078684710539304
0.9874686716791979,0.002248830411741907,0.7205882352941176,0.07166279030635077,0.9598997493734336,0.00501715422684985,0.7142857142857143,0.0676097832121221,0.9305210918114144,0.009129515786657558,0.8181818181818182,0.05249335611616815
0.9774436090225563,0.003953415517669572,0.7279411764705882,0.07370929737739704,0.974937343358396,0.0047272843376436925,0.7232142857142857,0.0680176889789956,0.9553349875930521,0.007970119152557817,0.8181818181818182,0.05010686304185774
0.974937343358396,0.003573340888982429,0.7279411764705882,0.07734340840183637,0.9799498746867168,0.003849514332929052,0.7232142857142857,0.06597859066511903,0.9478908188585607,0.00861537405959892,0.8251748251748252,0.05265202024183073
0.9674185463659147,0.0037129897913687807,0.7279411764705882,0.07139093516504064,0.9699248120300752,0.004750713748031093,0.7232142857142857,0.06441548466682434,0.9404466501240695,0.00954031116021774,0.8251748251748252,0.05268809016976323
0.9699248120300752,0.004360692281472056,0.7205882352941176,0.07631643028820262,0.974937343358396,0.004000114319019748,0.7232142857142857,0.06613299303821155,0.9478908188585607,0.00934982029882909,0.8321678321678322,0.049268531736794054
0.9799498746867168,0.004209501028088923,0.7205882352941176,0.07194194241481669,0.9548872180451128,0.006569937375703252,0.7142857142857143,0.06336348131299019,0.9404466501240695,0.008336513679909055,0.8391608391608392,0.05631520771063291
0.9874686716791979,0.0032078755557313,0.7279411764705882,0.07676213585278567,0.9774436090225563,0.00435141856924521,0.7142857142857143,0.06410698113696915,0.9478908188585607,0.00906907088555414,0.8251748251748252,0.05329444858577702
0.9849624060150376,0.0034008239697020754,0.7279411764705882,0.07119312181192286,0.974937343358396,0.0037480598516332776,0.7232142857142857,0.0651473088988236,0.9503722084367245,0.008235223683766632,0.8321678321678322,0.05373102520312463
0.974937343358396,0.004514955607403938,0.7279411764705882,0.07545124082004323,0.9774436090225563,0.004671503278545867,0.7232142857142857,0.06567710292126451,0.9553349875930521,0.0074393378926565865,0.8181818181818182,0.05454215824187219
0.9774436090225563,0.0037334087330446507,0.7205882352941176,0.07431679219007492,0.9799498746867168,0.003516336244748051,0.7232142857142857,0.06428726709314755,0.9503722084367245,0.008373210340664345,0.8531468531468531,0.06027853103367599
0.9799498746867168,0.002982391081843759,0.7205882352941176,0.0732175992692218,0.9824561403508771,0.0033412022530136254,0.7232142857142857,0.06720514010105814,0.9354838709677419,0.011683999308877192,0.8321678321678322,0.05273417495451607
0.9824561403508771,0.002769460420784795,0.7205882352941176,0.07449638712055542,0.9598997493734336,0.004724768030090739,0.7142857142857143,0.06527530401945114,0.9454094292803971,0.008745268689787417,0.8321678321678322,0.05215887985863052
0.9874686716791979,0.0027818878818499414,0.7279411764705882,0.0708917981999762,0.974937343358396,0.0045523998586643015,0.7232142857142857,0.06770224070974759,0.9528535980148883,0.008857314033484637,0.8181818181818182,0.05332799349631463
0.9774436090225563,0.003621208115030351,0.7279411764705882,0.06992480454637724,0.9774436090225563,0.0036516642865531126,0.7232142857142857,0.06798705565077919,0.9478908188585607,0.008854023192456874,0.8251748251748252,0.05413416611564743
0.9774436090225563,0.004068919777272638,0.7279411764705882,0.07621672311249901,0.9699248120300752,0.0037830903341895656,0.7232142857142857,0.06481794640421867,0.9181141439205955,0.01286785849936251,0.8321678321678322,0.053837743047234064
0.974937343358396,0.003765111495005457,0.7205882352941176,0.07909224576809827,0.9699248120300752,0.005290470961341285,0.7232142857142857,0.06846760585904121,0.9255583126550868,0.010304423626835825,0.8321678321678322,0.05563286061470325
0.9799498746867168,0.0037380759429214592,0.7279411764705882,0.0724965636344517,0.9824561403508771,0.003915270505692427,0.7232142857142857,0.06820508358733994,0.9379652605459057,0.008800069373979166,0.8321678321678322,0.05309017117206867
0.9899749373433584,0.0023346107574483206,0.7279411764705882,0.06963805448921288,0.9649122807017544,0.004702579552181682,0.7232142857142857,0.06480551244957107,0.9354838709677419,0.010330457628586748,0.8251748251748252,0.05043549413656021
0.974937343358396,0.003772454004837457,0.7205882352941176,0.07152333713191397,0.9724310776942355,0.004893026172293159,0.7232142857142857,0.06539001129567623,0.9503722084367245,0.009064994530553558,0.8251748251748252,0.05226956995633932
0.9799498746867168,0.0033137551450490355,0.7279411764705882,0.07477872183217722,0.9674185463659147,0.004628495128829975,0.7232142857142857,0.06610500014254025,0.9478908188585607,0.009670852912270994,0.8321678321678322,0.05398083191651564
0.9774436090225563,0.004762290778539533,0.7279411764705882,0.07546426112051396,0.9824561403508771,0.003413874578935311,0.7232142857142857,0.06578693059938294,0.9305210918114144,0.01109451495536208,0.8391608391608392,0.05705414295613349
0.9699248120300752,0.0039333027033578785,0.7205882352941176,0.07534183780936633,0.9774436090225563,0.004523915819879761,0.7232142857142857,0.06752285594120622,0.9330024813895782,0.015217577091073872,0.8111888111888111,0.06512455110783344
0.9824561403508771,0.0034720786382679953,0.7205882352941176,0.07084438971736852,0.974937343358396,0.0038998981559635105,0.7142857142857143,0.06572485475667886,0.9553349875930521,0.008275554501555546,0.8181818181818182,0.05002563962569603
0.9699248120300752,0.004330356518987725,0.7279411764705882,0.0746683414806338,0.974937343358396,0.004498483164978207,0.7232142857142857,0.06470975652337074,0.9454094292803971,0.008536254612742818,0.8321678321678322,0.04967864321453588
0.9799498746867168,0.0035174521337494368,0.7279411764705882,0.07571927808663424,0.974937343358396,0.004025851223468407,0.7232142857142857,0.06680786928960256,0.9454094292803971,0.009236255387958166,0.8321678321678322,0.05472724462722565
0.9799498746867168,0.004602915394985885,0.7205882352941176,0.07853736859910629,0.949874686716792,0.005353394830436038,0.7142857142857143,0.06707950468574252,0.9528535980148883,0.0077208151333681115,0.8251748251748252,0.052713641753563516
0.974937343358396,0.00381831796769809,0.7205882352941176,0.0765762997462469,0.9824561403508771,0.004008392717007706,0.7232142857142857,0.06628933908151728,0.9404466501240695,0.008530411989458146,0.8391608391608392,0.05587784570830685
0.9724310776942355,0.0033136168238064997,0.7279411764705882,0.07285107584560618,0.9724310776942355,0.004759341805127629,0.7232142857142857,0.068371820928795,0.9305210918114144,0.009754694036899074,0.8391608391608392,0.05235053067440753
0.9699248120300752,0.004768913849852139,0.7279411764705882,0.07385140986127012,0.9699248120300752,0.0043047592604070675,0.7142857142857143,0.06564736871847085,0.9478908188585607,0.008390950968040722,0.8461538461538461,0.053602907103258414
