train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.9405940594059405,0.010153084440101491,0.9142857142857143,0.014077875230993544,0.9698275862068966,0.005229536251261316,0.7361111111111112,0.05422155890199873,0.9428571428571428,0.009184604351009642,0.6805555555555556,0.05311752607425054
0.9603960396039604,0.006044741683077104,0.9142857142857143,0.013991710117885045,0.9827586206896551,0.004660650156438351,0.75,0.05916372790104813,0.9476190476190476,0.011662102916410991,0.6666666666666666,0.05497684164179696
0.9702970297029703,0.0045737131766163475,0.9142857142857143,0.013172929241721119,0.978448275862069,0.0046710115696849495,0.75,0.05371985832850138,0.9380952380952381,0.008048077246972494,0.6805555555555556,0.051995441731479436
0.9504950495049505,0.007549098480751019,0.9142857142857143,0.014548850445342916,0.9741379310344828,0.004418728070269371,0.7361111111111112,0.06483283018072446,0.9476190476190476,0.008822232271943774,0.6805555555555556,0.053633185724417366
0.9653465346534653,0.005754906094015235,0.9142857142857143,0.014470161178282329,0.9698275862068966,0.004511429350180873,0.75,0.054949801415205,0.9142857142857143,0.01228507413041024,0.6666666666666666,0.05487875060902701
0.9752475247524752,0.005476356290354587,0.9142857142857143,0.013685824848445398,0.9827586206896551,0.0062801441627329795,0.75,0.055024228162235685,0.9428571428571428,0.007694204329025177,0.6388888888888888,0.06582520653804143
0.9653465346534653,0.004892944994539318,0.9142857142857143,0.013129617486681257,0.978448275862069,0.004107901473240605,0.75,0.05512493352095286,0.9523809523809523,0.00911222497622172,0.6388888888888888,0.05404094234108925
0.9653465346534653,0.00667170407181366,0.9142857142857143,0.01416732527847801,0.9827586206896551,0.004523555780279225,0.75,0.05373950468169318,0.919047619047619,0.011953332984731311,0.6805555555555556,0.056659744017653994
0.9801980198019802,0.004501642161371684,0.9142857142857143,0.01946023926138878,0.9741379310344828,0.004784719761589478,0.75,0.06410537908474605,0.9476190476190476,0.009744452685117722,0.6666666666666666,0.059413043989075556
0.9801980198019802,0.004126836794732821,0.9142857142857143,0.017050839375172343,0.9655172413793104,0.004875944959449357,0.75,0.059949597964684166,0.9476190476190476,0.010534823295615968,0.6527777777777778,0.0520484269493156
