train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.2857142857142857,,0.6838235294117647,246.51445904900046,0.2857142857142857,,0.36607142857142855,1301.3358764648438,0.2903225806451613,,0.26573426573426573,1879.3073781687062
0.2857142857142857,,0.6838235294117647,218.17624574549058,0.2857142857142857,,0.36607142857142855,1301.3358677455358,0.2903225806451613,,0.26573426573426573,1879.9813019012238
0.2857142857142857,,0.6838235294117647,236.0729082892923,0.2857142857142857,,0.36607142857142855,1301.3358677455358,0.2903225806451613,,0.26573426573426573,1877.864606097028
0.2857142857142857,,0.6838235294117647,229.00921541101792,0.2857142857142857,,0.36607142857142855,1301.3358590262276,0.2903225806451613,,0.26573426573426573,1880.9931572333917
0.2857142857142857,,0.6838235294117647,230.95081329345703,0.2857142857142857,,0.36607142857142855,1301.3358677455358,0.2903225806451613,,0.26573426573426573,1879.9625628277972
0.2857142857142857,,0.6838235294117647,222.96085671817556,0.2857142857142857,,0.36607142857142855,1301.3358677455358,0.2903225806451613,,0.26573426573426573,1879.4333752185314
0.2857142857142857,,0.6838235294117647,223.3725056367762,0.2857142857142857,,0.36607142857142855,1301.3358677455358,0.2903225806451613,,0.26573426573426573,1879.2363827578672
0.2857142857142857,,0.6838235294117647,224.76929518755745,0.2857142857142857,,0.36607142857142855,1301.3358764648438,0.2903225806451613,,0.26573426573426573,1880.6264204545455
0.2857142857142857,,0.6838235294117647,228.9969985064338,0.2857142857142857,,0.36607142857142855,1301.3358764648438,0.2903225806451613,,0.26573426573426573,1884.8533380681818
0.2857142857142857,,0.6838235294117647,232.00085179946,0.2857142857142857,,0.36607142857142855,1301.3358415876116,0.2903225806451613,,0.26573426573426573,1880.286098666958
0.2857142857142857,,0.6838235294117647,222.3041669060202,0.2857142857142857,,0.36607142857142855,1301.33589390346,0.2903225806451613,,0.26573426573426573,1880.6054550917831
0.2857142857142857,,0.6838235294117647,251.31200453814338,0.2857142857142857,,0.36607142857142855,1301.3358590262276,0.2903225806451613,,0.26573426573426573,1882.1604977054196
0.2857142857142857,,0.6838235294117647,235.12586616067324,0.2857142857142857,,0.36607142857142855,1301.3358503069196,0.2903225806451613,,0.26573426573426573,1880.7463942307693
0.2857142857142857,,0.6838235294117647,218.31910660687615,0.2857142857142857,,0.36607142857142855,1301.33589390346,0.2903225806451613,,0.26573426573426573,1879.1658107517483
0.2857142857142857,,0.6838235294117647,235.12586705824907,0.2857142857142857,,0.36607142857142855,1301.3358677455358,0.2903225806451613,,0.26573426573426573,1880.977204436189
0.2857142857142857,,0.6838235294117647,248.94932017606848,0.2857142857142857,,0.36607142857142855,1301.335902622768,0.2903225806451613,,0.26573426573426573,1881.0086866258741
0.2857142857142857,,0.6838235294117647,228.08415446561926,0.2857142857142857,,0.36607142857142855,1301.3359113420759,0.2903225806451613,,0.26573426573426573,1882.1182050371503
0.2857142857142857,,0.6838235294117647,232.8180784337661,0.2857142857142857,,0.36607142857142855,1301.335902622768,0.2903225806451613,,0.26573426573426573,1881.5966318837413
0.2857142857142857,,0.6838235294117647,225.65621499454275,0.2857142857142857,,0.36607142857142855,1301.3358895438057,0.2903225806451613,,0.26573426573426573,1881.599295236014
0.2857142857142857,,0.6838235294117647,221.89441770665786,0.2857142857142857,,0.36607142857142855,1301.3358677455358,0.2903225806451613,,0.26573426573426573,1881.3827168924824
0.2857142857142857,,0.6838235294117647,224.1582004322725,0.2857142857142857,,0.36607142857142855,1301.3358415876116,0.2903225806451613,,0.26573426573426573,1882.0484593531469
0.2857142857142857,,0.6838235294117647,223.34252335043516,0.2857142857142857,,0.36607142857142855,1301.3358328683037,0.2903225806451613,,0.26573426573426573,1883.2552447552448
0.2857142857142857,,0.6838235294117647,231.77508185891543,0.2857142857142857,,0.36607142857142855,1301.3358415876116,0.2903225806451613,,0.26573426573426573,1877.3238090034965
0.2857142857142857,,0.6838235294117647,238.74242086971506,0.2857142857142857,,0.36607142857142855,1301.3358677455358,0.2903225806451613,,0.26573426573426573,1883.6341646634614
0.2857142857142857,,0.6838235294117647,229.90503288717832,0.2857142857142857,,0.36607142857142855,1301.3358764648438,0.2903225806451613,,0.26573426573426573,1883.2913843968531
0.2857142857142857,,0.6838235294117647,231.99282298368567,0.2857142857142857,,0.36607142857142855,1301.3358503069196,0.2903225806451613,,0.26573426573426573,1876.7016908872379
0.2857142857142857,,0.6838235294117647,230.41721927418428,0.2857142857142857,,0.36607142857142855,1301.3358241489955,0.2903225806451613,,0.26573426573426573,1880.625887784091
0.2857142857142857,,0.6838235294117647,219.5366875143612,0.2857142857142857,,0.36607142857142855,1301.3358677455358,0.2903225806451613,,0.26573426573426573,1881.2611177884614
0.2857142857142857,,0.6838235294117647,236.04931820140166,0.2857142857142857,,0.36607142857142855,1301.3358851841517,0.2903225806451613,,0.26573426573426573,1879.7348052338286
0.2857142857142857,,0.6838235294117647,223.01504337086396,0.2857142857142857,,0.36607142857142855,1301.3358154296875,0.2903225806451613,,0.26573426573426573,1880.6998333697552
0.2857142857142857,,0.6838235294117647,238.88368943158318,0.2857142857142857,,0.36607142857142855,1301.3358677455358,0.2903225806451613,,0.26573426573426573,1883.2625655594406
0.2857142857142857,,0.6838235294117647,244.4598945168888,0.2857142857142857,,0.36607142857142855,1301.3358677455358,0.2903225806451613,,0.26573426573426573,1880.9476617132866
0.2857142857142857,,0.6838235294117647,248.57219830681296,0.2857142857142857,,0.36607142857142855,1301.3358503069196,0.2903225806451613,,0.26573426573426573,1882.8727054195804
0.2857142857142857,,0.6838235294117647,220.13850986256318,0.2857142857142857,,0.36607142857142855,1301.3358851841517,0.2903225806451613,,0.26573426573426573,1884.4898382867134
0.2857142857142857,,0.6838235294117647,226.0950927734375,0.2857142857142857,,0.36607142857142855,1301.33589390346,0.2903225806451613,,0.26573426573426573,1880.9958069274476
0.2857142857142857,,0.6838235294117647,229.64004337086396,0.2857142857142857,,0.36607142857142855,1301.3358677455358,0.2903225806451613,,0.26573426573426573,1881.456334680944
0.2857142857142857,,0.6838235294117647,239.09664916992188,0.2857142857142857,,0.36607142857142855,1301.3358851841517,0.2903225806451613,,0.26573426573426573,1879.6464160839162
