train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.974937343358396,0.004035139479732753,0.8235294117647058,0.04066031009835355,0.9824561403508771,0.004271269764256358,0.8303571428571429,0.037393110671213696,0.9528535980148883,0.007225087037305383,0.8461538461538461,0.033450369703602954
0.9849624060150376,0.003158266644430041,0.8161764705882353,0.04268651696688989,0.9849624060150376,0.003528288003047905,0.8214285714285714,0.038929477600114684,0.9727047146401985,0.007541152128658578,0.8531468531468531,0.033687378976728535
0.9799498746867168,0.003108614220057514,0.8455882352941176,0.03487388460523695,0.9774436090225563,0.004774652561522964,0.8214285714285714,0.03970011270471981,0.967741935483871,0.006717794530888645,0.8531468531468531,0.03398228363765703
0.9924812030075187,0.0026236740979634432,0.8308823529411765,0.03514810374883168,0.9724310776942355,0.004007458546780106,0.8214285714285714,0.03998015767761639,0.9602977667493796,0.007314875703443665,0.8601398601398601,0.03483432776236034
0.974937343358396,0.004588161737548379,0.8235294117647058,0.0374817770001862,0.9724310776942355,0.004489889779223834,0.8303571428571429,0.038827147600906234,0.9652605459057072,0.00482706573073089,0.8601398601398601,0.03413154674576713
0.9799498746867168,0.0024245398674617733,0.8529411764705882,0.032241831503437,0.9824561403508771,0.0030289673419169765,0.8303571428571429,0.037536975528512685,0.967741935483871,0.004890976043847891,0.8601398601398601,0.035433930637953165
0.9799498746867168,0.003248048138648346,0.8455882352941176,0.03271185727242161,0.9674185463659147,0.004282225623614806,0.8214285714285714,0.039193647780588696,0.9776674937965261,0.005145472661585134,0.8461538461538461,0.03474645212396875
0.9824561403508771,0.003432719627474633,0.8455882352941176,0.03719641312080271,0.9598997493734336,0.004961900749152764,0.8303571428571429,0.038307864618088515,0.9478908188585607,0.006623853275335161,0.8601398601398601,0.03625837353976456
0.9774436090225563,0.0036503239966611516,0.8529411764705882,0.033044706043951655,0.9724310776942355,0.004157674211756627,0.8214285714285714,0.04008614192051547,0.9652605459057072,0.004964909218159266,0.8461538461538461,0.03617302953571706
0.9874686716791979,0.002631113017187979,0.8455882352941176,0.042072421035674566,0.9674185463659147,0.0048231982945798335,0.8214285714285714,0.04017690329679421,0.9528535980148883,0.00668733036399775,0.8601398601398601,0.038130689021590704
0.9849624060150376,0.0029017380240342967,0.8455882352941176,0.033863382249632305,0.974937343358396,0.004338551807523072,0.8214285714285714,0.04132675465994647,0.9652605459057072,0.007053961307180135,0.8601398601398601,0.03686382428749458
0.9824561403508771,0.0028806937284263454,0.8455882352941176,0.03539259838597739,0.9774436090225563,0.004483982901973533,0.8482142857142857,0.03753316854791982,0.967741935483871,0.004633520177516985,0.8671328671328671,0.03579339655962857
0.9774436090225563,0.003525110843934511,0.8455882352941176,0.03863181633984342,0.9724310776942355,0.004127863056976395,0.8303571428571429,0.03773329786158034,0.9652605459057072,0.00478493713683659,0.8531468531468531,0.03722065228682298
0.9824561403508771,0.0030639780251155223,0.8382352941176471,0.03655746790087398,0.9774436090225563,0.003583306638071113,0.8214285714285714,0.04095905513635704,0.967741935483871,0.00771211374264497,0.8601398601398601,0.03881756310071145
0.9799498746867168,0.0034217098080097956,0.8455882352941176,0.03355504473780885,0.9774436090225563,0.0039945913193966814,0.8214285714285714,0.03699227715177195,0.9627791563275434,0.0179297623799989,0.8461538461538461,0.03796997968550329
0.9724310776942355,0.0037257016804489425,0.8382352941176471,0.0336212905616883,0.9674185463659147,0.0050676873976126646,0.8214285714285714,0.04193310519414289,0.9751861042183623,0.004794427809575873,0.8531468531468531,0.0363818439882952
0.9774436090225563,0.0033076390399968715,0.8455882352941176,0.04143737896811217,0.9799498746867168,0.003090623924905495,0.8214285714285714,0.039827983028122356,0.9602977667493796,0.006467683131577766,0.8461538461538461,0.034266488014401256
0.9874686716791979,0.0027019556000231204,0.8382352941176471,0.03583608089727076,0.9774436090225563,0.003703700047089044,0.8303571428571429,0.03820869406419141,0.9776674937965261,0.004878686227958197,0.8461538461538461,0.035495770248499786
0.9874686716791979,0.0031335285110842613,0.8455882352941176,0.03578702130300157,0.9774436090225563,0.0042105242890074735,0.8482142857142857,0.03724481857248715,0.9826302729528535,0.0040980615368847815,0.8671328671328671,0.03612224372116836
0.9774436090225563,0.003392975712031649,0.8455882352941176,0.035737346748218816,0.9874686716791979,0.0035426088779193714,0.8214285714285714,0.04033055662044457,0.9652605459057072,0.005588945680790149,0.8531468531468531,0.03657802449656533
0.9774436090225563,0.005046123395998376,0.8455882352941176,0.03558726718320566,0.9874686716791979,0.0034123763516732027,0.8214285714285714,0.03902676834591797,0.967741935483871,0.0053224159085721,0.8461538461538461,0.03574464720237505
0.9874686716791979,0.002652093399325409,0.8455882352941176,0.033725261633448744,0.9649122807017544,0.005390739381163939,0.8303571428571429,0.03807225304522684,0.9652605459057072,0.005372752178987261,0.8461538461538461,0.036339275799431164
0.974937343358396,0.004385175338635842,0.8455882352941176,0.03418273714316242,0.974937343358396,0.004170510413727366,0.8303571428571429,0.03850679804704019,0.9702233250620348,0.004434269041784348,0.8601398601398601,0.03700932037163448
0.9824561403508771,0.0027738412174589952,0.8455882352941176,0.03370068737250917,0.9774436090225563,0.005495349939604451,0.8214285714285714,0.039736956457740495,0.967741935483871,0.006642591402341355,0.8601398601398601,0.03642498509033577
0.9774436090225563,0.004205058279790376,0.8382352941176471,0.03819593644755728,0.9699248120300752,0.004395073919293277,0.8303571428571429,0.03884729982486793,0.9627791563275434,0.008343341092465829,0.8531468531468531,0.037024209380045636
0.9824561403508771,0.0036830777549803407,0.8308823529411765,0.037583994843504005,0.9849624060150376,0.003092378018456593,0.8303571428571429,0.03864790712084089,0.9652605459057072,0.005379408579458374,0.8461538461538461,0.03607421498615425
0.9874686716791979,0.0027107639094688615,0.8455882352941176,0.03428082668003352,0.9774436090225563,0.004328923930126922,0.8303571428571429,0.038114888460508416,0.9727047146401985,0.0044009941329638804,0.8461538461538461,0.03739250935874619
0.974937343358396,0.004533004286444576,0.8455882352941176,0.0341954588999643,0.9724310776942355,0.004305847866792129,0.8214285714285714,0.039818592835217714,0.9751861042183623,0.005025865671874276,0.8601398601398601,0.036652839579782284
0.9924812030075187,0.0032248814545926593,0.8455882352941176,0.035143387339570946,0.974937343358396,0.0045808336713857815,0.8303571428571429,0.039395865418815186,0.9702233250620348,0.004685235871857139,0.8601398601398601,0.037515715598226425
0.9849624060150376,0.002480908985574144,0.8455882352941176,0.04042154024629032,0.9724310776942355,0.00442864261754324,0.8214285714285714,0.04100160047944103,0.9602977667493796,0.0071122646395338895,0.8671328671328671,0.03553755237505986
0.9824561403508771,0.0029002612171914045,0.8455882352941176,0.03663625995464185,0.9774436090225563,0.003758351316204047,0.8303571428571429,0.03982858479555164,0.9702233250620348,0.005013276436932329,0.8461538461538461,0.03720937122206588
