train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.8514851485148515,0.025372838140419213,0.8714285714285714,0.019926242317472184,0.896551724137931,0.013500891979141482,0.6805555555555556,0.06379851698875427,0.7619047619047619,0.061512517006624315,0.7083333333333334,0.06707549840211868
0.8910891089108911,0.01762666870461832,0.8714285714285714,0.01752878680293049,0.9267241379310345,0.012368339113891125,0.6666666666666666,0.059647841999928154,0.9,0.015802398359491713,0.6666666666666666,0.05760955231057273
0.9108910891089109,0.013366408904295156,0.8571428571428571,0.021006741906915392,0.9482758620689655,0.009658531960228393,0.6527777777777778,0.07227349943584865,0.8714285714285714,0.017869646066711063,0.6944444444444444,0.05638662435942226
0.9405940594059405,0.010486602709435,0.8571428571428571,0.02835545412131718,0.9267241379310345,0.014920459161030835,0.5833333333333334,0.06897703475422329,0.8952380952380953,0.018184317151705424,0.6666666666666666,0.06201793336206012
0.9356435643564357,0.010466345797966022,0.8714285714285714,0.020429685232894762,0.9094827586206896,0.012762884448828369,0.625,0.063745459748639,0.9,0.016000416591053918,0.6527777777777778,0.06736146286129951
0.9356435643564357,0.01096759607443715,0.8571428571428571,0.01942726650408336,0.9224137931034483,0.01417045006207351,0.5972222222222222,0.05920998752117157,0.8857142857142857,0.014250889243114562,0.6666666666666666,0.054709598422050476
0.9158415841584159,0.013818583534200592,0.8714285714285714,0.022965568942683083,0.9482758620689655,0.009588816460093548,0.625,0.06653055962589052,0.9,0.014611425357205526,0.6666666666666666,0.052778050717380315
0.9702970297029703,0.008661489306700111,0.8571428571428571,0.025336891199861253,0.9525862068965517,0.007690713772999829,0.5833333333333334,0.08168923689259423,0.9142857142857143,0.01227557041815349,0.6666666666666666,0.05349900987413195
0.9257425742574258,0.010543098470362106,0.8714285714285714,0.027107181932244984,0.9482758620689655,0.009170018425532457,0.5694444444444444,0.0728387257291211,0.9285714285714286,0.014656669965812138,0.6944444444444444,0.055468249755601086
0.9653465346534653,0.007140658242572652,0.8571428571428571,0.02425760826362031,0.9655172413793104,0.0070993375868119045,0.6666666666666666,0.08092105181680785,0.9142857142857143,0.011115475034429913,0.6944444444444444,0.05498864294754134
0.9356435643564357,0.007775891092744204,0.8714285714285714,0.021600259840488432,0.9612068965517241,0.006882835918202482,0.5972222222222222,0.08093482421504127,0.9428571428571428,0.009032493936164038,0.6805555555555556,0.05713640401760737
0.9108910891089109,0.011731760705461596,0.8714285714285714,0.02371714838913509,0.9568965517241379,0.009474578185071206,0.625,0.08203674025005764,0.9095238095238095,0.011955808386916206,0.6805555555555556,0.04947101573149363
0.9405940594059405,0.0087959380488437,0.8714285714285714,0.0298295082790511,0.9655172413793104,0.0077214295943749366,0.5972222222222222,0.07995027138127221,0.9142857142857143,0.011394269409633818,0.6805555555555556,0.06036559657918082
0.9306930693069307,0.01051017404118977,0.8857142857142857,0.032999541078295024,0.9396551724137931,0.00923310647365348,0.6111111111111112,0.08140147477388382,0.9380952380952381,0.01152756806640398,0.6805555555555556,0.06304608078466521
0.9504950495049505,0.007583944883086894,0.8857142857142857,0.024572817608714104,0.9612068965517241,0.006967904142521578,0.625,0.08094525254435009,0.9380952380952381,0.010151638658273787,0.6666666666666666,0.060867000785138875
0.9504950495049505,0.007154172101970947,0.8714285714285714,0.022472528315016203,0.9439655172413793,0.00919285907956033,0.625,0.08151446282863617,0.9380952380952381,0.008921085830245699,0.6805555555555556,0.06474610169728597
0.9504950495049505,0.00810675699226927,0.8714285714285714,0.02473846897482872,0.9741379310344828,0.00614779153517608,0.625,0.08285517245531082,0.9428571428571428,0.009523662250666391,0.6805555555555556,0.06343263967169656
0.9504950495049505,0.009202520519790083,0.8714285714285714,0.028456388892871994,0.9224137931034483,0.011164835461511695,0.6527777777777778,0.08575857513480717,0.8904761904761904,0.012723344777311598,0.6666666666666666,0.05580311765273412
0.9554455445544554,0.006646348550768182,0.8857142857142857,0.022461309124316486,0.9655172413793104,0.005663483210935675,0.6111111111111112,0.08571027384863959,0.9476190476190476,0.008760957561788105,0.6805555555555556,0.057391368680530123
0.9554455445544554,0.008386848992345357,0.8857142857142857,0.02006188386252948,0.9655172413793104,0.008261846378445625,0.6527777777777778,0.08020914014842775,0.9476190476190476,0.010131568177824929,0.6805555555555556,0.061780236661434174
0.9207920792079208,0.00890026119823503,0.8714285714285714,0.0318974678005491,0.9396551724137931,0.008784436556542742,0.6666666666666666,0.08409797069099215,0.9285714285714286,0.01075662789600236,0.6944444444444444,0.058857971181472145
0.9702970297029703,0.006782606391623469,0.8714285714285714,0.022883412667683192,0.9568965517241379,0.007303760226430564,0.6666666666666666,0.081908471054501,0.9047619047619048,0.020074596326975596,0.6805555555555556,0.05233692853815026
0.9306930693069307,0.011062265438313531,0.8714285714285714,0.02466594214950289,0.9655172413793104,0.009587479273563829,0.6805555555555556,0.08381119701597425,0.9428571428571428,0.007825483736537752,0.6805555555555556,0.0552776919470893
0.9356435643564357,0.00978310712345756,0.8857142857142857,0.020172239480806247,0.9439655172413793,0.0070002560086291415,0.6527777777777778,0.08456872238053216,0.9428571428571428,0.017168547284035454,0.6944444444444444,0.058150968617863126
0.9356435643564357,0.010040175538546968,0.8571428571428571,0.024414335111422197,0.9310344827586207,0.01062739004605803,0.6388888888888888,0.07845338433980942,0.9380952380952381,0.008761114520686014,0.6805555555555556,0.0616599569718043
0.9455445544554455,0.009616240342654804,0.8714285714285714,0.02169877061886447,0.9353448275862069,0.009900667576183533,0.6388888888888888,0.07913925912645128,0.9476190476190476,0.013484521281151544,0.6805555555555556,0.0611036688917213
0.9405940594059405,0.0104354560596518,0.8714285714285714,0.025751250556537084,0.9612068965517241,0.007030938559308134,0.625,0.07607345200247234,0.9476190476190476,0.007822351122186297,0.6805555555555556,0.0642799408071571
0.9306930693069307,0.010551584681662002,0.8714285714285714,0.022400140576064587,0.9310344827586207,0.008982341800784242,0.6111111111111112,0.08214928623702791,0.9428571428571428,0.014337373773256938,0.6666666666666666,0.059586902459462486
0.9207920792079208,0.013115124684749263,0.8571428571428571,0.025635243845837458,0.9612068965517241,0.008775837205607316,0.5972222222222222,0.0730983219626877,0.9523809523809523,0.008548191154286976,0.6805555555555556,0.0538791184210115
0.9554455445544554,0.007341830262748322,0.8571428571428571,0.0238529985504491,0.9181034482758621,0.011805723228588187,0.6527777777777778,0.08212950287593736,0.9238095238095239,0.017317016919453938,0.6805555555555556,0.055622632020256586
0.9257425742574258,0.010266749317398165,0.8714285714285714,0.02238732081438814,0.9439655172413793,0.008945855665309676,0.6388888888888888,0.07722021639347076,0.9428571428571428,0.010359543207145872,0.6944444444444444,0.05521178700857692
0.9356435643564357,0.010052140691492817,0.8714285714285714,0.021603494962411266,0.9353448275862069,0.009520897127944848,0.6666666666666666,0.10134940014945136,0.9142857142857143,0.016182847143638702,0.6666666666666666,0.06752255227830675
0.9752475247524752,0.004744491023518662,0.8714285714285714,0.027071721745388848,0.9353448275862069,0.010860489906165106,0.625,0.0798968921105067,0.919047619047619,0.013860236285697845,0.6666666666666666,0.05543288148732649
0.9504950495049505,0.007214176957264985,0.8714285714285714,0.021411902936441556,0.9094827586206896,0.01616897128907771,0.6388888888888888,0.08673800528049469,0.9333333333333333,0.012923009551706768,0.6666666666666666,0.061013670845164195
0.9405940594059405,0.009087195822803101,0.8714285714285714,0.02499778334583555,0.9267241379310345,0.011316656456168356,0.6111111111111112,0.07832675675551097,0.9285714285714286,0.010050727356047857,0.6805555555555556,0.051993107681887016
0.9504950495049505,0.00821395078212908,0.8714285714285714,0.026114600896835326,0.9353448275862069,0.009045662390517777,0.625,0.0794115737080574,0.9285714285714286,0.011268940993717738,0.6805555555555556,0.055847030546930104
0.9504950495049505,0.007298066216235114,0.8714285714285714,0.027677630207368305,0.9439655172413793,0.008395650424063206,0.6944444444444444,0.08674406260251999,0.9238095238095239,0.01621170522911208,0.6805555555555556,0.060884623063935175
0.9702970297029703,0.006818902743334817,0.8571428571428571,0.030812147791896546,0.9525862068965517,0.00771716795861721,0.6805555555555556,0.08637726141346826,0.9285714285714286,0.01044591207589422,0.6805555555555556,0.058614842179748744
0.9356435643564357,0.010442184560959883,0.8857142857142857,0.01958431228995323,0.9568965517241379,0.007560475472489308,0.6666666666666666,0.08001089675558938,0.9619047619047619,0.00664759941753887,0.6527777777777778,0.05700534996059206
0.9257425742574258,0.008667467125128992,0.8714285714285714,0.03310774586030415,0.9396551724137931,0.008214718019910928,0.6388888888888888,0.0744371201015181,0.9523809523809523,0.011150467076471873,0.6666666666666666,0.05553455029924711
