train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.9924812030075187,0.0020139958793507482,0.8382352941176471,0.06253051308586317,0.9974937343358395,0.0005955093661043092,0.8303571428571429,0.03163298771583608,0.9900744416873449,0.0020316365437659987,0.9230769230769231,0.018752036238466944
0.9849624060150376,0.0019438768874732474,0.8235294117647058,0.06271714136442717,1.0,0.000714952329945118,0.8392857142857143,0.029657096868114814,0.9975186104218362,0.0008353195449811979,0.916083916083916,0.02075193556663873
0.9974937343358395,0.000843597085852372,0.8161764705882353,0.06033834330189754,1.0,0.0004403248515661647,0.8392857142857143,0.031771390166665824,0.9975186104218362,0.0016339505638225046,0.9300699300699301,0.01939982402470562
0.9924812030075187,0.001564912911140381,0.8308823529411765,0.06782196889467099,1.0,0.0003634507195699615,0.8392857142857143,0.03639836310009871,0.9950372208436724,0.0010266160735717188,0.916083916083916,0.019225930775535274
0.9874686716791979,0.002255634596118503,0.8382352941176471,0.06657129504224833,1.0,0.00017676411959853837,0.8392857142857143,0.03816476231440902,0.9975186104218362,0.0005215097856580768,0.9090909090909091,0.02059487713227322
1.0,0.0006760194224251766,0.8235294117647058,0.06994235472452334,1.0,0.00020855394329754331,0.8482142857142857,0.038336257982466905,1.0,0.0003054936664299138,0.916083916083916,0.02043792167743603
1.0,0.0005093088823155895,0.8308823529411765,0.07876323464819614,0.9974937343358395,0.00030778342471948186,0.8214285714285714,0.04529591955776725,0.9975186104218362,0.00045587471859626674,0.9230769230769231,0.019528855341714578
0.9949874686716792,0.0005356186492027794,0.8308823529411765,0.08302344031193677,0.9974937343358395,0.0003983238236371773,0.8482142857142857,0.033661441378561516,0.9950372208436724,0.0006472575543974076,0.9020979020979021,0.019822879332944854
0.9974937343358395,0.0012430592444737005,0.8235294117647058,0.07840820867225856,0.9974937343358395,0.00022110980608614912,0.8214285714285714,0.04083902136023555,0.9950372208436724,0.00075904901599322,0.8881118881118881,0.02264949405839393
0.9974937343358395,0.000835733678434651,0.8235294117647058,0.08071798568262774,1.0,7.675952381527496e-05,0.8214285714285714,0.04110813207132326,0.9975186104218362,0.00034940418401367907,0.8951048951048951,0.022376627006629683
0.9949874686716792,0.0006762211675519931,0.8235294117647058,0.08527468090109966,1.0,7.450514992951114e-05,0.8214285714285714,0.0411337675260646,1.0,0.0002240754411037013,0.8951048951048951,0.022215889050410345
1.0,0.0005102750178855986,0.8308823529411765,0.07811485214487594,1.0,0.00017878544659973507,0.8214285714285714,0.04095414746552706,1.0,0.00013642153580194666,0.8951048951048951,0.022094000469554554
1.0,0.00040387661828843874,0.8235294117647058,0.07013863177203081,1.0,0.00015471396293201693,0.8214285714285714,0.041032780959670036,1.0,0.00030249503892733744,0.8951048951048951,0.02198199881566363
1.0,0.0004154765193016831,0.8235294117647058,0.08202498551348553,1.0,6.468047695421149e-05,0.8214285714285714,0.04103592437292848,0.9975186104218362,0.0006818259497061626,0.9020979020979021,0.02220321319658648
0.9974937343358395,0.0008857749719966325,0.8308823529411765,0.07307787176550311,1.0,0.00017760928958318289,0.8214285714285714,0.04082144557365349,1.0,0.00022759139415762957,0.9020979020979021,0.021803357032733364
0.9924812030075187,0.0007436027783050872,0.8308823529411765,0.0728545239304795,1.0,0.00022311151750679863,0.8214285714285714,0.040084793365427425,0.9975186104218362,0.0004505469372112026,0.8951048951048951,0.021954564924736124
0.9974937343358395,0.0005036160897785672,0.8308823529411765,0.07092196064289003,1.0,0.00011939610054665117,0.8303571428571429,0.039552501402795315,1.0,0.0002629920914214539,0.8951048951048951,0.02225458554246209
0.9949874686716792,0.0009937353413505363,0.8308823529411765,0.07317083942539551,1.0,5.132997643601098e-05,0.8303571428571429,0.039631471037864685,0.9975186104218362,0.0004779119768888267,0.8951048951048951,0.02160358797576461
0.9949874686716792,0.0007786175188256012,0.8308823529411765,0.07120315713280648,1.0,0.0001712308466697945,0.8303571428571429,0.03948991293353694,1.0,0.00019590106674888293,0.9020979020979021,0.021381102606549962
0.9974937343358395,0.0007230781224721991,0.8308823529411765,0.07118038230863236,1.0,0.00016557368774312481,0.8303571428571429,0.03950073919259012,0.9975186104218362,0.0005431630401398349,0.9020979020979021,0.021622065767333224
1.0,0.0003709133207053413,0.8308823529411765,0.07371018951594391,1.0,0.00011705396402823298,0.8303571428571429,0.03953902222097635,0.9975186104218362,0.00047825763080611123,0.9020979020979021,0.021331616188887948
0.9924812030075187,0.0011789672086038685,0.8308823529411765,0.0712385288437979,1.0,0.00012323420764971758,0.8303571428571429,0.03952747942613704,1.0,0.0002827452999486521,0.9020979020979021,0.02134585661904795
0.9974937343358395,0.00044479283726223297,0.8308823529411765,0.0803320083548041,1.0,5.6055367441105663e-05,0.8303571428571429,0.03951534702043448,1.0,0.0001875301707471275,0.9020979020979021,0.021420395171100445
0.9949874686716792,0.0006684425468136437,0.8308823529411765,0.07463002599337522,1.0,0.00015990769450919222,0.8303571428571429,0.039511541409800496,1.0,0.00020455159831164686,0.9020979020979021,0.021515304131524547
0.9974937343358395,0.0007830241344633388,0.8308823529411765,0.07435198084396474,1.0,8.410984214936805e-05,0.8303571428571429,0.039506097457238605,1.0,0.00017730738255877058,0.9020979020979021,0.021345031584476256
1.0,0.00047071975474811874,0.8308823529411765,0.07122805147596142,1.0,6.932855999788134e-05,0.8303571428571429,0.039513598828177364,0.9950372208436724,0.0007091736046611227,0.9020979020979021,0.02132749170638048
0.9974937343358395,0.0004801611663460881,0.8308823529411765,0.07934420249041389,1.0,6.274139274607289e-05,0.8303571428571429,0.039519065991044044,1.0,0.0002241860228046433,0.9020979020979021,0.021399983003006114
1.0,0.0004373138261618172,0.8308823529411765,0.07446222237366087,1.0,6.397130369864647e-05,0.8303571428571429,0.03951611556112766,1.0,0.0001367189304408601,0.9020979020979021,0.02137279802269035
1.0,0.0003401634152360111,0.8308823529411765,0.08160105079193325,1.0,0.00016103350901089253,0.8303571428571429,0.03957969801766532,1.0,0.0001744146775985807,0.9020979020979021,0.02144299478797646
1.0,0.0003815925919933987,0.8308823529411765,0.07483525267418693,0.9974937343358395,0.00015932556953955732,0.8303571428571429,0.03958220247711454,0.9975186104218362,0.0004397101509257888,0.9020979020979021,0.02149172372126079
0.9974937343358395,0.0004768840166831151,0.8308823529411765,0.07212226531084846,1.0,7.487548672609301e-05,0.8303571428571429,0.03958243302934404,0.9975186104218362,0.0003312126208771547,0.9020979020979021,0.021480347726728532
1.0,0.00030437337172177986,0.8308823529411765,0.07330825004507513,0.9974937343358395,0.0002928048010914351,0.8303571428571429,0.03958520402998796,1.0,0.00016139838397147586,0.9020979020979021,0.021837690623698534
0.9974937343358395,0.0005564447906671237,0.8308823529411765,0.07975933613146052,1.0,7.74048934827785e-05,0.8303571428571429,0.039591259589152675,1.0,0.00025301265169776254,0.9020979020979021,0.021343011904012908
0.9974937343358395,0.0014205954952590297,0.8308823529411765,0.07168149268802475,1.0,8.487023697946603e-05,0.8303571428571429,0.0395893594250083,1.0,0.00014324505975657424,0.9020979020979021,0.021549006513730214
1.0,0.0003606603261466164,0.8308823529411765,0.08195838156868429,1.0,0.00010708164651866507,0.8303571428571429,0.039593768173030446,1.0,0.00023128089823630965,0.9020979020979021,0.021857228989784535
0.9974937343358395,0.0005158491311291405,0.8308823529411765,0.07658546593259363,1.0,9.833198464662303e-05,0.8303571428571429,0.039590643984930854,1.0,0.0002395794091390321,0.9020979020979021,0.021440278452176314
0.9924812030075187,0.0008076078498871404,0.8308823529411765,0.08421719189294997,1.0,6.043479003521023e-05,0.8303571428571429,0.03959042924855437,1.0,0.00017012974957726225,0.9020979020979021,0.021718907554249663
0.9974937343358395,0.0005680514930777793,0.8308823529411765,0.07500897764283068,1.0,7.703347114614447e-05,0.8303571428571429,0.03959161222779325,1.0,0.0002411142595549398,0.9020979020979021,0.021486635964650374
1.0,0.0003973355144495728,0.8308823529411765,0.0715774985797265,1.0,0.00010339445561429668,0.8303571428571429,0.0395941508260356,1.0,0.00033393133635038774,0.9020979020979021,0.02156596034244224
