train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.9799498746867168,0.005450207095845302,0.7132352941176471,0.05146775164586656,0.9423558897243107,0.010162747061267532,0.7589285714285714,0.04875785138990198,0.8833746898263027,0.019111767799475647,0.7552447552447552,0.02915783632885326
0.9699248120300752,0.005551680735776897,0.7205882352941176,0.05803688571733587,0.9298245614035088,0.011559958544029927,0.75,0.05826665780373982,0.8957816377171216,0.016873272491743783,0.7552447552447552,0.02717477374977165
0.9598997493734336,0.005815296543570688,0.7352941176470589,0.05961266247665181,0.9348370927318296,0.011242940555090892,0.75,0.056742589588143995,0.8957816377171216,0.019692356529513896,0.7342657342657343,0.027422823272384964
0.9699248120300752,0.005034501036456355,0.7352941176470589,0.06352511026403483,0.9273182957393483,0.01137514776529226,0.75,0.05033652324761663,0.9106699751861043,0.015322743700100826,0.7622377622377622,0.027142507212978978
0.9649122807017544,0.005926373386685562,0.7205882352941176,0.058881436638972336,0.9323308270676691,0.009747311024737536,0.75,0.054102079942822456,0.8982630272952854,0.021091692242078096,0.7902097902097902,0.02712393208191945
0.9774436090225563,0.003971578978132783,0.7205882352941176,0.05037959796540877,0.9423558897243107,0.009546138682311639,0.75,0.05174459091254643,0.9181141439205955,0.014184761746201858,0.7552447552447552,0.026679809381078175
0.9724310776942355,0.004301141172572784,0.7279411764705882,0.055562305757228064,0.9398496240601504,0.009921133032717501,0.75,0.052592956594058445,0.9106699751861043,0.014736165997408164,0.7552447552447552,0.026679557624396746
0.9799498746867168,0.004973437291637698,0.7205882352941176,0.05719131088870413,0.9448621553884712,0.010124157712722482,0.7410714285714286,0.05427849026662963,0.8957816377171216,0.01515601616047748,0.7622377622377622,0.02649159812843883
0.974937343358396,0.005127774992663609,0.7279411764705882,0.05470337236628813,0.9573934837092731,0.01072400866221067,0.75,0.047564911523035595,0.9205955334987593,0.014120290522687784,0.7552447552447552,0.02715362733477479
0.974937343358396,0.004750196833658338,0.7205882352941176,0.05355330688111922,0.9448621553884712,0.009629877382203153,0.75,0.05197080011878695,0.9007444168734491,0.014841715599555827,0.7902097902097902,0.026372892039639134
0.9649122807017544,0.005854260895335884,0.7205882352941176,0.05702898703405962,0.949874686716792,0.008434266262783442,0.7410714285714286,0.04958216340414116,0.9255583126550868,0.0131909891075591,0.7832167832167832,0.02673062630049832
0.974937343358396,0.004014465052233005,0.7279411764705882,0.058864747776704675,0.9398496240601504,0.009893126795091725,0.7410714285714286,0.048172131712947576,0.9230769230769231,0.015537146340232925,0.7902097902097902,0.02703023186096778
0.974937343358396,0.0043938939919447835,0.7279411764705882,0.059461981934659625,0.9348370927318296,0.010025583543723687,0.75,0.04766311469886984,0.9305210918114144,0.013208513335317891,0.7832167832167832,0.02654641772900428
0.9724310776942355,0.004859917986213713,0.7279411764705882,0.058419905602931976,0.9298245614035088,0.011104966782238847,0.75,0.04855167240436588,0.9181141439205955,0.014313726554215695,0.7552447552447552,0.027052845779832427
0.9724310776942355,0.004292471581757218,0.7279411764705882,0.0591092813102638,0.9373433583959899,0.009711086488606637,0.75,0.048169790767133236,0.9255583126550868,0.01345704532882416,0.7552447552447552,0.026995956689327746
0.9824561403508771,0.0031321928334564794,0.7205882352941176,0.06075860548983602,0.9373433583959899,0.010139020369913345,0.75,0.049613903409668376,0.9106699751861043,0.01842617121508932,0.7972027972027972,0.0260542217459712
0.974937343358396,0.004603076011950809,0.7132352941176471,0.055822564179406446,0.9197994987468672,0.009950378522239532,0.75,0.05075322251234736,0.913151364764268,0.013937367399040583,0.7902097902097902,0.026559901716825846
0.9774436090225563,0.005102848984245071,0.7205882352941176,0.052822420263991636,0.9373433583959899,0.008582131657049172,0.7589285714285714,0.050137321065579145,0.9081885856079405,0.014556358945059125,0.7552447552447552,0.027315368810733716
0.9724310776942355,0.004900459634294187,0.7279411764705882,0.053612903198775125,0.9298245614035088,0.009795370966868293,0.75,0.047598447118486674,0.9255583126550868,0.014667473567035003,0.7902097902097902,0.026984495455985302
0.974937343358396,0.00448151403351834,0.7279411764705882,0.05297525446204578,0.9423558897243107,0.00946993754247675,0.75,0.05202449379222734,0.9057071960297767,0.01601660125900439,0.7832167832167832,0.027925410991782074
0.974937343358396,0.0046113630509316775,0.7205882352941176,0.057265966034987396,0.9348370927318296,0.010239605019265846,0.75,0.05162756836840084,0.9032258064516129,0.014992910434974926,0.7902097902097902,0.026835848193068605
0.9598997493734336,0.005604391278031476,0.7279411764705882,0.059395760078640544,0.9298245614035088,0.009950626221366395,0.7321428571428571,0.05408500534083162,0.913151364764268,0.015394759865907522,0.7972027972027972,0.026786678529285884
0.9624060150375939,0.005747980804633079,0.7205882352941176,0.05769775785944041,0.949874686716792,0.008686497340674388,0.7321428571428571,0.05261718375342233,0.8933002481389578,0.014872908148517088,0.7762237762237763,0.02744286043660624
0.9724310776942355,0.005183395754573937,0.7279411764705882,0.05928449770983528,0.9523809523809523,0.007817817791213369,0.7589285714285714,0.048868306779435704,0.8883374689826302,0.01739688605883577,0.7902097902097902,0.026969867569583278
0.9724310776942355,0.004427832749702578,0.7205882352941176,0.05861923273871927,0.9273182957393483,0.010606959779609116,0.7589285714285714,0.04616766742297581,0.9007444168734491,0.0176275457549036,0.7902097902097902,0.02559243965815831
0.974937343358396,0.00441238888887161,0.7205882352941176,0.05691713554894223,0.9473684210526315,0.008286675545655396,0.7589285714285714,0.04961617663502693,0.9106699751861043,0.015176480409525168,0.7622377622377622,0.029776785757158187
0.974937343358396,0.0041817882492727505,0.7279411764705882,0.053814986967207754,0.924812030075188,0.009359170316268029,0.75,0.052055043035319874,0.9081885856079405,0.014863354988192802,0.7762237762237763,0.027208248426864198
0.974937343358396,0.0050141230321262865,0.7205882352941176,0.054131640230908114,0.9348370927318296,0.009896008563893182,0.75,0.05049953529877322,0.9081885856079405,0.01516179268990202,0.7692307692307693,0.02658056952319779
0.9649122807017544,0.005754754068633369,0.7205882352941176,0.05660249007975354,0.9348370927318296,0.009257615471543525,0.75,0.048573036811181476,0.9007444168734491,0.015881123608232434,0.7552447552447552,0.02677081639950092
0.9724310776942355,0.0052194537917026,0.7279411764705882,0.06204383403939359,0.9323308270676691,0.010417399680554718,0.7589285714285714,0.04927183208721025,0.9181141439205955,0.016477148767292647,0.7832167832167832,0.028364410037760968
0.9649122807017544,0.005854824231120578,0.7279411764705882,0.05731476876227295,0.9323308270676691,0.011095597163627022,0.7589285714285714,0.05112050314034734,0.9205955334987593,0.013196125552612854,0.7762237762237763,0.026639490381821052
0.9774436090225563,0.003993215924012183,0.7205882352941176,0.05857124672654797,0.9473684210526315,0.008688027193223624,0.75,0.050072621288044114,0.9032258064516129,0.01602427977560176,0.7902097902097902,0.02707629312168468
