train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.9774436090225563,0.003922649610199426,0.7132352941176471,0.05589205881252008,0.9774436090225563,0.005667467575921749,0.6696428571428571,0.05256680718490055,0.9280397022332506,0.010208087601229807,0.7762237762237763,0.036757512682384544
0.9849624060150376,0.0033557354741003877,0.7279411764705882,0.054051675340708566,0.9573934837092731,0.005985187203214879,0.6696428571428571,0.05118386766740254,0.9354838709677419,0.008973875741656897,0.7762237762237763,0.03698099222216573
0.9824561403508771,0.0035585053965337295,0.7205882352941176,0.054640724816743064,0.9649122807017544,0.006944687532863223,0.6696428571428571,0.052366875910333226,0.9280397022332506,0.011165338418176097,0.7832167832167832,0.03753001618010181
0.974937343358396,0.0033385698779259706,0.7279411764705882,0.05344016554162783,0.9699248120300752,0.0060083040206653435,0.6785714285714286,0.05297541059553623,0.9454094292803971,0.008072750629029854,0.7762237762237763,0.036890991292633374
0.974937343358396,0.004001312268277009,0.7426470588235294,0.05443846050869016,0.9624060150375939,0.006780808077270824,0.6964285714285714,0.053304611040013175,0.9429280397022333,0.009609427922416857,0.7692307692307693,0.037108616603837984
0.974937343358396,0.005553475737497024,0.7279411764705882,0.05457710430902593,0.9649122807017544,0.005988610978413345,0.6964285714285714,0.054013940904821665,0.9454094292803971,0.009110266809575907,0.7762237762237763,0.03672898357564753
0.9774436090225563,0.003837823475662031,0.7426470588235294,0.05039944318944917,0.9548872180451128,0.007200698748716435,0.6875,0.0534117767321212,0.9478908188585607,0.010650890155998117,0.7832167832167832,0.03617405172411378
0.9724310776942355,0.00384300312419471,0.7352941176470589,0.05524015360895325,0.9598997493734336,0.005833450938227183,0.6964285714285714,0.05654195004275867,0.9553349875930521,0.00752028740339314,0.8041958041958042,0.034407257408528895
0.9824561403508771,0.003920158105237144,0.7426470588235294,0.0563609712099766,0.974937343358396,0.005759087150781077,0.6964285714285714,0.054822295371975215,0.9330024813895782,0.010267263791401393,0.7762237762237763,0.03644948926838962
0.9799498746867168,0.003410511661815763,0.7426470588235294,0.05534600992413128,0.9624060150375939,0.005626734196766277,0.6875,0.05230250209569931,0.9478908188585607,0.011366122746585912,0.7762237762237763,0.03718553473065783
0.974937343358396,0.003129954923663223,0.7426470588235294,0.054014105130644405,0.9573934837092731,0.006849029253150586,0.6964285714285714,0.054104013102395196,0.9379652605459057,0.007576135303778921,0.7902097902097902,0.035960805999649154
0.974937343358396,0.0034639708800498106,0.7352941176470589,0.05079591109910432,0.9724310776942355,0.004755141348916486,0.6875,0.053436021719660075,0.9503722084367245,0.010228420864263775,0.7762237762237763,0.036515554139664126
0.9849624060150376,0.0033212816412735704,0.7426470588235294,0.04925178867929122,0.9548872180451128,0.005759284399767269,0.6964285714285714,0.05345965150211539,0.9528535980148883,0.008243242024487953,0.7832167832167832,0.03736109395960828
0.9699248120300752,0.0048475033209138645,0.7426470588235294,0.055560837061527896,0.9548872180451128,0.0074216364170973164,0.6964285714285714,0.053087985409157615,0.9503722084367245,0.009789929219126406,0.7902097902097902,0.03555377088226638
0.9674185463659147,0.004810500829328869,0.7205882352941176,0.056704680051873714,0.9649122807017544,0.007250589488965825,0.6875,0.05394581785159452,0.9404466501240695,0.014187743013757038,0.7902097902097902,0.03528204997936329
0.9799498746867168,0.004176640981122067,0.7426470588235294,0.05558424596400822,0.9624060150375939,0.005832912428374577,0.6875,0.05510371391262327,0.9503722084367245,0.00941864667326286,0.7902097902097902,0.034725524016193575
0.9699248120300752,0.004832110412064053,0.7426470588235294,0.053450391244362384,0.974937343358396,0.005163054012303663,0.6964285714285714,0.054406997348581045,0.9454094292803971,0.009211666752623564,0.7902097902097902,0.03494275335248534
0.9724310776942355,0.0036014901931610025,0.7205882352941176,0.06085301212528173,0.9724310776942355,0.006420123080412547,0.6785714285714286,0.053858865052461624,0.9330024813895782,0.010382537612178486,0.7692307692307693,0.037670846377219354
0.9824561403508771,0.003536851683346774,0.7426470588235294,0.05412888811791644,0.9598997493734336,0.0060330718046142946,0.7053571428571429,0.05640311911702156,0.9280397022332506,0.00975339936795032,0.7832167832167832,0.03541284268135791
0.9824561403508771,0.003699798799845808,0.7426470588235294,0.05432605699581258,0.9473684210526315,0.007458937720846114,0.6875,0.05385994166135788,0.9330024813895782,0.010201301065183455,0.7762237762237763,0.03596346861832626
0.9849624060150376,0.003177322148529808,0.7426470588235294,0.05519104244954446,0.9674185463659147,0.006710346209300789,0.6875,0.053353571732129366,0.9528535980148883,0.00780737845610744,0.7762237762237763,0.03733577949183804
0.9949874686716792,0.002578903834585259,0.7352941176470589,0.052398839527193236,0.9724310776942355,0.005461043097022781,0.6875,0.052073705808392594,0.9230769230769231,0.009538451445383705,0.7902097902097902,0.03572871885099611
0.9724310776942355,0.003592317471079958,0.7426470588235294,0.05349845395368688,0.949874686716792,0.007527256893334831,0.6875,0.05632858244436128,0.9354838709677419,0.01046739089725627,0.7762237762237763,0.037619700590213696
0.974937343358396,0.004161823970408069,0.7279411764705882,0.05517239649506176,0.9799498746867168,0.004595539838374408,0.6875,0.05191092352781977,0.9379652605459057,0.010594356370622999,0.7762237762237763,0.03712416007802203
0.9674185463659147,0.004585608914681246,0.7352941176470589,0.058443945996901565,0.9624060150375939,0.0060781639974965785,0.6964285714285714,0.05556445222880159,0.9503722084367245,0.012781942545184426,0.7832167832167832,0.035822630553812414
0.9849624060150376,0.0036306556753048624,0.7279411764705882,0.05574139667784467,0.9598997493734336,0.0060363671273217165,0.6875,0.053715024675641744,0.9181141439205955,0.011088513096715913,0.7972027972027972,0.03487449394656228
0.9799498746867168,0.00407830791029715,0.75,0.05212291352012578,0.9724310776942355,0.005088217911266145,0.6964285714285714,0.054677155667117665,0.9330024813895782,0.01062994788657347,0.7762237762237763,0.036408084881055604
