train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.900990099009901,0.017626872821019428,0.8,0.026243628348623003,0.9051724137931034,0.01497859681217835,0.6666666666666666,0.08350895552171601,0.7714285714285715,0.0417163725410189,0.5277777777777778,0.10110079538491037
0.8861386138613861,0.01696779671134335,0.8428571428571429,0.022109778012548174,0.875,0.01780554318222506,0.625,0.10425886097881529,0.819047619047619,0.027773548804578326,0.6388888888888888,0.06696672572029962
0.8811881188118812,0.020502643198660103,0.8428571428571429,0.021211633032986097,0.9137931034482759,0.01658446283946777,0.5833333333333334,0.10688158290253745,0.8571428571428571,0.019268625300555002,0.6527777777777778,0.07291236437029308
0.900990099009901,0.016332783653299408,0.8428571428571429,0.02373302344764982,0.9094827586206896,0.016434675724855786,0.6111111111111112,0.0843954947259691,0.8714285714285714,0.022039150765963963,0.6805555555555556,0.06882055186563069
0.8762376237623762,0.016888068527868477,0.8571428571428571,0.02966440873486655,0.9224137931034483,0.012056827513051444,0.6111111111111112,0.0908681270149019,0.9095238095238095,0.016437102605899177,0.6388888888888888,0.06236707750293943
0.8811881188118812,0.014485233306589693,0.8714285714285714,0.02344819498913629,0.9310344827586207,0.011820190297118548,0.5972222222222222,0.10372478597693974,0.8904761904761904,0.02247003515561422,0.6527777777777778,0.06331161657969157
0.8811881188118812,0.015745592368121196,0.8571428571428571,0.021173084846564702,0.9310344827586207,0.01113672586607522,0.625,0.10153093561530113,0.8809523809523809,0.029861935121672494,0.6666666666666666,0.07670701377921635
0.8910891089108911,0.014097308315853081,0.8571428571428571,0.022742230551583427,0.9612068965517241,0.012150324335129097,0.625,0.1055951648288303,0.8666666666666667,0.018980352651505245,0.6388888888888888,0.060286169664727315
0.9207920792079208,0.01308220296655551,0.8571428571428571,0.02067087162286043,0.9353448275862069,0.009118047157495186,0.5972222222222222,0.1270976182487276,0.9047619047619048,0.014998369557516916,0.625,0.06112392826212777
0.8861386138613861,0.014802457820070853,0.8571428571428571,0.02536708414554596,0.9267241379310345,0.010383301767809638,0.625,0.11709608054823345,0.9142857142857143,0.01792007102852776,0.625,0.058726088454325996
0.8960396039603961,0.01573723348060457,0.8571428571428571,0.022720244739736828,0.9525862068965517,0.008739838183953845,0.6111111111111112,0.10987745722134908,0.8952380952380953,0.02316857643780254,0.5694444444444444,0.06323378284772237
0.9306930693069307,0.010948892535254507,0.8571428571428571,0.023102555530411857,0.9353448275862069,0.011564212979684615,0.6388888888888888,0.11052754686938392,0.8952380952380953,0.015004277832451321,0.6388888888888888,0.06736826151609421
0.9257425742574258,0.013157132127792528,0.8571428571428571,0.026174762206418175,0.9870689655172413,0.00712742592240202,0.625,0.10737872868776321,0.8666666666666667,0.019365399366333372,0.6527777777777778,0.06234443767203225
0.8910891089108911,0.013988927154257745,0.8571428571428571,0.023213647731712885,0.9181034482758621,0.010471046902239323,0.6111111111111112,0.12533582084708744,0.9142857142857143,0.016971190912382944,0.6388888888888888,0.06430789455771446
0.9108910891089109,0.013004113910811962,0.8571428571428571,0.028203496762684414,0.9267241379310345,0.0102527832034333,0.625,0.11956433372365104,0.8857142857142857,0.01875078525571596,0.6527777777777778,0.06617941127883063
0.9108910891089109,0.01583530174771158,0.8571428571428571,0.021111266208546503,0.9482758620689655,0.009292804571832049,0.6388888888888888,0.10790393584304386,0.9380952380952381,0.012727541086219606,0.6388888888888888,0.06571051768130726
0.9207920792079208,0.013244529208629438,0.8571428571428571,0.021186568215489386,0.9353448275862069,0.014619901904772067,0.6111111111111112,0.11553477909829882,0.8857142857142857,0.018243721908047086,0.625,0.0609795745048258
0.9108910891089109,0.0133943938751622,0.8571428571428571,0.02563196952853884,0.9525862068965517,0.009179709382869047,0.6111111111111112,0.1031100642349985,0.9,0.013910186326219922,0.6388888888888888,0.06268549710512161
0.900990099009901,0.02058139070868492,0.8571428571428571,0.023793320783546994,0.9353448275862069,0.009323750301424799,0.6111111111111112,0.11759091003073587,0.8952380952380953,0.014727487911780674,0.6666666666666666,0.06510224607255724
0.9108910891089109,0.016675170584775433,0.8571428571428571,0.019605804800188968,0.9525862068965517,0.00974856101875675,0.6111111111111112,0.11305106182893117,0.8904761904761904,0.020693643781400862,0.625,0.0644254916244083
0.8960396039603961,0.014422043826025311,0.8571428571428571,0.023232700143541608,0.9568965517241379,0.007062278848526807,0.625,0.11068209343486363,0.8761904761904762,0.015944970470099223,0.6111111111111112,0.06752809137105942
0.8960396039603961,0.015434333335350055,0.8571428571428571,0.022377184459141324,0.9568965517241379,0.008471526879945705,0.6111111111111112,0.10577351268794802,0.9,0.015521722180502755,0.6111111111111112,0.06489125887552898
0.9108910891089109,0.01279304379431328,0.8571428571428571,0.02543547408921378,0.9439655172413793,0.012323398592657056,0.6111111111111112,0.10666835639211866,0.9142857142857143,0.014604710503703072,0.6388888888888888,0.06910542812612322
0.9257425742574258,0.013545292438847004,0.8571428571428571,0.021249573970479625,0.9525862068965517,0.008166699060078325,0.5972222222222222,0.10039134323596954,0.919047619047619,0.014510969817638397,0.6111111111111112,0.07404840075307423
0.900990099009901,0.014585289495563742,0.8571428571428571,0.0222156291029283,0.9482758620689655,0.007692341949662258,0.6111111111111112,0.10787319557534324,0.9238095238095239,0.014161265712408793,0.6111111111111112,0.06823603808879852
0.8960396039603961,0.020792263421681847,0.8571428571428571,0.021224252240998404,0.9439655172413793,0.008716832750059408,0.6111111111111112,0.1052374475532108,0.919047619047619,0.01551195230512392,0.6111111111111112,0.06230223841137356
0.900990099009901,0.016492341967797516,0.8571428571428571,0.022540881165436337,0.9655172413793104,0.007385419264178851,0.6111111111111112,0.11410539348920186,0.9095238095238095,0.014923539225544248,0.625,0.06526544690132141
0.8861386138613861,0.016407515964295606,0.8571428571428571,0.022976057870047435,0.9482758620689655,0.011108375828841636,0.6111111111111112,0.11258665555053288,0.9047619047619048,0.018553315386885687,0.5972222222222222,0.06556070264842775
0.8960396039603961,0.015254050567008482,0.8571428571428571,0.02007692168865885,0.9612068965517241,0.0080203201686,0.625,0.1353898545106252,0.9095238095238095,0.015225343902905782,0.5833333333333334,0.06895394540495342
0.9306930693069307,0.011650293954823277,0.8571428571428571,0.020276661243821895,0.9353448275862069,0.01054428267324793,0.6388888888888888,0.11342112802796894,0.9095238095238095,0.015671191754795255,0.625,0.06259326967928144
0.9108910891089109,0.01627462722434856,0.8571428571428571,0.024025251609938486,0.9655172413793104,0.010820194918276935,0.625,0.1051348563697603,0.9047619047619048,0.013743736630394346,0.6527777777777778,0.06394204994042714
0.8762376237623762,0.01819947891232401,0.8571428571428571,0.024180247741086142,0.9310344827586207,0.011905806010653233,0.6111111111111112,0.11253198484579723,0.9285714285714286,0.014052787919839223,0.6388888888888888,0.07270825654268265
0.900990099009901,0.01569884875328234,0.8571428571428571,0.023400828668049403,0.9439655172413793,0.010143474611485827,0.6111111111111112,0.11540590143866009,0.9333333333333333,0.011986425483510608,0.5972222222222222,0.07193120155069563
0.9158415841584159,0.015343903019876764,0.8571428571428571,0.023394472364868437,0.9612068965517241,0.007899658497551391,0.6111111111111112,0.11258512818151051,0.8857142857142857,0.01829867692930358,0.5972222222222222,0.07479482061333126
0.9108910891089109,0.014693191625399164,0.8571428571428571,0.022859243197100504,0.9310344827586207,0.010397090030641392,0.625,0.11412426001495785,0.861904761904762,0.016945160925388336,0.5833333333333334,0.06420766479439205
0.9257425742574258,0.013113735630960749,0.8571428571428571,0.02995573090655463,0.9525862068965517,0.008804938017294324,0.625,0.10786713163057964,0.9333333333333333,0.012847937749964851,0.5972222222222222,0.0590099696483877
0.8960396039603961,0.015689158719955104,0.8571428571428571,0.022201791831425257,0.9612068965517241,0.007438032374042889,0.625,0.10514973104000092,0.919047619047619,0.013410447183109466,0.6111111111111112,0.061308227893379
0.9207920792079208,0.012656899298181628,0.8571428571428571,0.02136427281158311,0.9482758620689655,0.007541314217037168,0.625,0.11899654981162813,0.9142857142857143,0.014098648407629559,0.5972222222222222,0.06664453778001997
0.9356435643564357,0.010343725765400593,0.8571428571428571,0.024562072860343117,0.9353448275862069,0.009889428792842504,0.6111111111111112,0.09853546155823602,0.919047619047619,0.014503809703247888,0.5972222222222222,0.060887925740745336
0.905940594059406,0.014607923824598294,0.8571428571428571,0.022405567685408252,0.9525862068965517,0.007817648447536189,0.5972222222222222,0.09852435025903913,0.9,0.015158961961666743,0.6111111111111112,0.06934986097945108
