train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.9674185463659147,0.005317896921981247,0.7794117647058824,0.04192222205593305,0.9373433583959899,0.011470913028059746,0.7589285714285714,0.034809429730687826,0.8982630272952854,0.012156476627194112,0.8391608391608392,0.03060305702102768
0.9573934837092731,0.00678071172389769,0.7426470588235294,0.04870098215692183,0.9548872180451128,0.008657091691679225,0.75,0.032863316126167774,0.913151364764268,0.011033150623956921,0.7622377622377622,0.033219193245147494
0.9774436090225563,0.00544205591792152,0.75,0.04167298967813087,0.9448621553884712,0.008877697277039215,0.7678571428571429,0.031496095204991956,0.9379652605459057,0.00986103032583893,0.7692307692307693,0.03695655390099212
0.974937343358396,0.005479665438091396,0.7426470588235294,0.05042009669191697,0.9523809523809523,0.00811175242029037,0.75,0.03325668230120625,0.9305210918114144,0.00993589676047673,0.7972027972027972,0.03613557775954267
0.974937343358396,0.004856032377720477,0.7720588235294118,0.044388034216621346,0.9323308270676691,0.009660260158971437,0.7678571428571429,0.030878359451889992,0.9553349875930521,0.009849110844709146,0.7832167832167832,0.03733864332829322
0.9624060150375939,0.006083134048265921,0.7573529411764706,0.049308362252572006,0.9573934837092731,0.007785283495907795,0.7678571428571429,0.032082387512283664,0.9305210918114144,0.013984409847271353,0.7622377622377622,0.036509354422976086
0.9649122807017544,0.00549846838104695,0.7573529411764706,0.04731130095965722,0.9598997493734336,0.0070210863885126614,0.7678571428571429,0.03142897505313158,0.9429280397022333,0.009111672732285766,0.7622377622377622,0.03595753628890831
0.9799498746867168,0.0043685762188339,0.75,0.04976871467250235,0.9598997493734336,0.00791621339836515,0.7678571428571429,0.03354150934943131,0.9305210918114144,0.01022167304165606,0.7552447552447552,0.03696331996600945
0.9598997493734336,0.005251244844910794,0.7426470588235294,0.05026645794072572,0.9724310776942355,0.006939364443147989,0.7589285714285714,0.03418117355821388,0.9454094292803971,0.009744840745742504,0.7692307692307693,0.036385188777963595
0.974937343358396,0.0033618169731663584,0.7426470588235294,0.045697860967587024,0.9649122807017544,0.006185169917599002,0.7678571428571429,0.03346198903662818,0.9454094292803971,0.009632380018311163,0.7832167832167832,0.03534946720916908
0.9849624060150376,0.0033555854121246433,0.75,0.051685322404784316,0.9548872180451128,0.006042809788147011,0.7767857142857143,0.03517336903938225,0.9429280397022333,0.009314351948555882,0.8181818181818182,0.034407089848618407
0.9774436090225563,0.003954891162109853,0.7352941176470589,0.05248354923199205,0.9598997493734336,0.006829311095532917,0.75,0.035543318438742845,0.9354838709677419,0.010042446854387967,0.8181818181818182,0.033478543839671394
0.9799498746867168,0.004607566718693664,0.75,0.048796933075851374,0.9423558897243107,0.007284746320922871,0.7678571428571429,0.03751343222601073,0.9578163771712159,0.008391839269520923,0.7972027972027972,0.03427456559001149
0.9674185463659147,0.005012274852820805,0.7720588235294118,0.04991762285285136,0.9699248120300752,0.006314221312079513,0.7589285714285714,0.03497371183974402,0.9379652605459057,0.009468837666600277,0.8251748251748252,0.034474149085841815
0.9649122807017544,0.005065512939129856,0.7573529411764706,0.0485309399664402,0.9624060150375939,0.005613695895462705,0.7678571428571429,0.03451859724840948,0.9553349875930521,0.009183793076806269,0.8321678321678322,0.03445582706611473
0.9824561403508771,0.0045260205528789895,0.7573529411764706,0.05237431194194976,0.9573934837092731,0.006849812908578935,0.7589285714285714,0.03495592823518174,0.9478908188585607,0.00800230521154093,0.8181818181818182,0.03416091610084881
0.9824561403508771,0.00375436401382126,0.7573529411764706,0.049038350691690165,0.9548872180451128,0.0062472827937967495,0.7678571428571429,0.03741900303534099,0.9553349875930521,0.007927454589165876,0.8321678321678322,0.03345468379817643
0.9724310776942355,0.004303054459262313,0.7573529411764706,0.04977644979953766,0.9523809523809523,0.007375049346446393,0.7678571428571429,0.03744586078183992,0.9379652605459057,0.010119208368119175,0.8461538461538461,0.03289005566727032
0.9774436090225563,0.004193116548963657,0.7647058823529411,0.04973666534266051,0.9523809523809523,0.008247596615537964,0.75,0.03743644005485943,0.9454094292803971,0.009343470925137067,0.8531468531468531,0.03194278874597349
0.9799498746867168,0.003481931089281214,0.7426470588235294,0.05075098639901947,0.9598997493734336,0.006315912313778,0.7678571428571429,0.0344321754361902,0.9354838709677419,0.010377769841449728,0.8251748251748252,0.035170794992180135
0.9774436090225563,0.004289085404914722,0.7573529411764706,0.05047815254725078,0.9774436090225563,0.005334120663933288,0.7678571428571429,0.03505032256777797,0.9404466501240695,0.00953726687239802,0.8041958041958042,0.03528338899979225
0.9899749373433584,0.0028405036161044486,0.75,0.04531456709253903,0.9624060150375939,0.006690565188576404,0.7678571428571429,0.036207673006824086,0.9578163771712159,0.008382637636093584,0.8391608391608392,0.03290285274282202
0.9624060150375939,0.0051450588201221665,0.75,0.049738320576794004,0.9523809523809523,0.0076716968178151546,0.7589285714285714,0.03745555478547301,0.9578163771712159,0.006748264382775901,0.8041958041958042,0.035892753230108244
0.9874686716791979,0.003464192292071823,0.75,0.051363759181078744,0.9548872180451128,0.007088855095674519,0.75,0.035245720031006,0.9404466501240695,0.010178229649072841,0.8111888111888111,0.03415722863657491
0.9849624060150376,0.003228902321934401,0.7573529411764706,0.0501676626941737,0.9699248120300752,0.006240819872620709,0.75,0.03638250806501934,0.9429280397022333,0.012097594811218252,0.8321678321678322,0.03443213849217742
0.9699248120300752,0.004119838781673508,0.7720588235294118,0.04700092215310125,0.9548872180451128,0.007441121683383645,0.75,0.035417234525084496,0.9454094292803971,0.009822943056043856,0.7902097902097902,0.037800485229158735
0.9799498746867168,0.004159832686036452,0.7573529411764706,0.05139507375219289,0.9573934837092731,0.005577166006902705,0.7678571428571429,0.035444656919155805,0.9578163771712159,0.008284165826683896,0.8181818181818182,0.03454616561636224
0.9649122807017544,0.0057424230403021765,0.7426470588235294,0.05256770759382669,0.9448621553884712,0.007757829581585743,0.75,0.035228556022047997,0.9627791563275434,0.006975875993226898,0.8251748251748252,0.03487907891923731
0.9799498746867168,0.004173677834801208,0.75,0.05170685359660317,0.9699248120300752,0.006518119652020304,0.7678571428571429,0.03513944947293827,0.9578163771712159,0.0079876051536269,0.8181818181818182,0.03591507006358433
0.9624060150375939,0.005663969575014329,0.75,0.04834860689280664,0.9774436090225563,0.004883144134865668,0.7589285714285714,0.03697587296898876,0.9330024813895782,0.01405792879333567,0.8321678321678322,0.034438945535388024
0.9649122807017544,0.0061348534018772286,0.7573529411764706,0.05090386409531621,0.9699248120300752,0.006328028339640538,0.7857142857142857,0.037641363750611036,0.9503722084367245,0.0091461009408345,0.8111888111888111,0.036092150122760895
0.9849624060150376,0.003546263004902909,0.75,0.051313897266107446,0.9598997493734336,0.007720038985698146,0.7589285714285714,0.037849847227334976,0.9454094292803971,0.013108323233447064,0.8391608391608392,0.03314516479735608
0.9874686716791979,0.0028842285667595112,0.7573529411764706,0.048038956544855065,0.9598997493734336,0.00607126518000935,0.7589285714285714,0.03673387172498873,0.9255583126550868,0.01010574063311606,0.8461538461538461,0.032894579784853474
0.9824561403508771,0.003537416009974659,0.75,0.0474420387078734,0.9624060150375939,0.007397987023182681,0.7767857142857143,0.035795344305889945,0.9379652605459057,0.00946898834211359,0.7902097902097902,0.03597234877256247
0.9724310776942355,0.004567679643332211,0.7647058823529411,0.04598651629160432,0.9573934837092731,0.005880859094604215,0.7589285714285714,0.0350404687758003,0.9454094292803971,0.008912162453158026,0.8181818181818182,0.034828368600431855
0.9774436090225563,0.0033466326992463947,0.7573529411764706,0.049649196074289435,0.9573934837092731,0.006366402655373092,0.7589285714285714,0.03612160882247346,0.9528535980148883,0.0096531747921229,0.8251748251748252,0.033884642893200985
