train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.8910891089108911,0.01707713324392196,0.9285714285714286,0.016986171901226043,0.9224137931034483,0.013406746571177039,0.7361111111111112,0.04325717066725095,0.6666666666666666,0.05925934896582649,0.6111111111111112,0.045785819076829486
0.9257425742574258,0.01133770314921247,0.8857142857142857,0.013615835990224565,0.9267241379310345,0.011971002894228902,0.7083333333333334,0.050229923178752266,0.8761904761904762,0.0202231112690199,0.7083333333333334,0.04432027869754367
0.9504950495049505,0.00900195428345463,0.9,0.014144217116492136,0.9698275862068966,0.007382877042581295,0.7361111111111112,0.05480213794443342,0.8809523809523809,0.017846432683013735,0.7222222222222222,0.05000815706120597
0.9405940594059405,0.009886587573455112,0.8857142857142857,0.015157395814146315,0.9482758620689655,0.00780207740849462,0.7361111111111112,0.04961663567357593,0.8904761904761904,0.0170744885291372,0.7638888888888888,0.045112563090191946
0.9504950495049505,0.006839591290543575,0.8857142857142857,0.01406617531819003,0.9396551724137931,0.009981456854990843,0.7361111111111112,0.04761250358488825,0.9,0.016249333960669382,0.75,0.045237497323089175
0.9405940594059405,0.010053880955323134,0.9142857142857143,0.013319063479346888,0.9525862068965517,0.008453998104508581,0.7638888888888888,0.054576328231228724,0.8809523809523809,0.015924953846704393,0.7083333333333334,0.04527142519752184
0.9356435643564357,0.009812698284588238,0.8857142857142857,0.0204410120844841,0.9655172413793104,0.005790962644949041,0.75,0.04760623350739479,0.9238095238095239,0.013624989631630125,0.7361111111111112,0.04712552411688699
0.9455445544554455,0.00810704520433256,0.9285714285714286,0.016447023515190395,0.9698275862068966,0.006602467134081084,0.75,0.055773261106676526,0.9142857142857143,0.012870912715083076,0.7222222222222222,0.04287710992826356
0.9702970297029703,0.0062541532892696925,0.9285714285714286,0.013936284823077065,0.9655172413793104,0.0068875791119604275,0.7222222222222222,0.05719808157947329,0.9142857142857143,0.013320229060593106,0.7222222222222222,0.04554413672950533
0.9702970297029703,0.004548669838816813,0.8857142857142857,0.019558148511818477,0.9439655172413793,0.010517413374678842,0.75,0.04435742273926735,0.8904761904761904,0.02823650443128177,0.7361111111111112,0.04251046230395635
0.9455445544554455,0.006897461406960345,0.9142857142857143,0.017307262175849505,0.9612068965517241,0.005741837016981223,0.75,0.0443065899113814,0.9095238095238095,0.017235722854023888,0.7083333333333334,0.044321847044759326
0.9554455445544554,0.006353808382507598,0.8857142857142857,0.020083603169769048,0.9525862068965517,0.007217718737906423,0.75,0.044965660406483546,0.9142857142857143,0.014400757778258551,0.7361111111111112,0.039944854461484484
0.9702970297029703,0.006269178731311666,0.9142857142857143,0.013311479027782168,0.9612068965517241,0.0057825810950377894,0.75,0.04564608747346534,0.9238095238095239,0.014050930170785812,0.7222222222222222,0.04075207064549128
0.9702970297029703,0.005414258024775156,0.9285714285714286,0.011993767374328205,0.978448275862069,0.0052499678307052315,0.75,0.04946455028322008,0.9428571428571428,0.01194297160421099,0.7222222222222222,0.0422819745209482
0.9603960396039604,0.007626597465264915,0.9285714285714286,0.012963488059384482,0.9439655172413793,0.006320114183271754,0.7361111111111112,0.044640796879927315,0.9285714285714286,0.01578590962148848,0.7222222222222222,0.04092194512486458
0.9702970297029703,0.004806881899585818,0.9285714285714286,0.011969800772411483,0.9655172413793104,0.006588700291668546,0.7361111111111112,0.04466275084349844,0.9,0.014006914872498739,0.7361111111111112,0.04055666095680661
0.9653465346534653,0.006521490024458064,0.9285714285714286,0.012027922591992786,0.9525862068965517,0.007648048376471832,0.75,0.045653307603465185,0.9333333333333333,0.014463268894524801,0.7222222222222222,0.04070702940225601
0.9306930693069307,0.01000841102092573,0.9285714285714286,0.013254428654909134,0.9698275862068966,0.0063693478767727985,0.75,0.048309851023885936,0.9523809523809523,0.010032050205128533,0.7083333333333334,0.041727637872099876
0.9801980198019802,0.004284786364745976,0.9285714285714286,0.012987564504146575,0.9741379310344828,0.005597478260510954,0.75,0.0461008929544025,0.9380952380952381,0.009612156557185308,0.7361111111111112,0.042196703453858696
0.9702970297029703,0.005830048850857385,0.9285714285714286,0.012644259934313595,0.9439655172413793,0.009021051260160989,0.7361111111111112,0.048682430759072304,0.9285714285714286,0.014344123076824915,0.7361111111111112,0.04208943910068936
0.9405940594059405,0.006091126065590594,0.9142857142857143,0.01290870268962213,0.9698275862068966,0.004943807962639579,0.75,0.051575991014639534,0.9333333333333333,0.015906774288132076,0.7083333333333334,0.04582184222009447
0.9702970297029703,0.0048812503124227614,0.9285714285714286,0.012189992903066533,0.9698275862068966,0.006989658617510878,0.75,0.05068975231713719,0.9476190476190476,0.012196487259297143,0.7361111111111112,0.047952009158002004
0.9554455445544554,0.006961842132086801,0.9285714285714286,0.014101032912731171,0.978448275862069,0.004601818573629034,0.75,0.04684130599101385,0.9380952380952381,0.011547023873953592,0.7361111111111112,0.04350273228353924
0.9504950495049505,0.007976155691217669,0.9285714285714286,0.013359528620328222,0.9698275862068966,0.005150856321741794,0.75,0.04442245223455959,0.9142857142857143,0.013906925739276977,0.7361111111111112,0.04492445124520196
0.9653465346534653,0.00550172422634493,0.9285714285714286,0.012816541748387473,0.978448275862069,0.005460866759049481,0.75,0.04562718731661638,0.9523809523809523,0.00994050240232831,0.7361111111111112,0.04961318439907498
0.9653465346534653,0.005156424661895426,0.9285714285714286,0.013163937415395463,0.9827586206896551,0.006345533637394165,0.7361111111111112,0.04847587914102607,0.9,0.0131752729061104,0.7361111111111112,0.042604780859417386
0.9603960396039604,0.006191535622324094,0.9285714285714286,0.015678247064352037,0.9698275862068966,0.00453934362479325,0.75,0.05320347938686609,0.9428571428571428,0.012349863492307208,0.7361111111111112,0.04958697656790415
0.9603960396039604,0.005488372504674267,0.9285714285714286,0.012599344338689531,0.9568965517241379,0.00537435225500115,0.7638888888888888,0.04412129935291079,0.9142857142857143,0.014959338236422766,0.7083333333333334,0.04383117912544145
0.9752475247524752,0.004974354869953477,0.9285714285714286,0.01312228302870478,0.9870689655172413,0.004565811651790964,0.75,0.044381148285335965,0.9142857142857143,0.013101346968185334,0.7222222222222222,0.0466695808702045
0.9752475247524752,0.006111501245805532,0.9285714285714286,0.012940553283052785,0.9655172413793104,0.0060874486727447346,0.7361111111111112,0.047437809821632176,0.919047619047619,0.012018378043458575,0.7361111111111112,0.04393779155280855
0.9405940594059405,0.007313650912872636,0.9285714285714286,0.012709229226623263,0.9741379310344828,0.005464714502209219,0.75,0.05197821309169134,0.9142857142857143,0.013681026619105112,0.75,0.0425355587568548
0.9603960396039604,0.0077440008742384395,0.9285714285714286,0.011967710033059121,0.9612068965517241,0.004808611750345805,0.75,0.04949326813220978,0.9238095238095239,0.011150286098321279,0.7361111111111112,0.047328982088300914
0.9702970297029703,0.004939820433017051,0.9285714285714286,0.01909281901483025,0.9439655172413793,0.007816945780710927,0.75,0.046221023632420435,0.919047619047619,0.015504640021494457,0.7222222222222222,0.04148643670810594
0.9801980198019802,0.004088241717602947,0.9285714285714286,0.012338034023663827,0.9568965517241379,0.007194228341867183,0.7361111111111112,0.050897018156117864,0.9333333333333333,0.011409273921024232,0.7361111111111112,0.042903706431388855
0.9554455445544554,0.007462899394259595,0.9142857142857143,0.013436317956075073,0.9525862068965517,0.008419070553419918,0.75,0.04521076753735542,0.8857142857142857,0.013752830241407667,0.7361111111111112,0.04596372590296798
0.9504950495049505,0.007192888490781926,0.9285714285714286,0.013001143825905663,0.978448275862069,0.004908067559630707,0.75,0.05353503508700265,0.9095238095238095,0.013311186468317394,0.75,0.0426559733847777
0.9603960396039604,0.005852837871649478,0.9285714285714286,0.012495103032727327,0.9568965517241379,0.008283499403503435,0.75,0.04904539676176177,0.8809523809523809,0.015016747727280571,0.7361111111111112,0.04560968942112393
0.9603960396039604,0.0062851763081432565,0.9285714285714286,0.012168758063177977,0.9827586206896551,0.0038986081771295645,0.75,0.049346938315365046,0.919047619047619,0.013546628469512576,0.7361111111111112,0.044526817897955574
0.9752475247524752,0.005709497387161349,0.9285714285714286,0.013957053742238454,0.9741379310344828,0.005299842402595898,0.75,0.04490461324652036,0.9380952380952381,0.012094656378030777,0.7361111111111112,0.04264139052894381
0.9851485148514851,0.004232688760845968,0.9285714285714286,0.012187028942363603,0.9525862068965517,0.008139244537672093,0.7361111111111112,0.04643732143772973,0.9047619047619048,0.015155661531857082,0.7361111111111112,0.044905862460533776
