train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.5742574257425742,,0.5285714285714286,2741.9225446428572,0.4827586206896552,,0.4583333333333333,7210.661241319444,0.5190476190476191,,0.5694444444444444,2033.8394368489583
0.5742574257425742,,0.5285714285714286,2493.757763671875,0.4827586206896552,,0.4583333333333333,6977.317816840277,0.5190476190476191,,0.5694444444444444,1964.741672092014
0.5742574257425742,,0.5285714285714286,2666.6208147321427,0.4827586206896552,,0.4583333333333333,6730.313368055556,0.5190476190476191,,0.5694444444444444,1890.3588053385417
0.5742574257425742,,0.5285714285714286,2788.159654017857,0.4827586206896552,,0.4583333333333333,7948.037868923611,0.5190476190476191,,0.5694444444444444,1966.695339626736
0.5742574257425742,,0.5285714285714286,2728.7357421875,0.4827586206896552,,0.4583333333333333,7133.921875,0.5190476190476191,,0.5694444444444444,2005.3238118489583
0.5742574257425742,,0.5285714285714286,2825.7634486607144,0.4827586206896552,,0.4583333333333333,6855.334309895833,0.5190476190476191,,0.5694444444444444,1873.8134087456597
0.5742574257425742,,0.5285714285714286,2516.058461216518,0.4827586206896552,,0.4583333333333333,7376.933159722223,0.5190476190476191,,0.5694444444444444,1932.363742404514
0.5742574257425742,,0.5285714285714286,2623.6379185267856,0.4827586206896552,,0.4583333333333333,6802.232204861111,0.5190476190476191,,0.5694444444444444,1910.937527126736
0.5742574257425742,,0.5285714285714286,2657.742103794643,0.4827586206896552,,0.4583333333333333,7177.205620659723,0.5190476190476191,,0.5694444444444444,1923.390353732639
0.5742574257425742,,0.5285714285714286,3007.946484375,0.4827586206896552,,0.4583333333333333,7466.0205078125,0.5190476190476191,,0.5694444444444444,1928.466579861111
0.5742574257425742,,0.5285714285714286,2834.557198660714,0.4827586206896552,,0.4583333333333333,6984.991970486111,0.5190476190476191,,0.5694444444444444,1881.2889811197917
0.5742574257425742,,0.5285714285714286,2630.993275669643,0.4827586206896552,,0.4583333333333333,7092.451931423611,0.5190476190476191,,0.5694444444444444,1889.1547037760417
0.5742574257425742,,0.5285714285714286,2771.5006138392855,0.4827586206896552,,0.4583333333333333,7089.1513671875,0.5190476190476191,,0.5694444444444444,1910.189425998264
0.5742574257425742,,0.5285714285714286,2735.6828962053573,0.4827586206896552,,0.4583333333333333,7410.356662326389,0.5190476190476191,,0.5694444444444444,2010.109375
0.5742574257425742,,0.5285714285714286,2569.1566964285716,0.4827586206896552,,0.4583333333333333,7423.093532986111,0.5190476190476191,,0.5694444444444444,1862.5678575303818
0.5742574257425742,,0.5285714285714286,2671.621484375,0.4827586206896552,,0.4583333333333333,7143.322699652777,0.5190476190476191,,0.5694444444444444,2053.4837782118057
0.5742574257425742,,0.5285714285714286,3040.7093191964286,0.4827586206896552,,0.4583333333333333,7551.6875,0.5190476190476191,,0.5694444444444444,1971.5416666666667
0.5742574257425742,,0.5285714285714286,2648.594698660714,0.4827586206896552,,0.4583333333333333,7257.180555555556,0.5190476190476191,,0.5694444444444444,1870.702175564236
0.5742574257425742,,0.5285714285714286,3147.528794642857,0.4827586206896552,,0.4583333333333333,6868.271484375,0.5190476190476191,,0.5694444444444444,1821.8978271484375
0.5742574257425742,,0.5285714285714286,2765.0540736607145,0.4827586206896552,,0.4583333333333333,6904.494683159723,0.5190476190476191,,0.5694444444444444,1961.5184190538193
0.5742574257425742,,0.5285714285714286,2738.160658482143,0.4827586206896552,,0.4583333333333333,7100.223849826389,0.5190476190476191,,0.5694444444444444,1955.5387641059028
0.5742574257425742,,0.5285714285714286,2734.8517857142856,0.4827586206896552,,0.4583333333333333,7167.26171875,0.5190476190476191,,0.5694444444444444,1939.2178819444443
0.5742574257425742,,0.5285714285714286,3109.5072823660716,0.4827586206896552,,0.4583333333333333,7160.876085069444,0.5190476190476191,,0.5694444444444444,2015.3081597222222
0.5742574257425742,,0.5285714285714286,2848.039620535714,0.4827586206896552,,0.4583333333333333,7193.382161458333,0.5190476190476191,,0.5694444444444444,1895.1802571614583
0.5742574257425742,,0.5285714285714286,2559.6178431919643,0.4827586206896552,,0.4583333333333333,7457.620768229167,0.5190476190476191,,0.5694444444444444,2120.41357421875
0.5742574257425742,,0.5285714285714286,2897.8981584821427,0.4827586206896552,,0.4583333333333333,7139.432942708333,0.5190476190476191,,0.5694444444444444,1849.8309597439236
0.5742574257425742,,0.5285714285714286,2628.253934151786,0.4827586206896552,,0.4583333333333333,7660.762152777777,0.5190476190476191,,0.5694444444444444,1962.882541232639
