train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.9405940594059405,0.010479121072457569,0.9571428571428572,0.007516116169946534,0.9396551724137931,0.008208043520049802,0.5972222222222222,0.08318694846497642,0.9380952380952381,0.011030806352694829,0.6527777777777778,0.05613482909070121
0.9554455445544554,0.008746833328415853,0.9571428571428572,0.007403846843434232,0.9439655172413793,0.0136541448983139,0.5833333333333334,0.07131426946984397,0.9285714285714286,0.017816763264792305,0.6666666666666666,0.052370297412077584
0.9653465346534653,0.008127693824543812,0.9571428571428572,0.007798484127436366,0.9525862068965517,0.008225407644078649,0.5833333333333334,0.08354861454831229,0.9476190476190476,0.007896468256201062,0.6666666666666666,0.05689334993561109
0.9554455445544554,0.00793276859982179,0.9571428571428572,0.009522131085395813,0.9741379310344828,0.006470431766376413,0.5972222222222222,0.07334770841730966,0.9380952380952381,0.009701928886629286,0.6666666666666666,0.054029913826121226
0.9405940594059405,0.008407435167839032,0.9285714285714286,0.012628177127667835,0.9655172413793104,0.00715569657241476,0.5833333333333334,0.07704375601477093,0.8952380952380953,0.01504711661310423,0.6805555555555556,0.053501904010772705
0.9554455445544554,0.007933741601386874,0.9571428571428572,0.008452685403504542,0.9439655172413793,0.008084401391960424,0.5972222222222222,0.08260514669948155,0.9142857142857143,0.012903420343285515,0.6805555555555556,0.05084141964713732
0.9653465346534653,0.007113450935276428,0.9571428571428572,0.010745765268802642,0.9612068965517241,0.007571643346856381,0.5833333333333334,0.07588383472628063,0.9428571428571428,0.009697467124178296,0.6805555555555556,0.05156422903140386
0.9356435643564357,0.009380038753889574,0.9428571428571428,0.011379770402397429,0.9525862068965517,0.008446233507631153,0.5833333333333334,0.07850371301174164,0.9333333333333333,0.008783831873110362,0.6666666666666666,0.04910716166098913
0.9504950495049505,0.007915011431911204,0.9571428571428572,0.010634264616029603,0.9612068965517241,0.007110684242998731,0.625,0.08276705650819673,0.9476190476190476,0.010408287211543037,0.6666666666666666,0.05597799354129367
0.9702970297029703,0.007494633039920637,0.9714285714285714,0.0067941636379276,0.9655172413793104,0.00765083527898994,0.625,0.07349746260378096,0.9285714285714286,0.013451289279120308,0.6666666666666666,0.05135736697249942
0.9653465346534653,0.008645540416830837,0.9714285714285714,0.006100655826074736,0.9525862068965517,0.007787210674121462,0.625,0.08295956171221203,0.9095238095238095,0.010983595393952869,0.6666666666666666,0.0528822499844763
0.9356435643564357,0.009382996966343114,0.9571428571428572,0.009031871440155166,0.9310344827586207,0.010121293333840781,0.6111111111111112,0.07659285846683714,0.9380952380952381,0.008550730631465003,0.6666666666666666,0.05157527575890223
0.9405940594059405,0.009082975732808066,0.9285714285714286,0.013562361523509026,0.9439655172413793,0.008172494487772727,0.5833333333333334,0.07473976992898518,0.9666666666666667,0.007885913479895819,0.6666666666666666,0.05193466030889087
0.9653465346534653,0.007557118698807046,0.9571428571428572,0.008806638632501874,0.9439655172413793,0.009277028577594921,0.5972222222222222,0.0780573073360655,0.9428571428571428,0.00885770959513528,0.6666666666666666,0.05148639405767123
0.9554455445544554,0.008460381870517637,0.9714285714285714,0.00653575568326882,0.978448275862069,0.005448050764871055,0.5833333333333334,0.06880525851415263,0.919047619047619,0.012395528242701575,0.6805555555555556,0.05269054447611173
0.9504950495049505,0.00858924412491298,0.9571428571428572,0.007447858713567257,0.9612068965517241,0.006801814740074092,0.625,0.06989461266332203,0.9666666666666667,0.015786918572017125,0.6666666666666666,0.05622202323542701
0.9504950495049505,0.008659857150056575,0.9714285714285714,0.008321231177874974,0.9353448275862069,0.009121930419371045,0.625,0.06836124095651838,0.9333333333333333,0.010003366392283213,0.6666666666666666,0.04939373003111945
0.9356435643564357,0.008890796840043352,0.9428571428571428,0.011734251252242497,0.9568965517241379,0.007557524303937781,0.5833333333333334,0.07786272631751166,0.9523809523809523,0.017451262899807522,0.6666666666666666,0.051296524703502655
0.9455445544554455,0.007415937167583125,0.9571428571428572,0.00820550402360303,0.9353448275862069,0.009275971654931018,0.6111111111111112,0.07548748039537007,0.9428571428571428,0.009203727401438214,0.6666666666666666,0.052210696041584015
0.9455445544554455,0.008068409075241277,0.9714285714285714,0.006782941413777215,0.9525862068965517,0.009014020288555786,0.6111111111111112,0.07819586412774192,0.9333333333333333,0.010856976608435313,0.6666666666666666,0.05704394727945328
0.9554455445544554,0.007154106061057289,0.9714285714285714,0.006857044941612652,0.9568965517241379,0.0077212312226665435,0.5833333333333334,0.07834004776345359,0.9476190476190476,0.008691483877954029,0.6666666666666666,0.05260846225751771
0.9455445544554455,0.010106929199825419,0.9571428571428572,0.008144104108214378,0.9612068965517241,0.0083438982095184,0.5833333333333334,0.07411353290081024,0.9523809523809523,0.0148507721722126,0.6666666666666666,0.05264158215787676
0.9455445544554455,0.00938402031465332,0.9714285714285714,0.006552856788039208,0.9439655172413793,0.010128167200962017,0.5833333333333334,0.07796365105443531,0.9714285714285714,0.007793831044719333,0.6666666666666666,0.04848205898371008
0.9554455445544554,0.007756312294761733,0.9571428571428572,0.007308969114507948,0.9482758620689655,0.008163580767296511,0.5833333333333334,0.078220643930965,0.9095238095238095,0.021141553741125835,0.6805555555555556,0.04909434666236242
0.9405940594059405,0.008634219969632012,0.9571428571428572,0.009099387111408369,0.9568965517241379,0.007515330381434539,0.6111111111111112,0.08114070196946462,0.9523809523809523,0.014895880825462796,0.6805555555555556,0.058979005449348025
0.9504950495049505,0.006521211180946614,0.9714285714285714,0.006769821367093495,0.9353448275862069,0.009764220694015766,0.625,0.08233987871143553,0.9619047619047619,0.010196997580074129,0.6666666666666666,0.050625117495656013
0.9455445544554455,0.009111466522485312,0.9571428571428572,0.009827683866024017,0.9741379310344828,0.005470321674285264,0.625,0.07842654155360328,0.9476190476190476,0.01006474413332485,0.6666666666666666,0.04912805143329832
0.9603960396039604,0.0067408979123476705,0.9571428571428572,0.007999326075826372,0.9482758620689655,0.007359939787922235,0.5833333333333334,0.0760906802283393,0.9380952380952381,0.008302591492732365,0.6666666666666666,0.04863947878281275
0.9356435643564357,0.00895147752201203,0.9571428571428572,0.009566815703042917,0.9482758620689655,0.00890234613726879,0.5972222222222222,0.07424124826987584,0.9619047619047619,0.0076149548448267435,0.6805555555555556,0.0494159497320652
0.9702970297029703,0.006458975153394265,0.9571428571428572,0.007551172881254128,0.9870689655172413,0.004611491835836707,0.5833333333333334,0.07389025059011248,0.9523809523809523,0.01211233451252892,0.6666666666666666,0.052903052833345204
0.9801980198019802,0.00595726423186831,0.9571428571428572,0.00803072830396039,0.9525862068965517,0.006367704638376318,0.5833333333333334,0.07840632067786323,0.9380952380952381,0.013570117773044676,0.6666666666666666,0.053652012099822365
0.9752475247524752,0.005709359440768119,0.9571428571428572,0.010575880323137556,0.9698275862068966,0.0062965062157861115,0.5833333333333334,0.07912330826123555,0.9523809523809523,0.00988690150635583,0.6666666666666666,0.057014473196532994
