train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
1.0,0.00010472189700394346,0.9044117647058824,0.04336580628638759,0.9974937343358395,0.00047648333498559204,0.8214285714285714,0.05210441444069147,1.0,0.00021369031182127466,0.9020979020979021,0.03322468492221999
1.0,0.00011876855502866459,0.8970588235294118,0.042837425874655735,1.0,0.0001389594790339003,0.8392857142857143,0.04554053715297154,1.0,0.0002821064604233502,0.8881118881118881,0.03224288786833103
1.0,0.0001100651453022526,0.8970588235294118,0.05510813229279045,0.9974937343358395,0.00021529152629346142,0.8303571428571429,0.0506058968603611,0.9950372208436724,0.000723517562260403,0.8741258741258742,0.02818053471041726
1.0,0.0001055751615005515,0.8970588235294118,0.04245637951637892,0.9974937343358395,0.0003693017832594072,0.8392857142857143,0.04560783279261419,1.0,0.00012175227931844216,0.8811188811188811,0.03136828385449789
1.0,9.469139820197014e-05,0.8970588235294118,0.04505593526889296,1.0,0.00010999600613958909,0.8392857142857143,0.04293008115408676,1.0,0.00010574329297795485,0.8671328671328671,0.0325585861521011
1.0,4.7484135026471654e-05,0.9044117647058824,0.04315456301521729,1.0,0.0001178682013823275,0.8392857142857143,0.04761254095605442,1.0,0.0002192254520900127,0.8811188811188811,0.03163196875915661
1.0,5.422562814754128e-05,0.8970588235294118,0.0505063293967396,1.0,0.00019222204399850677,0.8392857142857143,0.04314137662627867,0.9975186104218362,0.0002827812833565261,0.8741258741258742,0.03164209936048601
1.0,0.00019374362573513113,0.8970588235294118,0.04658020057288869,1.0,0.00011600468340995056,0.8392857142857143,0.04651585500687361,1.0,5.94347049817258e-05,0.8811188811188811,0.03292867274290615
0.9949874686716792,0.0003814910823916363,0.8970588235294118,0.04461736029342694,1.0,0.00013988338793653594,0.8303571428571429,0.050056886194007735,1.0,0.00012297796463321147,0.8671328671328671,0.03344334268590787
1.0,4.687184404598124e-05,0.8970588235294118,0.04513076339464854,1.0,7.033896949644058e-05,0.8392857142857143,0.04710679142070668,1.0,9.076189438314997e-05,0.8881118881118881,0.032361909668970776
1.0,0.0002648811130889488,0.8970588235294118,0.04471330522723934,1.0,0.00014727125092310205,0.8392857142857143,0.04237278138420412,1.0,8.671030069403258e-05,0.8811188811188811,0.030527874566875137
0.9974937343358395,0.00033432660171470196,0.8970588235294118,0.045225837870555764,1.0,0.00014631377848843812,0.8392857142857143,0.04584472945758274,1.0,8.012549112093847e-05,0.8811188811188811,0.030838076937031913
0.9974937343358395,0.0008567817215072481,0.8970588235294118,0.044800048310528785,1.0,0.00020395485534890553,0.8392857142857143,0.04262702035651143,1.0,6.699553445135958e-05,0.8671328671328671,0.03161673750598114
1.0,0.00023057882548924762,0.8970588235294118,0.04296808218693032,1.0,6.1386846061936e-05,0.8482142857142857,0.041436889208853245,1.0,4.030413451146521e-05,0.8811188811188811,0.030325753223541734
1.0,0.00010597623056531673,0.8970588235294118,0.051568458651137704,1.0,9.250501929350514e-05,0.8392857142857143,0.04515439404972962,0.9975186104218362,0.0003027683624657281,0.8811188811188811,0.02914464385313848
1.0,8.546045873138206e-05,0.8970588235294118,0.05455118427926209,1.0,6.087672695947022e-05,0.8392857142857143,0.04923335263239486,1.0,2.7321679617792485e-05,0.8811188811188811,0.029605802513192524
1.0,7.287646646151567e-05,0.8897058823529411,0.05749975229777834,1.0,0.0003037725232149425,0.8214285714285714,0.05075150202693684,1.0,0.00017456683840024316,0.8811188811188811,0.030109120698945297
1.0,6.144181976939802e-05,0.8970588235294118,0.04210197739303112,0.9974937343358395,0.00029449802496584886,0.8392857142857143,0.045364731789699624,0.9975186104218362,0.0006325760466005033,0.8741258741258742,0.03035223332943616
1.0,0.00010029482115456896,0.8970588235294118,0.04560898731955711,1.0,0.00012566642329519273,0.8392857142857143,0.04769681114703417,1.0,4.6684327366341265e-05,0.8811188811188811,0.03169401636073639
1.0,7.094790631517731e-05,0.8970588235294118,0.04882275883873637,1.0,0.00015293842892090726,0.8392857142857143,0.04336559712620718,1.0,0.00020258914374240278,0.8881118881118881,0.030049358781140584
1.0,7.443399905118587e-05,0.8970588235294118,0.04238666204379543,0.9974937343358395,0.0004770106450423486,0.8392857142857143,0.04635337953056608,1.0,8.16238712589892e-05,0.8811188811188811,0.02972024496827092
1.0,0.00014360113975937411,0.8970588235294118,0.06218032179030535,1.0,0.0001902823684501338,0.8303571428571429,0.05148020452387365,1.0,0.00019908056735400823,0.8741258741258742,0.031699311170544656
1.0,7.872695263322293e-05,0.8970588235294118,0.04415867215378538,1.0,0.00012661627958475305,0.8392857142857143,0.04547840664495847,1.0,0.0002611693182793162,0.8741258741258742,0.029815375099082355
1.0,0.000207353782295051,0.8970588235294118,0.045102096125072634,1.0,0.00012380421638108304,0.8392857142857143,0.043337107369942326,0.9975186104218362,0.00025081850828662994,0.8811188811188811,0.029454441187525545
1.0,0.00018028065942713342,0.8970588235294118,0.045084542546914345,1.0,7.698699635894675e-05,0.8482142857142857,0.043095342282738,1.0,0.00011800727487298273,0.8741258741258742,0.030473949609102904
1.0,0.00018987781747494052,0.8970588235294118,0.04844210499568897,1.0,0.0001676774400745619,0.8392857142857143,0.04619706741401127,1.0,6.225750153010744e-05,0.8741258741258742,0.03151058446016762
1.0,0.00014569677463861037,0.8970588235294118,0.04390996075509226,1.0,9.800535790099387e-05,0.8392857142857143,0.048397091150815995,1.0,8.993325300207627e-05,0.8671328671328671,0.03317620735485237
0.9974937343358395,0.00032566004680156856,0.8970588235294118,0.04524535748094101,0.9974937343358395,0.000683958954230315,0.8392857142857143,0.04282464758892145,1.0,4.4842326907306985e-05,0.8951048951048951,0.03081420254124283
1.0,7.162403848073573e-05,0.8970588235294118,0.04528972280540449,0.9974937343358395,0.00026578516665091013,0.8392857142857143,0.04661475774316516,1.0,5.473329002349221e-05,0.8741258741258742,0.03044029934839769
1.0,0.00010452031001523323,0.8897058823529411,0.05077783504555769,1.0,7.442930957797289e-05,0.8392857142857143,0.047454194365335364,1.0,0.00010147137987998224,0.8881118881118881,0.02974336955149274
1.0,0.00013842143011959224,0.8970588235294118,0.04361616001080941,1.0,7.73829040070879e-05,0.8392857142857143,0.046175881421991756,1.0,8.42827301912666e-05,0.8811188811188811,0.03049742052709306
0.9974937343358395,0.00016328658197275865,0.8970588235294118,0.06243361275204841,1.0,0.00014367175024740378,0.8214285714285714,0.051135603338479996,1.0,3.29536283320849e-05,0.8951048951048951,0.031105165714984173
1.0,5.007403879951602e-05,0.9044117647058824,0.041351728394682354,1.0,0.00011950094523585231,0.8392857142857143,0.046113113540091684,1.0,0.00013915117293892074,0.8671328671328671,0.032474140291447406
1.0,7.693955492704434e-05,0.8970588235294118,0.04412935781018699,1.0,0.00018615338862068334,0.8392857142857143,0.046174903200673204,1.0,7.097554339960254e-05,0.8671328671328671,0.03196200327231334
1.0,0.00013759229195077803,0.8970588235294118,0.04694022013641456,1.0,0.00010226182038557335,0.8303571428571429,0.05035236185150487,1.0,9.245382324689462e-05,0.8671328671328671,0.03277869574673526
