train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.8613861386138614,0.02008453306585255,0.7857142857142857,0.030632908855165755,0.9094827586206896,0.018062512679346675,0.6666666666666666,0.052230762524737254,0.9238095238095239,0.014319584305797304,0.75,0.04351847060024738
0.8910891089108911,0.018312201936646264,0.7714285714285715,0.031894702783652716,0.8922413793103449,0.019595213748257737,0.6666666666666666,0.04976078371206919,0.8952380952380953,0.01453532636875198,0.75,0.04168683114565081
0.8465346534653465,0.01962201540717984,0.7714285714285715,0.03697162142821721,0.8879310344827587,0.01596398674080084,0.6805555555555556,0.05345726923810111,0.9,0.014089063767875944,0.75,0.04178798271136151
0.8465346534653465,0.019673089210939878,0.7857142857142857,0.03309760774884905,0.8793103448275862,0.01737140465913148,0.6944444444444444,0.0517644625571039,0.9238095238095239,0.017349988718827567,0.75,0.04923941443363825
0.8415841584158416,0.02146752355712475,0.7714285714285715,0.03241994168077197,0.875,0.018052417142637844,0.6388888888888888,0.05389972858958774,0.9238095238095239,0.012484457592169445,0.75,0.04912023184200128
0.8316831683168316,0.024194379106606587,0.7571428571428571,0.040581457104001725,0.9051724137931034,0.015903810007048064,0.6666666666666666,0.05289707829554876,0.8952380952380953,0.01643123697666895,0.75,0.05108670724762811
0.8514851485148515,0.020610173518704897,0.7714285714285715,0.030957235608782087,0.8836206896551724,0.018593648898190464,0.6388888888888888,0.053315221435493894,0.9047619047619048,0.012452068499156407,0.75,0.054388259847958885
0.8712871287128713,0.020407293840210037,0.7857142857142857,0.0376045395221029,0.9008620689655172,0.015618268528888965,0.6666666666666666,0.05246617065535651,0.8714285714285714,0.021489271415131433,0.75,0.0455462456577354
0.8811881188118812,0.017192273446829012,0.7714285714285715,0.031671883804457526,0.8922413793103449,0.01606592240518537,0.6666666666666666,0.05205769588549932,0.8857142857142857,0.015372131871325629,0.75,0.04492144617769453
0.8762376237623762,0.018046030977574904,0.7714285714285715,0.03341070669037955,0.896551724137931,0.017366093294373875,0.6388888888888888,0.05390958322419061,0.919047619047619,0.012959442819867816,0.75,0.04505166825320986
0.8811881188118812,0.01917268372703307,0.7285714285714285,0.03933264400277819,0.8922413793103449,0.016382188696799607,0.6388888888888888,0.051841169181797236,0.9333333333333333,0.011031645784775416,0.75,0.05304428314169248
0.8316831683168316,0.021619082825018628,0.7714285714285715,0.037766625199999126,0.896551724137931,0.015015329716020617,0.6388888888888888,0.05073248056901826,0.8904761904761904,0.016183354812008995,0.75,0.0469883494079113
0.8465346534653465,0.019205788463944256,0.7714285714285715,0.03580357985837119,0.9051724137931034,0.01860259955042395,0.6527777777777778,0.05396425641245312,0.9047619047619048,0.013383230105752037,0.75,0.04539725826018386
0.8762376237623762,0.018839931982283543,0.7857142857142857,0.032993423938751223,0.896551724137931,0.018255086615681648,0.6666666666666666,0.05291973468330172,0.8857142857142857,0.013995906710624695,0.75,0.04248436845632063
0.8613861386138614,0.02098664626626685,0.7714285714285715,0.030091495386191776,0.875,0.020172661170363426,0.6666666666666666,0.057852027316888176,0.8952380952380953,0.01475482348884855,0.75,0.04538283165958193
0.8564356435643564,0.020814550837667863,0.7714285714285715,0.03596519849130086,0.9137931034482759,0.014517935763659149,0.6666666666666666,0.05122346762153837,0.9047619047619048,0.015047572517678852,0.75,0.042286533448431224
0.8613861386138614,0.020195716014592954,0.7714285714285715,0.03587064061846052,0.8879310344827587,0.017187504804339903,0.6666666666666666,0.049769354777203664,0.8761904761904762,0.021786502429417202,0.75,0.04490535375144747
0.8663366336633663,0.018547146627218417,0.7714285714285715,0.031190983312470572,0.8793103448275862,0.019399931397417497,0.6666666666666666,0.05190590686268277,0.919047619047619,0.014482230019001733,0.75,0.048577767279413014
0.8762376237623762,0.017214125262038544,0.7571428571428571,0.03399267643690109,0.8793103448275862,0.017516309877151047,0.6666666666666666,0.04764270865254932,0.8809523809523809,0.018165385723114012,0.75,0.04977137429846658
0.8564356435643564,0.020763667503205855,0.7571428571428571,0.03535262559141431,0.896551724137931,0.017119881279509645,0.6388888888888888,0.059757768279976316,0.9095238095238095,0.015090952920062201,0.75,0.046435885338319674
0.8613861386138614,0.01943283823162022,0.7714285714285715,0.030133016407489777,0.9181034482758621,0.01572464868940156,0.6388888888888888,0.05465410815344916,0.8952380952380953,0.014964509577978225,0.75,0.042530592530965805
0.8267326732673267,0.028637079171615072,0.7571428571428571,0.03438906456742968,0.8793103448275862,0.018288028554926658,0.6666666666666666,0.05084744675291909,0.9047619047619048,0.02333282952507337,0.7361111111111112,0.044914540731244616
0.8366336633663366,0.021035920201551796,0.7714285714285715,0.030455412609236582,0.8879310344827587,0.017433093218453998,0.6527777777777778,0.050071455952194005,0.8952380952380953,0.01608179910551934,0.75,0.04603036451670858
0.8267326732673267,0.020153969895131518,0.7714285714285715,0.03995859963553292,0.8577586206896551,0.022030060597021003,0.6805555555555556,0.05416396011908849,0.9285714285714286,0.014011074070419583,0.75,0.041531052647365466
0.8762376237623762,0.01832916462185359,0.7857142857142857,0.03604046744959695,0.9008620689655172,0.01738338535330419,0.6666666666666666,0.05250283827384313,0.9142857142857143,0.018979141683805555,0.75,0.04765415771139993
0.8564356435643564,0.020254354592006984,0.7714285714285715,0.030706771995340075,0.8706896551724138,0.018497472725294787,0.6805555555555556,0.05060667254858547,0.8952380952380953,0.016993700322650726,0.75,0.043206823265386954
0.8564356435643564,0.02175808321721483,0.7857142857142857,0.029614838532039098,0.8836206896551724,0.016228695271600937,0.6388888888888888,0.04980593340264426,0.9,0.021638072317554838,0.75,0.04321152551306619
0.8663366336633663,0.018946538614754628,0.7857142857142857,0.03854261892182487,0.896551724137931,0.018125934012491126,0.6666666666666666,0.05405973063574897,0.9142857142857143,0.015056114005190985,0.75,0.051798298954963684
0.8465346534653465,0.020358233537414287,0.7714285714285715,0.03195392382996423,0.9008620689655172,0.017664449995961683,0.6527777777777778,0.05295473833878835,0.9095238095238095,0.014444679376624879,0.75,0.043797088579999074
0.8811881188118812,0.01739357433991857,0.7714285714285715,0.03347702366965158,0.8793103448275862,0.018036767968843723,0.6666666666666666,0.04985179379582405,0.8952380952380953,0.014712921707403091,0.75,0.047972465554873146
0.8811881188118812,0.01791318955987987,0.7714285714285715,0.03640772359711783,0.8879310344827587,0.019189609021976077,0.6666666666666666,0.05139180190033383,0.9238095238095239,0.017906877717801504,0.75,0.048189414458142385
0.8564356435643564,0.018695598929235252,0.7714285714285715,0.03255739765507834,0.9137931034482759,0.0156140081777141,0.6388888888888888,0.05168782588508394,0.9095238095238095,0.019610101055531275,0.75,0.043854104148017034
0.8564356435643564,0.01887325946204733,0.7714285714285715,0.03012312850249665,0.8879310344827587,0.017361935420796788,0.6388888888888888,0.052382992373572454,0.9047619047619048,0.015577196436268943,0.75,0.04952777466840214
0.8465346534653465,0.02030023209529348,0.7571428571428571,0.03157640908445631,0.8620689655172413,0.01940450399857143,0.6388888888888888,0.05113267070717282,0.9,0.019664245595534643,0.75,0.04451766320400768
0.8564356435643564,0.019822285612030786,0.7714285714285715,0.03895076534577779,0.8793103448275862,0.01796328408065541,0.6666666666666666,0.05582548429568609,0.8666666666666667,0.018077993534860157,0.75,0.044067636132240295
0.8415841584158416,0.02076459034244613,0.7714285714285715,0.03175790160894394,0.9224137931034483,0.016260093688194095,0.6666666666666666,0.04908789487348662,0.919047619047619,0.03238495960831642,0.75,0.04101390950381756
0.8712871287128713,0.018422017150586195,0.7714285714285715,0.03390749863215855,0.896551724137931,0.0177911338878089,0.6388888888888888,0.05479780294828945,0.9095238095238095,0.01583714893176442,0.75,0.04339881448282136
0.8811881188118812,0.018406231915301614,0.7714285714285715,0.03783511349133083,0.8879310344827587,0.01644320949783613,0.6388888888888888,0.05105610771311654,0.8666666666666667,0.02024767856512751,0.75,0.049797440568606056
0.8613861386138614,0.019259428181270563,0.7714285714285715,0.038955748081207275,0.8922413793103449,0.01677057500286349,0.6666666666666666,0.04781598846117655,0.8904761904761904,0.015539927106528056,0.75,0.04664595093992022
0.8712871287128713,0.019525033117520928,0.7714285714285715,0.039696560161454335,0.8836206896551724,0.018576166753111214,0.6527777777777778,0.04797751766939958,0.9142857142857143,0.0122130362760453,0.75,0.043878241959545344
0.8564356435643564,0.019492031471564038,0.7714285714285715,0.030866089782544546,0.9008620689655172,0.014933935687716665,0.6666666666666666,0.0523933871752686,0.9047619047619048,0.014062585326887313,0.75,0.04366165813472536
0.8811881188118812,0.01751197686437333,0.7714285714285715,0.030567492331777302,0.8793103448275862,0.01840789349556997,0.6388888888888888,0.05393310636281967,0.9,0.013413130456493014,0.75,0.049525130126211375
0.8712871287128713,0.020240628778344334,0.7714285714285715,0.03248041304094451,0.9094827586206896,0.017781705210178064,0.6388888888888888,0.0517484231127633,0.9095238095238095,0.018836778828075953,0.75,0.04296619031164381
0.8415841584158416,0.022629006738119788,0.7714285714285715,0.029738006527934756,0.9008620689655172,0.01912030433144035,0.6388888888888888,0.05519199122985204,0.9238095238095239,0.01410862821198645,0.75,0.04700193057457606
0.8663366336633663,0.02111920884045044,0.7714285714285715,0.03863663077354431,0.8922413793103449,0.018397981365179193,0.6666666666666666,0.05525630133019553,0.919047619047619,0.013049544713326863,0.75,0.045653959115346275
0.8514851485148515,0.01934556921224783,0.7714285714285715,0.03583430371114186,0.8922413793103449,0.01813060456308825,0.6388888888888888,0.05287884299953779,0.8857142857142857,0.030962235445067997,0.75,0.04411322913236088
0.8514851485148515,0.01923941835613534,0.7857142857142857,0.03510682327406747,0.896551724137931,0.01669214662678283,0.6666666666666666,0.04908746522333887,0.8904761904761904,0.024595467285031362,0.75,0.04355956200096342
0.8861386138613861,0.016630890567113858,0.7714285714285715,0.03416891055447715,0.8793103448275862,0.019794350746890593,0.6666666666666666,0.048402133915159434,0.9,0.017599378135942277,0.75,0.05105079130993949
