val_acc_hist_girolando_split_1,val_acc_hist_holandes_split_1,val_acc_hist_girolando_split_2,val_acc_hist_holandes_split_2,val_acc_hist_girolando_split_3,val_acc_hist_holandes_split_3
0.7297297297297297,0.8484848484848485,0.6153846153846154,0.7272727272727273,0.6666666666666666,0.8484848484848485
0.7567567567567568,0.8181818181818182,0.6410256410256411,0.7272727272727273,0.6923076923076923,0.7878787878787878
0.7837837837837838,0.8181818181818182,0.6666666666666666,0.696969696969697,0.6923076923076923,0.7575757575757576
0.7567567567567568,0.8181818181818182,0.6666666666666666,0.696969696969697,0.6923076923076923,0.7575757575757576
0.7567567567567568,0.8181818181818182,0.6666666666666666,0.696969696969697,0.6923076923076923,0.7878787878787878
0.7567567567567568,0.8181818181818182,0.6666666666666666,0.696969696969697,0.6923076923076923,0.7878787878787878
0.7567567567567568,0.8181818181818182,0.6666666666666666,0.696969696969697,0.6923076923076923,0.7878787878787878
0.7027027027027027,0.8484848484848485,0.6410256410256411,0.696969696969697,0.6923076923076923,0.7878787878787878
0.7297297297297297,0.8181818181818182,0.717948717948718,0.6363636363636364,0.6923076923076923,0.7878787878787878
0.7297297297297297,0.8181818181818182,0.6666666666666666,0.6666666666666666,0.6923076923076923,0.8181818181818182
0.7297297297297297,0.8181818181818182,0.6410256410256411,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7567567567567568,0.8181818181818182,0.6410256410256411,0.6666666666666666,0.6923076923076923,0.8181818181818182
0.7567567567567568,0.8181818181818182,0.6410256410256411,0.696969696969697,0.6923076923076923,0.7575757575757576
0.7297297297297297,0.8181818181818182,0.6410256410256411,0.696969696969697,0.6923076923076923,0.7878787878787878
0.7297297297297297,0.8484848484848485,0.6410256410256411,0.696969696969697,0.6923076923076923,0.7878787878787878
0.7567567567567568,0.8181818181818182,0.6410256410256411,0.696969696969697,0.6923076923076923,0.8181818181818182
0.6756756756756757,0.8484848484848485,0.6410256410256411,0.696969696969697,0.6923076923076923,0.7878787878787878
0.6756756756756757,0.8484848484848485,0.6410256410256411,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7027027027027027,0.8181818181818182,0.6666666666666666,0.696969696969697,0.6923076923076923,0.7878787878787878
0.7567567567567568,0.8181818181818182,0.6410256410256411,0.696969696969697,0.6410256410256411,0.7878787878787878
0.7297297297297297,0.8181818181818182,0.6923076923076923,0.696969696969697,0.6923076923076923,0.7878787878787878
0.7567567567567568,0.8181818181818182,0.6923076923076923,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7567567567567568,0.8181818181818182,0.6923076923076923,0.696969696969697,0.6923076923076923,0.8181818181818182
0.6756756756756757,0.8484848484848485,0.6923076923076923,0.696969696969697,0.6923076923076923,0.8181818181818182
0.6486486486486487,0.8484848484848485,0.6923076923076923,0.696969696969697,0.6923076923076923,0.8181818181818182
0.6756756756756757,0.8181818181818182,0.5897435897435898,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7567567567567568,0.8181818181818182,0.6410256410256411,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7297297297297297,0.8181818181818182,0.6410256410256411,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7297297297297297,0.8181818181818182,0.6666666666666666,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7567567567567568,0.8181818181818182,0.6923076923076923,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7027027027027027,0.8484848484848485,0.5897435897435898,0.696969696969697,0.6923076923076923,0.8181818181818182
0.6756756756756757,0.8484848484848485,0.6410256410256411,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7297297297297297,0.8181818181818182,0.5897435897435898,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7567567567567568,0.8181818181818182,0.6410256410256411,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7297297297297297,0.8181818181818182,0.6410256410256411,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7297297297297297,0.8181818181818182,0.5897435897435898,0.696969696969697,0.6923076923076923,0.8181818181818182
0.6216216216216216,0.8484848484848485,0.5897435897435898,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7027027027027027,0.8484848484848485,0.5897435897435898,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7297297297297297,0.8181818181818182,0.6410256410256411,0.6666666666666666,0.6923076923076923,0.8181818181818182
0.7567567567567568,0.8181818181818182,0.6410256410256411,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7297297297297297,0.8181818181818182,0.6666666666666666,0.6666666666666666,0.6923076923076923,0.8181818181818182
0.7297297297297297,0.8181818181818182,0.6410256410256411,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7297297297297297,0.8181818181818182,0.6410256410256411,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7297297297297297,0.8181818181818182,0.6410256410256411,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7027027027027027,0.8181818181818182,0.6410256410256411,0.696969696969697,0.6923076923076923,0.8181818181818182
0.6756756756756757,0.8484848484848485,0.5897435897435898,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7297297297297297,0.8181818181818182,0.5897435897435898,0.696969696969697,0.6923076923076923,0.8181818181818182
0.6756756756756757,0.8484848484848485,0.6410256410256411,0.696969696969697,0.6923076923076923,0.7878787878787878
0.7027027027027027,0.8484848484848485,0.6153846153846154,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7027027027027027,0.8484848484848485,0.6410256410256411,0.7272727272727273,0.6923076923076923,0.8181818181818182
0.7567567567567568,0.8181818181818182,0.6410256410256411,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7027027027027027,0.8484848484848485,0.6666666666666666,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7297297297297297,0.8484848484848485,0.5897435897435898,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7567567567567568,0.8181818181818182,0.6410256410256411,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7297297297297297,0.8181818181818182,0.6153846153846154,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7297297297297297,0.8181818181818182,0.6410256410256411,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7027027027027027,0.8484848484848485,0.6410256410256411,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7297297297297297,0.8181818181818182,0.5897435897435898,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7027027027027027,0.8484848484848485,0.5897435897435898,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7027027027027027,0.8181818181818182,0.5897435897435898,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7027027027027027,0.8484848484848485,0.6410256410256411,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7027027027027027,0.8484848484848485,0.6410256410256411,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7027027027027027,0.8484848484848485,0.5897435897435898,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7297297297297297,0.8181818181818182,0.5897435897435898,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7297297297297297,0.8181818181818182,0.6410256410256411,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7297297297297297,0.8181818181818182,0.6153846153846154,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7297297297297297,0.8181818181818182,0.6410256410256411,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7297297297297297,0.8181818181818182,0.5897435897435898,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7297297297297297,0.8181818181818182,0.5897435897435898,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7297297297297297,0.8181818181818182,0.5897435897435898,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7027027027027027,0.8484848484848485,0.6410256410256411,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7297297297297297,0.8181818181818182,0.5897435897435898,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7567567567567568,0.8181818181818182,0.6410256410256411,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7297297297297297,0.8181818181818182,0.6410256410256411,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7567567567567568,0.8181818181818182,0.6410256410256411,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7567567567567568,0.8181818181818182,0.6666666666666666,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7567567567567568,0.8181818181818182,0.5897435897435898,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7297297297297297,0.8181818181818182,0.6410256410256411,0.696969696969697,0.6666666666666666,0.8181818181818182
0.7837837837837838,0.8181818181818182,0.6153846153846154,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7297297297297297,0.8181818181818182,0.6666666666666666,0.696969696969697,0.6666666666666666,0.8181818181818182
0.7027027027027027,0.8181818181818182,0.6410256410256411,0.696969696969697,0.6666666666666666,0.8181818181818182
0.7567567567567568,0.8181818181818182,0.6410256410256411,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7567567567567568,0.8181818181818182,0.6410256410256411,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7297297297297297,0.8181818181818182,0.6153846153846154,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7027027027027027,0.8181818181818182,0.6666666666666666,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7297297297297297,0.8181818181818182,0.6410256410256411,0.7272727272727273,0.6923076923076923,0.8181818181818182
0.7297297297297297,0.8181818181818182,0.6410256410256411,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7567567567567568,0.8181818181818182,0.6410256410256411,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7297297297297297,0.8181818181818182,0.5897435897435898,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7297297297297297,0.8181818181818182,0.5897435897435898,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7297297297297297,0.8181818181818182,0.6410256410256411,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7297297297297297,0.8181818181818182,0.6666666666666666,0.6666666666666666,0.6923076923076923,0.8181818181818182
