train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.9603960396039604,0.009913148893283145,0.8857142857142857,0.016741755391870228,0.9655172413793104,0.007110766552645585,0.5694444444444444,0.09868821170594957,0.9047619047619048,0.021537542485055468,0.625,0.07016405628787147
0.9405940594059405,0.008642707942145885,0.8857142857142857,0.01603416179173759,0.9612068965517241,0.005389726142688045,0.5694444444444444,0.0994387964407603,0.9333333333333333,0.017470257055191767,0.6388888888888888,0.06673737366994222
0.9603960396039604,0.009083509887799178,0.8857142857142857,0.017504272503512247,0.9741379310344828,0.005222052014593421,0.5694444444444444,0.09949836548831728,0.9285714285714286,0.011017479499181112,0.6388888888888888,0.07200562291675144
0.9554455445544554,0.0067920470218367805,0.8857142857142857,0.016149724807058063,0.9698275862068966,0.00570662929837046,0.5972222222222222,0.09352965901295344,0.9142857142857143,0.013224145202409653,0.6527777777777778,0.07236853159136242
0.9603960396039604,0.0071704689745265655,0.8857142857142857,0.018284742001976287,0.9353448275862069,0.011224317717654952,0.5555555555555556,0.09847885204686059,0.9,0.01646914765948341,0.6527777777777778,0.07076965769131978
0.9504950495049505,0.007986320090470928,0.9,0.02398586730871882,0.9568965517241379,0.0065973256875214905,0.5972222222222222,0.09202951813737552,0.9333333333333333,0.009781101878200258,0.6388888888888888,0.06144813117053774
0.9702970297029703,0.007493784522066022,0.8857142857142857,0.015963595413735935,0.9655172413793104,0.0059223791648601665,0.5833333333333334,0.11116205818123287,0.9333333333333333,0.013610390715655826,0.6527777777777778,0.06534503648678462
0.9504950495049505,0.008469764475185092,0.8857142857142857,0.016620827785560063,0.978448275862069,0.006051885413712469,0.5833333333333334,0.10540733403629726,0.9333333333333333,0.011622599086591176,0.6388888888888888,0.06909555031193627
0.9405940594059405,0.009976465660746735,0.9142857142857143,0.01531914109364152,0.9612068965517241,0.007825861267488578,0.5972222222222222,0.09476997123824225,0.9333333333333333,0.020119118229264304,0.6388888888888888,0.0733268732825915
0.9702970297029703,0.006787878304424852,0.8857142857142857,0.022559126200420516,0.9741379310344828,0.004761715644392474,0.5833333333333334,0.10306832277112538,0.9619047619047619,0.009820060928662618,0.6527777777777778,0.07381152775552538
0.9653465346534653,0.007934283760219518,0.9142857142857143,0.015078929239617928,0.9741379310344828,0.005366062071045925,0.5694444444444444,0.10841396616564856,0.9095238095238095,0.016844226739236287,0.6388888888888888,0.06684493273496628
0.9554455445544554,0.00786266509111565,0.8857142857142857,0.016570125706493855,0.9396551724137931,0.008271084809354666,0.5833333333333334,0.09925049957301882,0.9285714285714286,0.009607399574347905,0.6527777777777778,0.062395003106859
0.9851485148514851,0.005539648677452956,0.9142857142857143,0.015878492700202123,0.9655172413793104,0.008962078662268046,0.5972222222222222,0.10035073426034716,0.9285714285714286,0.011184958936203094,0.6388888888888888,0.06391020864248276
0.9653465346534653,0.00698168944604326,0.8857142857142857,0.01794896349310875,0.9655172413793104,0.005521638736385724,0.5694444444444444,0.10033035775025685,0.9619047619047619,0.00803578733688309,0.6527777777777778,0.0632441747519705
0.9653465346534653,0.007533901288072661,0.8857142857142857,0.015701088685143208,0.9439655172413793,0.006922672599040228,0.5555555555555556,0.10062854405906466,0.9,0.015828850439616612,0.6388888888888888,0.06538545754220751
0.9603960396039604,0.007008368057189601,0.8857142857142857,0.019521544660840717,0.9612068965517241,0.00641176037104993,0.5833333333333334,0.09933091865645514,0.9238095238095239,0.009660310298204421,0.6527777777777778,0.07222286446226968
0.9603960396039604,0.009183739856033041,0.8714285714285714,0.020026086909430366,0.9568965517241379,0.00647769328849069,0.5555555555555556,0.09978636105855306,0.9476190476190476,0.009904802874440238,0.6527777777777778,0.06309442470471065
0.9405940594059405,0.0095189301536815,0.8857142857142857,0.023157766993556705,0.9568965517241379,0.006838037857207759,0.5694444444444444,0.10225955148537953,0.9380952380952381,0.011071257577055977,0.6388888888888888,0.06380735544694795
0.9504950495049505,0.010477704060549783,0.8857142857142857,0.01756978306387152,0.9741379310344828,0.007672313761351438,0.5555555555555556,0.102009240951803,0.9142857142857143,0.014111882767507009,0.6527777777777778,0.06280441333850224
0.9653465346534653,0.007299797314375934,0.8857142857142857,0.0163708555112992,0.9525862068965517,0.006360786196229787,0.5555555555555556,0.09369239542219374,0.9238095238095239,0.01346557814450491,0.6388888888888888,0.06845187147458394
0.9455445544554455,0.01002290885489766,0.8857142857142857,0.015492088008405907,0.9482758620689655,0.008563218445613467,0.5833333333333334,0.09943013224336836,0.9285714285714286,0.011755773283186412,0.6388888888888888,0.06335592104329003
0.9801980198019802,0.006956846222724065,0.8857142857142857,0.022028509793537005,0.9698275862068966,0.006299967299504527,0.5833333333333334,0.09484096119801204,0.9523809523809523,0.0097110659238838,0.6527777777777778,0.06852344009611341
0.9504950495049505,0.006974575109779835,0.8857142857142857,0.017761571838387422,0.9655172413793104,0.0071254273362714666,0.5833333333333334,0.10063737299707201,0.919047619047619,0.013370934377113978,0.6388888888888888,0.07504512121280034
0.9554455445544554,0.0074160833022382,0.8857142857142857,0.015476677653246692,0.9655172413793104,0.006788868103818646,0.5555555555555556,0.10252673758400811,0.9285714285714286,0.01268426694330715,0.6388888888888888,0.06578549908267127
0.9603960396039604,0.007827320458865401,0.8857142857142857,0.01712995299271175,0.9612068965517241,0.005667454306164692,0.5555555555555556,0.1012919151948558,0.9476190476190476,0.007400430880841755,0.6388888888888888,0.06375699490308762
0.9504950495049505,0.008849773740414346,0.8857142857142857,0.015123104051287686,0.978448275862069,0.004924328965616637,0.5555555555555556,0.09743501080407037,0.9285714285714286,0.016414416971660795,0.6388888888888888,0.06575777381658554
