train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.9702970297029703,0.006032583774021357,0.9142857142857143,0.012359896834407533,0.9956896551724138,0.0012728723472562329,0.7222222222222222,0.09767459332942963,1.0,0.00032130103735696704,0.7916666666666666,0.0525408825940556
0.9702970297029703,0.004553844783418249,0.9142857142857143,0.00963308247072356,0.9870689655172413,0.0012684777250577663,0.7222222222222222,0.10786415305402544,0.9952380952380953,0.0013277375272342136,0.7916666666666666,0.04887947398755285
0.9801980198019802,0.005697426118768088,0.9142857142857143,0.009095839437629495,1.0,0.0007614934303123375,0.7222222222222222,0.11501472774479124,0.9952380952380953,0.0003704430091948736,0.7916666666666666,0.054792711718214884
0.9851485148514851,0.004012181174637067,0.9142857142857143,0.010136873541133745,0.9956896551724138,0.0010041193394311543,0.7222222222222222,0.0978721785876486,1.0,0.00025358721613883973,0.7916666666666666,0.04996111161179013
0.9801980198019802,0.005697260472444024,0.9142857142857143,0.008660528223013638,0.9913793103448276,0.0012775806967040588,0.7222222222222222,0.10415737744834688,0.9952380952380953,0.00068627315617743,0.7916666666666666,0.04995844140648842
0.9801980198019802,0.005229173246586677,0.9142857142857143,0.008852208964526653,0.9956896551724138,0.000883291571818549,0.7222222222222222,0.1188181775311629,0.9952380952380953,0.0006551928463436308,0.7916666666666666,0.04736821953621176
0.9851485148514851,0.004213292907812808,0.9142857142857143,0.008675959899223276,0.9956896551724138,0.0010697390113411278,0.7222222222222222,0.10251374377144708,1.0,0.00044845523578780036,0.7916666666666666,0.04959493109749423
0.9752475247524752,0.005118910038825309,0.9142857142857143,0.008623976659561907,0.9913793103448276,0.0014073971080882795,0.7222222222222222,0.11755314138200548,0.9952380952380953,0.0004546218329951877,0.7916666666666666,0.05064545985725191
0.9801980198019802,0.0045375151946993155,0.9285714285714286,0.008738200818853719,0.9870689655172413,0.0015359142923663403,0.7222222222222222,0.10007720109489229,1.0,0.00039320882587205795,0.7916666666666666,0.04808964083592097
0.9851485148514851,0.003886322389439781,0.9285714285714286,0.008874625925506864,1.0,0.0009411819728797879,0.7361111111111112,0.10263163596391678,0.9904761904761905,0.000718333926938829,0.7916666666666666,0.04809314136703809
0.9851485148514851,0.003916718471463364,0.9285714285714286,0.009368535237652915,0.9870689655172413,0.0015389333190075282,0.7361111111111112,0.10715114118324386,1.0,0.0003553927299522218,0.7916666666666666,0.059326197745071516
0.9900990099009901,0.0036486147229771804,0.9285714285714286,0.008270792716315815,1.0,0.0005449508477387758,0.7361111111111112,0.10191684630182055,1.0,0.0004144798077288128,0.7916666666666666,0.055709068146016866
0.9851485148514851,0.0040451988743820996,0.9285714285714286,0.009385815688541957,0.9956896551724138,0.0006033934588576185,0.7361111111111112,0.1055444363090727,1.0,0.0002806314755053747,0.7916666666666666,0.04846106924944454
0.9801980198019802,0.00426811922230933,0.9285714285714286,0.010119233413466386,0.9913793103448276,0.0010455494810794961,0.7361111111111112,0.10530317160818312,1.0,0.00035721688043503536,0.7916666666666666,0.04465177969541401
0.9702970297029703,0.005396255522523776,0.9285714285714286,0.010126646288803645,0.9956896551724138,0.0012964622984672416,0.7361111111111112,0.12007593694660398,0.9952380952380953,0.0009835303184531983,0.7916666666666666,0.044696613900466926
0.9702970297029703,0.004672612958025224,0.9142857142857143,0.00877716231292912,0.9913793103448276,0.0015770918529095321,0.7361111111111112,0.11635514928234948,1.0,0.00036261510990914846,0.7916666666666666,0.045402077647546925
0.9752475247524752,0.0036766410224360994,0.9142857142857143,0.008103411658001797,0.9956896551724138,0.0011327281786963858,0.7361111111111112,0.1130870044645336,1.0,0.00031844260437147956,0.7916666666666666,0.04467692396267214
0.9653465346534653,0.005383478274734893,0.9142857142857143,0.00859313580606665,1.0,0.000943637870509049,0.7361111111111112,0.11043061150444879,1.0,0.0003520329793294271,0.7916666666666666,0.05697583614124192
0.9900990099009901,0.00461132341239712,0.9285714285714286,0.00816585887223482,0.9913793103448276,0.0018444980398334306,0.7361111111111112,0.11468658182356092,0.9904761904761905,0.001086680165358952,0.7916666666666666,0.04828652325603697
0.9851485148514851,0.0034392330943062753,0.9428571428571428,0.008036077913961241,0.9913793103448276,0.0010984086849052332,0.7361111111111112,0.10644400450918409,1.0,0.0001901488218988691,0.7916666666666666,0.045159977653788194
0.9752475247524752,0.003961192453187881,0.9428571428571428,0.010399959981441498,0.9913793103448276,0.0010754858175742216,0.7361111111111112,0.09798441227111551,1.0,0.00045598968863487245,0.7916666666666666,0.04494242866834005
0.9900990099009901,0.0038851341324867587,0.9428571428571428,0.007981162225561483,0.9913793103448276,0.0015106918932548884,0.7361111111111112,0.10778655939631993,1.0,0.000302898706424804,0.7916666666666666,0.04761847325911125
0.9851485148514851,0.00399790053246635,0.9428571428571428,0.008034655345337732,0.9956896551724138,0.0010971058609670606,0.7361111111111112,0.10454395413398743,1.0,0.00019531441586358208,0.7916666666666666,0.0583630647096369
0.9603960396039604,0.005378971521807189,0.9428571428571428,0.00799706536345184,1.0,0.0006831560669274166,0.7361111111111112,0.10531449483500586,1.0,0.0005772081868989127,0.7916666666666666,0.04497047901774446
0.9801980198019802,0.003757402236287547,0.9428571428571428,0.008124828924025808,0.9913793103448276,0.001267219219228317,0.7361111111111112,0.12759991010857952,1.0,0.0002833907448110126,0.7916666666666666,0.05075796362426546
0.9801980198019802,0.004346720666836689,0.9428571428571428,0.011482721141406468,1.0,0.0008709422023645763,0.7361111111111112,0.12208461844258839,0.9952380952380953,0.000828059869153159,0.7916666666666666,0.04474071639641705
0.9752475247524752,0.0037989589699202837,0.9428571428571428,0.008229643186288221,0.9913793103448276,0.002353992602177735,0.7361111111111112,0.10877981161077817,0.9952380952380953,0.0006452207763989766,0.7916666666666666,0.05667274631559849
0.9653465346534653,0.004688563397025117,0.9428571428571428,0.011259671566741807,0.9913793103448276,0.0011719284771845259,0.7361111111111112,0.11869585265715916,1.0,0.00031662931044896446,0.7916666666666666,0.05026657610303826
0.9702970297029703,0.004731764574304666,0.9428571428571428,0.014783463307789393,0.9956896551724138,0.0009938352580728203,0.7361111111111112,0.10539182855023278,1.0,0.0006014447481859298,0.7916666666666666,0.04465466416958305
0.9801980198019802,0.004166821312933865,0.9428571428571428,0.008057998320353883,0.9913793103448276,0.0011901365400388323,0.7361111111111112,0.10783775316344367,1.0,0.00019052191859199888,0.7916666666666666,0.053355166067679725
