train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.9306930693069307,0.013373263512212451,0.9428571428571428,0.012242373953839498,0.9051724137931034,0.015021450978157849,0.7222222222222222,0.05439119413495064,0.8428571428571429,0.027676258910269966,0.6805555555555556,0.07095785439014435
0.9207920792079208,0.011927381720357013,0.9428571428571428,0.012906899715640715,0.9181034482758621,0.011577517886100144,0.7222222222222222,0.05739354259437985,0.919047619047619,0.01222625800541469,0.6944444444444444,0.06158340722322464
0.9504950495049505,0.008110578586854557,0.9428571428571428,0.020439497620931692,0.9396551724137931,0.0073593987216209545,0.7222222222222222,0.0569212498764197,0.9095238095238095,0.013423542891229902,0.6805555555555556,0.06225654068920347
0.9653465346534653,0.007901896999245234,0.9285714285714286,0.016221926434497748,0.9525862068965517,0.008046364893430266,0.7222222222222222,0.06258232560422686,0.9238095238095239,0.010906432285195305,0.6666666666666666,0.05811739837129911
0.9405940594059405,0.008995896841556128,0.9285714285714286,0.02600790097245148,0.9396551724137931,0.008942886030879515,0.75,0.05774485940734545,0.9238095238095239,0.01607194074562618,0.6805555555555556,0.05683737662103441
0.9554455445544554,0.0066109825257617645,0.9571428571428572,0.013183116487094334,0.9525862068965517,0.01003143974933131,0.75,0.05494232951766915,0.9285714285714286,0.014801719465426036,0.6805555555555556,0.053252494583527245
0.9702970297029703,0.004752446593034385,0.9571428571428572,0.012630195855828268,0.9655172413793104,0.005517870701592544,0.7222222222222222,0.054419188449780144,0.9095238095238095,0.012435653592858996,0.6944444444444444,0.05476850436793433
0.9356435643564357,0.012999913922630914,0.9142857142857143,0.02024858615228108,0.9698275862068966,0.005875540319187888,0.7222222222222222,0.060305195964044996,0.9285714285714286,0.025014613781656536,0.6944444444444444,0.04976315630806817
0.9554455445544554,0.00758252226480163,0.9428571428571428,0.011037441449505941,0.9612068965517241,0.0070897341737973275,0.7222222222222222,0.05634244821137852,0.9142857142857143,0.012718856831391652,0.6805555555555556,0.05446951919131809
0.9455445544554455,0.006912151434560224,0.9285714285714286,0.015073349037473755,0.9655172413793104,0.005418879558043233,0.7222222222222222,0.06090989367415508,0.919047619047619,0.01479575066339402,0.6944444444444444,0.05714007135894564
0.9603960396039604,0.006238114144099821,0.9428571428571428,0.013778861026678767,0.9612068965517241,0.0076545495861049355,0.7222222222222222,0.06770590196053188,0.9571428571428572,0.0148959847788016,0.6944444444444444,0.04936690835489167
0.9603960396039604,0.006774706378726676,0.9285714285714286,0.014992573617824486,0.9525862068965517,0.006778330734834589,0.7222222222222222,0.06346692972713047,0.9476190476190476,0.011507979496603921,0.6944444444444444,0.05025667159093751
0.9702970297029703,0.005618146131976996,0.9571428571428572,0.0172271477324622,0.9525862068965517,0.008543493900576541,0.75,0.060638868974314794,0.9238095238095239,0.012336348174583345,0.6944444444444444,0.05240879290633731
0.9554455445544554,0.007746595963098035,0.9428571428571428,0.018504918100578444,0.978448275862069,0.0038559566219819002,0.75,0.06624069561560948,0.9380952380952381,0.01294941809915361,0.7222222222222222,0.04799321459399329
0.9801980198019802,0.004268918075773976,0.9428571428571428,0.012300270449902331,0.9612068965517241,0.007685112124630089,0.7361111111111112,0.06627700353662173,0.8952380952380953,0.014861111768654414,0.7222222222222222,0.049963089327017464
0.9603960396039604,0.006549883301895444,0.9428571428571428,0.01194365317268031,0.9698275862068966,0.005886872652275809,0.7222222222222222,0.06336079972485702,0.9380952380952381,0.010769592651299068,0.6944444444444444,0.05015510320663452
0.9851485148514851,0.00662305368350284,0.9428571428571428,0.011955526723925556,0.9568965517241379,0.0087276017293334,0.7222222222222222,0.061079155239793986,0.9142857142857143,0.011504334104912622,0.6944444444444444,0.04928966653015879
0.9653465346534653,0.004933325223403402,0.9428571428571428,0.018328666474137986,0.9525862068965517,0.006093034328057848,0.7361111111111112,0.06299119691054027,0.9333333333333333,0.01158296661007972,0.7083333333333334,0.05023751325077481
0.9801980198019802,0.004853119907697829,0.9428571428571428,0.012585262232460082,0.9698275862068966,0.004846477335126236,0.75,0.07096360354787773,0.9333333333333333,0.011844901101929801,0.6944444444444444,0.053726817998621196
0.9504950495049505,0.009579738657368293,0.9428571428571428,0.011697133843387877,0.9655172413793104,0.005536378361284733,0.75,0.06439807679918078,0.9428571428571428,0.015629124286628906,0.6805555555555556,0.05175630603399542
0.9653465346534653,0.005730864979179189,0.9285714285714286,0.01274503492084997,0.9827586206896551,0.004743798989160308,0.7361111111111112,0.07638891455199984,0.9333333333333333,0.012679141759872437,0.6944444444444444,0.047535016304916806
0.9653465346534653,0.005688656213702542,0.9428571428571428,0.013720562415463584,0.9655172413793104,0.007858820677060506,0.75,0.06641862976054351,0.9523809523809523,0.009280803267444883,0.7083333333333334,0.049323159373468824
0.9702970297029703,0.004349497607955248,0.9428571428571428,0.01173755791304367,0.9827586206896551,0.004455014838483827,0.7361111111111112,0.0656028042236964,0.9285714285714286,0.018052314895959126,0.6944444444444444,0.05126847657892439
0.9702970297029703,0.006097989949849572,0.9428571428571428,0.012562472745776177,0.9870689655172413,0.0038528151745940075,0.7222222222222222,0.06266061796082391,0.9428571428571428,0.01092720716482117,0.6944444444444444,0.0476281957493888
0.9455445544554455,0.007408526878213823,0.9428571428571428,0.02045069339552096,0.9655172413793104,0.005014180366335244,0.7222222222222222,0.06089172595077091,0.9333333333333333,0.01273839214727992,0.6805555555555556,0.049627607895268336
0.9702970297029703,0.004991323161538284,0.9428571428571428,0.021022135125739232,0.9655172413793104,0.0055000960248811495,0.75,0.06365650933649805,0.919047619047619,0.016473237708920525,0.6805555555555556,0.05258141209681829
0.9801980198019802,0.003801681322626548,0.9428571428571428,0.012188814720138908,0.9698275862068966,0.005114062689244747,0.7361111111111112,0.06531437734762828,0.9476190476190476,0.012654396678720202,0.6944444444444444,0.05220645583338208
0.9851485148514851,0.004725709834163732,0.9428571428571428,0.012175534346273968,0.9741379310344828,0.005661495351072015,0.7361111111111112,0.0667142669359843,0.9380952380952381,0.010586276650428772,0.6944444444444444,0.05122419322530428
0.9653465346534653,0.00767691964560216,0.9428571428571428,0.011402311555242964,0.9827586206896551,0.004432873960969777,0.75,0.0639902800321579,0.9380952380952381,0.010941591610511144,0.6944444444444444,0.049934647563430995
0.9554455445544554,0.00510266113399279,0.9428571428571428,0.012261895915227278,0.978448275862069,0.004371047822822784,0.75,0.06412415785921945,0.9428571428571428,0.008943665630760647,0.7222222222222222,0.050503855364190206
0.9356435643564357,0.008471651463815481,0.9428571428571428,0.013575331627258233,0.978448275862069,0.0051216780818228065,0.7361111111111112,0.0641556510494815,0.9238095238095239,0.011302439407223747,0.7083333333333334,0.050580165866348475
0.9702970297029703,0.00653663830886973,0.9428571428571428,0.011809080759329455,0.9655172413793104,0.005694743759673217,0.75,0.06414550873968336,0.9523809523809523,0.010702898530733017,0.7083333333333334,0.046958912163972855
0.9554455445544554,0.007769398418909843,0.9428571428571428,0.01269394467983927,0.978448275862069,0.004295076275693959,0.7638888888888888,0.07476942323976093,0.919047619047619,0.013987482481059573,0.7083333333333334,0.052984299759070076
0.9702970297029703,0.0054770230804339496,0.9428571428571428,0.011652757483534514,0.9698275862068966,0.0045165310389009014,0.7222222222222222,0.06235508993268013,0.9333333333333333,0.01078720951364154,0.7083333333333334,0.048192558189233146
0.9653465346534653,0.004988526261531481,0.9571428571428572,0.012702057896448033,0.9568965517241379,0.006309749141078571,0.7361111111111112,0.07057490862078136,0.9238095238095239,0.010851730548200152,0.6805555555555556,0.050527130977974996
0.9504950495049505,0.008159839133224865,0.9571428571428572,0.012392904602789453,0.9827586206896551,0.0035570855734163315,0.7361111111111112,0.06542658516102368,0.9380952380952381,0.010390695078032357,0.6944444444444444,0.05872471506396929
0.9653465346534653,0.005886427965937274,0.9571428571428572,0.013608599347727639,0.9698275862068966,0.004911611820089406,0.7361111111111112,0.06510925086008178,0.9238095238095239,0.016238240365471158,0.6944444444444444,0.04867001705699497
0.9554455445544554,0.006773096241868368,0.9428571428571428,0.013298709797007697,0.9870689655172413,0.004183429550251056,0.75,0.06549646767477195,0.9142857142857143,0.029274395285617736,0.6944444444444444,0.0497227017250326
0.9702970297029703,0.005214777013222401,0.9428571428571428,0.01271136086434126,0.9655172413793104,0.006198489107191563,0.7222222222222222,0.06968820032974084,0.9142857142857143,0.011066002540645145,0.6944444444444444,0.0481438140074412
0.9801980198019802,0.005501174441732392,0.9428571428571428,0.016125498286315373,0.9741379310344828,0.005309619908702785,0.7222222222222222,0.06584963119692272,0.9380952380952381,0.014556172561077845,0.7083333333333334,0.05302509582704968
