train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.9851485148514851,0.004762045006350715,0.9142857142857143,0.018465400892975076,0.9913793103448276,0.002507390133265791,0.6944444444444444,0.09047754357258479,0.919047619047619,0.015930954544317154,0.625,0.05247071716520521
0.9801980198019802,0.0050618047549361635,0.9142857142857143,0.017736639894012893,0.9698275862068966,0.006526126943785569,0.7083333333333334,0.09432633635070589,0.9142857142857143,0.024899853872401373,0.625,0.053222399618890553
0.9752475247524752,0.005192346649594826,0.9,0.01907400034168469,0.978448275862069,0.003988539350443873,0.6944444444444444,0.10152524626917309,0.9238095238095239,0.011563079236518769,0.625,0.05718712343109979
0.9702970297029703,0.004992249135923858,0.9,0.025506869164694634,0.9741379310344828,0.0035861882156339184,0.6944444444444444,0.0896168698867162,0.9285714285714286,0.01573978534766606,0.5833333333333334,0.060706344743569694
0.9653465346534653,0.0085815033405134,0.9142857142857143,0.01967852303226079,0.9913793103448276,0.002742302860936214,0.6944444444444444,0.08910101652145386,0.9238095238095239,0.025097291207029707,0.625,0.05632678295175234
0.9752475247524752,0.007355255655723043,0.9142857142857143,0.02105620689690113,0.9827586206896551,0.0032711735894453936,0.6944444444444444,0.08557355983389749,0.9142857142857143,0.012373622719730649,0.5833333333333334,0.05711433539787928
0.9653465346534653,0.005494971529091939,0.9,0.021866106135504586,0.9827586206896551,0.0029387324406155223,0.6944444444444444,0.0872514405184322,0.9095238095238095,0.020367281848476047,0.625,0.053199657135539584
0.9752475247524752,0.003969323908965481,0.9285714285714286,0.019000965010906968,0.9870689655172413,0.00312219794582704,0.6944444444444444,0.07656466676336196,0.9285714285714286,0.016142069229057858,0.5972222222222222,0.05313665792346001
0.9554455445544554,0.006005830454206703,0.9142857142857143,0.01882851288786956,1.0,0.0020148607356281116,0.6944444444444444,0.09350489659441842,0.8952380952380953,0.026381847333340418,0.6111111111111112,0.05506156219376458
0.9702970297029703,0.0051225379920832,0.9142857142857143,0.01910703814189349,0.978448275862069,0.0034730795064362987,0.6944444444444444,0.08541000882784526,0.9047619047619048,0.018683621216387974,0.6111111111111112,0.06102655248509513
0.9801980198019802,0.003954453476806089,0.9285714285714286,0.02005174630986793,0.9655172413793104,0.004829928760641608,0.6944444444444444,0.08397306750218074,0.9428571428571428,0.011224931939726785,0.6111111111111112,0.053889633466800056
0.9702970297029703,0.0046972572217962826,0.9,0.01884662179010255,0.978448275862069,0.0032583001422984846,0.6944444444444444,0.08366995553175609,0.9285714285714286,0.01199011852343877,0.5972222222222222,0.05138837877247068
0.9306930693069307,0.012637390874990143,0.9142857142857143,0.025883622760219233,0.9870689655172413,0.002756627244425231,0.6944444444444444,0.09277356995476617,0.9,0.0204965777695179,0.6111111111111112,0.05608148334754838
0.9356435643564357,0.008747626649271143,0.9285714285714286,0.021573441688503538,0.9741379310344828,0.005201519338478302,0.6944444444444444,0.08819794158140819,0.9333333333333333,0.010903302615597134,0.5972222222222222,0.06248911221822103
0.9752475247524752,0.006761232151253389,0.9142857142857143,0.028551107911126954,0.9827586206896551,0.0038782194385240817,0.6944444444444444,0.0811775310171975,0.9333333333333333,0.016232684148209435,0.6111111111111112,0.05413849175804191
0.9851485148514851,0.004197599458517415,0.9,0.02604714727827481,0.978448275862069,0.003911702861559802,0.6944444444444444,0.09481303724977705,0.9285714285714286,0.013143477127665565,0.6111111111111112,0.05231928121712473
0.9752475247524752,0.004717425434011044,0.9,0.02197561583348683,0.9741379310344828,0.0032981849949935385,0.6944444444444444,0.09010730518235101,0.9380952380952381,0.01306435057804698,0.625,0.05056590379940139
0.9603960396039604,0.00617338432976515,0.9,0.022677506852362837,0.978448275862069,0.00388599283479411,0.6944444444444444,0.08744516058100595,0.9571428571428572,0.01919400149158069,0.625,0.05045169633295801
