train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.9649122807017544,0.0055128389077825956,0.7352941176470589,0.05460060059147723,0.9573934837092731,0.006919593169799724,0.7767857142857143,0.041590926237404346,0.9379652605459057,0.009593709545307064,0.8391608391608392,0.028707021599882965
0.9674185463659147,0.005186048030554501,0.7426470588235294,0.0592524825650103,0.9523809523809523,0.006388365568821891,0.7767857142857143,0.039636763877102306,0.9255583126550868,0.0109452657198196,0.8181818181818182,0.030097136339107593
0.974937343358396,0.00407609694583673,0.75,0.05544140167972621,0.974937343358396,0.0055600092851353766,0.7767857142857143,0.03968642093241215,0.9305210918114144,0.011975209817992842,0.8321678321678322,0.02970194587340722
0.974937343358396,0.006666676372401696,0.75,0.05563032670932658,0.9598997493734336,0.006631223069396533,0.7767857142857143,0.04352949998740639,0.9404466501240695,0.008803874808860477,0.8041958041958042,0.03269171673101145
0.9724310776942355,0.004401698437773793,0.7573529411764706,0.0586468416320927,0.9548872180451128,0.006568946373791324,0.8035714285714286,0.0378944907071335,0.9379652605459057,0.008526230254037209,0.8111888111888111,0.03186799867169841
0.9649122807017544,0.005981743727859698,0.75,0.05373345425023752,0.9598997493734336,0.0057340108773164585,0.8035714285714286,0.03704103721039636,0.9330024813895782,0.01075038589333778,0.7972027972027972,0.030979301806513246
0.9649122807017544,0.005121866563209018,0.7426470588235294,0.05065214436720399,0.9724310776942355,0.005434565899664895,0.7946428571428571,0.03876151247615261,0.9503722084367245,0.008207787533126605,0.8181818181818182,0.029341932568516766
0.9674185463659147,0.005042577521842823,0.75,0.0522790963158888,0.9649122807017544,0.006097913815413501,0.7767857142857143,0.040394959173032215,0.9255583126550868,0.009873936800910137,0.7902097902097902,0.03362697091969577
0.9799498746867168,0.004662983212853434,0.7352941176470589,0.05073391251704272,0.974937343358396,0.005442169123798385,0.7767857142857143,0.04449342829840524,0.9429280397022333,0.009234312676799208,0.7972027972027972,0.032309000360799
0.9674185463659147,0.0061830333188960425,0.75,0.050358810845543354,0.9674185463659147,0.006533317851430192,0.7857142857142857,0.04180336557328701,0.9379652605459057,0.00948565846387639,0.8041958041958042,0.031110167242847122
0.9799498746867168,0.003969962547596236,0.75,0.051988305551383424,0.9774436090225563,0.004575748976908232,0.7767857142857143,0.04106747545301914,0.9404466501240695,0.011400798118439857,0.8321678321678322,0.02973415645269247
0.9724310776942355,0.004407112180887906,0.75,0.053845400976784086,0.9674185463659147,0.00486598246004946,0.7946428571428571,0.040175218268164566,0.9404466501240695,0.01038853899938593,0.8181818181818182,0.029140501797616066
0.974937343358396,0.004369102885251057,0.75,0.05205227790729088,0.9624060150375939,0.0058867415613996655,0.8035714285714286,0.039143478231770654,0.9652605459057072,0.007207303296395626,0.8181818181818182,0.0314878491567565
0.9849624060150376,0.004222508884014043,0.75,0.05617087159086676,0.9699248120300752,0.005247314528265693,0.8035714285714286,0.037132462220532556,0.9379652605459057,0.011619332429049329,0.8391608391608392,0.028390782123262234
0.9699248120300752,0.00495454706344987,0.7426470588235294,0.05134186181513702,0.9649122807017544,0.006452208791012154,0.7946428571428571,0.038662435819527934,0.9503722084367245,0.00957517834292452,0.7972027972027972,0.0319893857190659
0.974937343358396,0.004481269564843716,0.75,0.050200238823890686,0.9598997493734336,0.006752144872096547,0.7857142857142857,0.04210780268268926,0.9602977667493796,0.007366850200310238,0.8041958041958042,0.0322798138836047
0.974937343358396,0.00499344761611749,0.7352941176470589,0.052100966520169205,0.9724310776942355,0.0046768887692077415,0.7946428571428571,0.03977282637996333,0.9280397022332506,0.009396056032210366,0.8041958041958042,0.030845496725369168
0.9824561403508771,0.0044438790221859635,0.7426470588235294,0.050482039613758814,0.9624060150375939,0.006512870451897607,0.8125,0.039028901872890334,0.9280397022332506,0.011571482101238099,0.7972027972027972,0.031154359658281287
0.9799498746867168,0.004863932467343514,0.75,0.05402531518655665,0.9674185463659147,0.006675622905639554,0.8035714285714286,0.03947467050914254,0.9255583126550868,0.011648389779461117,0.7902097902097902,0.030765616185181626
0.9598997493734336,0.006379064366240101,0.7352941176470589,0.0523094905211645,0.9624060150375939,0.0054817738753736465,0.7857142857142857,0.04129549754517419,0.9503722084367245,0.008063211655775756,0.8181818181818182,0.03146880000204473
0.9699248120300752,0.005168972494906949,0.7426470588235294,0.0553827962892897,0.9598997493734336,0.005568252255519231,0.7946428571428571,0.04022847009556634,0.9330024813895782,0.008578184681248945,0.7972027972027972,0.03340487202981135
0.9699248120300752,0.005006842632640274,0.7426470588235294,0.05287340765490251,0.9724310776942355,0.00519538629697379,0.7946428571428571,0.04137450749320643,0.9404466501240695,0.010317392148095976,0.8041958041958042,0.03203103654868119
0.9724310776942355,0.005539806993832265,0.7573529411764706,0.05562478742178749,0.9774436090225563,0.0051453111875326115,0.7857142857142857,0.04172439341034208,0.9379652605459057,0.009548019941332322,0.8041958041958042,0.032116269210835435
0.9674185463659147,0.005160748762519736,0.7426470588235294,0.05005294646081679,0.9548872180451128,0.006079288064163729,0.7857142857142857,0.041426846225346835,0.9503722084367245,0.008364442282959485,0.7972027972027972,0.0316396043017194
0.9774436090225563,0.00449276633355253,0.7352941176470589,0.05321814755306525,0.9649122807017544,0.006020107962433856,0.7857142857142857,0.041728971259934564,0.9404466501240695,0.012191593499100829,0.8041958041958042,0.03152643154551099
0.9573934837092731,0.006410205225579273,0.75,0.05172869190573692,0.9548872180451128,0.0070929438025132754,0.7946428571428571,0.04031153110554442,0.9478908188585607,0.009818298330821706,0.8041958041958042,0.03102949021996318
0.9649122807017544,0.004985718649431577,0.7352941176470589,0.053243034902740925,0.9799498746867168,0.004805942824609895,0.7767857142857143,0.041205107633556635,0.9354838709677419,0.009717578488972879,0.7972027972027972,0.030897556068180326
0.9699248120300752,0.004938140306108279,0.7352941176470589,0.05245117667843314,0.9624060150375939,0.005514902765290779,0.7946428571428571,0.03803367240886603,0.9454094292803971,0.009412979905865624,0.8111888111888111,0.03125730214210657
0.9724310776942355,0.005041207016485377,0.7426470588235294,0.05169345098821556,0.9598997493734336,0.006922530108376553,0.7857142857142857,0.04090866552931922,0.9528535980148883,0.007869755856897313,0.8041958041958042,0.03073731658758817
0.9724310776942355,0.0053920178699836995,0.7426470588235294,0.0568667871548849,0.9624060150375939,0.0058512252785806965,0.7767857142857143,0.045594806117670875,0.9230769230769231,0.010139112954695823,0.7902097902097902,0.03387440991151583
0.9774436090225563,0.004848530828803405,0.75,0.0501527330454658,0.9649122807017544,0.006573694541042012,0.7857142857142857,0.04352879910064595,0.9503722084367245,0.0076869193986797745,0.8181818181818182,0.030681345116842042
0.9849624060150376,0.0038955749005527424,0.7647058823529411,0.052114614669014424,0.9724310776942355,0.004950524384814098,0.7946428571428571,0.04010278119572571,0.9429280397022333,0.008391297145032558,0.8041958041958042,0.03315257703090881
